id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
829,1,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6519,1,0,2,80,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,61,0,0,0,0,0.162962963,0.3913043478,0,1,1,0,0,0.0814814815,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
5774,1,0,6,101,12,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,7,87,0,0,0,0,0.2807017544,0.9841269841,1,1,1,0,0,0.0175438596,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2612,3,0,4,59,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,11,41,0,0,0,0,0.7857142857,0.9411764706,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
120,2,0,3,49,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,13,29,0,0,0,1,1.0,0.9,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
822,3,0,4,64,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,17,26,13,0,1,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4782,3,1,7,144,2,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,14,123,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9384,3,1,3,52,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,23,22,0,0,0,0,0.0957446809,0.8974358974,0,1,1,0,1,0.1170212766,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
2166,2,0,5,179,0,0,0,0,2,0,2,0,0,71,1,1,0,0,0,0,15,57,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8924,1,0,2,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,11,0,0,0,0,0.0218579235,0.4285714286,0,1,0,0,0,0.0546448087,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3324,3,2,5,121,5,4,0,0,0,0,0,0,0,23,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1031,2,0,2,55,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,21,15,11,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5198,2,0,2,121,2,0,0,0,3,0,4,3,0,4,1,0,0,0,0,0,16,23,74,0,0,0,0.0063559322,0.25,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
3214,3,1,8,113,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,17,89,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7187,2,1,1,75,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,18,7,42,0,0,0,0.8219178082,0.8867924528,0,1,0,0,0,0.0,1,0,0,0,1,1,0,0,1,0,-1,1,0,-1,0
4527,2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,24,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2699,2,0,5,75,1,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,22,46,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4919,3,1,4,69,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,43,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
5801,4,1,4,88,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,23,58,0,0,0,0,0.031496063,0.28,0,1,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2577,3,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5283,2,1,5,65,3,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,18,40,0,0,0,0,0.2291666667,0.3939393939,0,1,0,0,0,0.0069444444,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1984,2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3770,3,2,4,109,5,4,0,0,0,0,0,0,0,24,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8536,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.0243902439,0.2142857143,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
5167,1,0,2,112,16,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,12,93,0,0,0,0,0.0255474453,0.3846153846,0,1,0,0,0,0.0109489051,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5288,1,0,3,129,15,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,22,100,0,0,0,0,0.137254902,0.0666666667,0,1,0,0,0,0.0098039216,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,0
8135,2,1,4,91,4,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,27,38,18,0,0,0,0.0759493671,0.3658536585,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2708,3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
7586,1,0,2,89,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,64,0,0,0,0,0.152173913,0.9868421053,1,1,1,0,0,0.1195652174,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
8324,2,0,2,55,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,18,30,0,0,0,0,0.008,0.1376146789,0,0,0,0,0,0.064,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3131,3,1,6,147,2,0,0,0,0,0,0,0,0,29,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9484,2,1,2,40,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,20,0,0,0,0,0.0595238095,0.1428571429,0,1,1,0,0,0.0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
5417,2,1,1,75,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,28,18,21,0,0,0,0.1578947368,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2881,2,0,4,60,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,9,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1789,3,1,7,93,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7129,2,0,2,79,0,0,0,0,0,0,4,0,0,7,1,1,0,0,1,0,9,16,46,0,0,0,0.0972222222,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
981,4,1,2,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,33,0,0,1,0,0.8888888889,0.0909090909,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,0,-1,1
473,4,1,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,28,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2205,3,1,6,69,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,21,36,4,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
259,5,1,2,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,28,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
696,4,0,3,222,0,0,0,0,7,0,19,11,0,9,1,0,1,0,0,0,12,22,180,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
52,2,0,3,142,0,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,14,121,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2307,4,1,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9494,2,1,0,26,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,1,0,0,0,0,0.1219512195,0.2857142857,1,0,0,0,0,0.0975609756,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6217,4,0,4,70,0,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,17,46,0,0,0,1,0.1006097561,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9166,2,1,3,50,5,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,14,29,0,0,0,0,0.0096735187,0.9655172414,0,1,1,0,1,0.3095525998,0,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,0
7678,2,1,2,61,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,35,0,0,0,0,0.3428571429,0.5,0,1,1,0,0,0.0571428571,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
864,4,0,3,182,0,0,0,0,6,0,11,7,0,9,1,0,1,0,0,0,12,22,140,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
9443,2,1,2,45,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,19,19,0,0,0,0,0.0204081633,0.1034482759,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9347,3,1,1,54,0,0,0,0,0,0,2,1,0,11,1,0,0,0,0,0,17,13,16,0,0,0,0.0731707317,0.375,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2172,2,0,4,112,2,0,0,0,4,0,2,1,0,1,1,0,0,0,0,0,11,41,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5863,2,1,3,75,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,53,0,0,0,0,0.1084337349,0.7058823529,0,1,0,0,0,0.0060240964,0,0,0,0,1,1,0,0,1,0,-1,1,1,1,0
4449,4,1,3,81,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,45,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,-1,-1,1
9279,3,1,1,59,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,13,20,0,0,0,0.0333333333,0.25,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4306,4,1,6,77,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,21,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3506,2,1,4,65,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,15,43,0,0,0,0,0.5555555556,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
1222,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5190,2,1,4,66,4,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,39,0,0,0,0,0.0142857143,0.9827586207,1,1,1,0,1,0.019047619,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
2494,2,0,6,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5203,3,1,2,60,1,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,28,17,7,0,0,0,0.0625,0.4090909091,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
9555,2,1,4,54,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,18,29,0,0,0,0,0.0080645161,0.6216216216,0,1,0,0,0,0.0403225806,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
9034,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.0,0.0269230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5680,2,0,1,64,0,0,0,0,0,0,3,0,0,6,1,1,0,0,0,0,9,10,37,0,0,0,0.1111111111,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3879,1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,9,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8727,1,0,1,49,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,28,0,0,0,0,0.170212766,0.453125,1,0,0,0,0,0.0159574468,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
6938,2,1,4,73,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,50,0,0,0,0,0.1898734177,0.1565217391,0,1,1,0,0,0.0189873418,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
5293,2,1,4,93,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,27,59,0,0,0,0,0.1662995595,0.3461538462,0,0,0,0,0,0.0033039648,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2601,3,0,3,57,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,12,18,19,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
6002,2,1,2,122,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,13,80,21,0,0,0,0.1296296296,0.0571428571,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
9845,3,1,1,59,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,16,12,23,0,0,0,0.0571428571,0.0029411765,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
8459,2,1,1,52,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,0.0170454545,0.375,0,1,0,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6148,7,1,3,140,2,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,18,22,92,0,0,0,0.2033898305,0.1764705882,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7382,4,3,2,144,0,0,0,0,2,0,7,6,0,5,1,0,0,1,0,0,29,18,89,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,0
7721,1,0,5,73,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,22,44,0,0,0,0,0.5776397516,1.0,1,1,1,1,0,0.0683229814,0,0,0,1,0,1,0,0,1,0,-1,0,-1,0,0
3899,3,1,5,90,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,59,0,0,0,1,0.9268292683,1.0,1,1,0,0,0,0.0243902439,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8994,2,0,2,52,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,14,21,9,0,0,0,0.1947743468,0.1451612903,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7717,1,0,6,97,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,77,0,0,0,1,0.3368421053,0.8474576271,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
7895,2,1,3,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,27,0,0,0,0,0.1363636364,0.303030303,0,0,0,0,0,0.0227272727,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
7053,1,0,5,64,1,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,13,44,0,0,0,0,0.093220339,0.75,0,0,0,0,0,0.0169491525,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
6215,5,2,7,115,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,18,90,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0909090909,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
7025,2,1,3,123,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,100,0,0,0,0,0.1711229947,0.4230769231,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
852,3,1,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9031,1,0,2,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,0.4757281553,0.5333333333,0,1,1,1,1,0.0291262136,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
5893,3,1,2,110,8,0,0,0,1,0,0,0,0,5,1,1,0,0,1,0,28,75,0,0,0,0,0.1666666667,0.5128205128,0,1,1,0,0,0.0555555556,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
3000,4,2,3,64,4,4,0,0,0,0,0,0,0,9,1,0,0,0,1,0,35,22,0,0,1,0,0.375,0.0,0,1,0,0,0,0.5625,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,1
1033,2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,21,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9490,2,1,4,40,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,11,22,0,0,0,0,0.095890411,0.0,0,1,1,0,0,0.0821917808,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
8367,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,19,0,0,0,0,0.0482758621,0.4285714286,0,1,0,0,0,0.0068965517,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
169,4,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7413,1,0,2,73,6,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,16,41,8,0,0,0,0.261682243,0.2727272727,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
9150,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,11,0,0,0,0,0.3714285714,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
3751,3,1,3,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8883,3,1,1,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,23,0,0,0,0,0.0350877193,0.0714285714,0,1,1,0,1,0.0058479532,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
1988,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8649,1,0,3,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,9,0,0,0,0,0.0505050505,0.4285714286,0,0,0,0,0,0.0101010101,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
3517,2,1,3,71,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
189,3,0,4,61,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,24,30,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7783,2,0,1,78,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,59,0,0,0,0,0.0218181818,0.1632653061,0,1,1,0,0,0.0145454545,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
9608,3,1,1,57,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,28,22,0,0,0,0,0.0396475771,0.3714285714,0,1,0,0,0,0.0088105727,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5212,5,1,6,92,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,66,0,0,1,1,0.4482758621,0.4576271186,0,1,1,0,1,0.0517241379,0,0,0,0,1,1,0,0,1,-1,1,-1,0,0,0
574,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5320,2,1,5,93,1,0,0,0,2,0,3,2,0,15,1,1,0,0,0,0,17,24,44,0,0,0,0.2564102564,0.1111111111,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
5488,2,0,1,62,0,0,0,0,1,0,3,2,0,8,1,0,0,0,0,0,15,18,21,0,0,0,0.0563380282,0.3888888889,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1624,3,0,3,75,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,10,24,33,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
9102,1,0,4,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,17,0,0,0,0,0.0042553191,0.3076923077,0,1,1,0,0,0.0808510638,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
771,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,21,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
8247,2,1,4,112,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,18,24,62,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3320,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,6,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2505,3,1,3,86,0,0,0,0,0,0,2,1,0,11,1,0,0,0,1,0,24,28,26,0,0,0,1.0,0.8333333333,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
1655,3,1,7,93,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,22,64,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6225,2,1,3,61,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,41,0,0,0,1,0.0810810811,0.9,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
9429,3,1,2,48,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
722,1,0,2,37,2,2,0,0,0,0,0,0,0,2,1,1,0,0,0,0,23,7,0,0,0,0,0.8461538462,0.3333333333,0,1,0,0,0,0.1538461538,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
6787,2,1,6,83,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,62,0,0,0,0,0.0993377483,0.24,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2872,5,0,2,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7409,1,0,3,68,1,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,12,49,0,0,0,0,0.5416666667,0.5655737705,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
323,1,0,7,111,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,26,78,0,0,0,0,0.0,0.6666666667,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
7006,3,1,1,67,0,0,0,0,0,0,2,1,0,5,1,0,0,0,0,0,20,15,24,0,0,0,0.04,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4279,2,1,0,37,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,1,0,0,0,0,0.0,0.0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3994,1,0,4,60,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,1,0.0,0.421875,0,1,1,0,1,1.0,0,0,0,0,0,1,0,0,1,0,0,-1,0,-1,1
