id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
119,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8870,2,0,2,42,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,18,17,0,0,0,0,0.1176470588,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4340,3,1,6,76,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
8599,1,0,3,30,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,11,0,0,0,0,0.1333333333,0.3333333333,0,1,0,0,0,0.0133333333,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2126,2,0,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,35,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,0,1,1,-1,-1,1
2819,2,0,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,40,0,0,0,0,1.0,0.4,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3580,2,1,4,55,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,13,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2023,3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3723,3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
433,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,9,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
562,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,33,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6628,4,0,1,213,2,0,0,0,2,19,2,1,0,57,1,0,0,0,1,0,7,10,188,0,0,0,0.1153846154,0.2592592593,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6264,2,0,3,85,8,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,61,0,0,0,0,0.0857142857,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8804,2,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,28,0,0,0,1,0.1304347826,0.2105263158,0,0,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
169,4,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,31,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4549,4,0,6,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,51,0,0,1,0,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
3819,2,1,4,51,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,22,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1176,3,1,1,38,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,23,8,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
6056,2,0,2,95,0,0,0,0,0,1,4,3,0,14,1,0,0,0,0,0,8,32,47,0,0,0,0.075,0.0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
2098,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1453,2,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,13,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2835,5,2,1,93,1,1,0,0,1,0,3,2,0,7,1,0,0,0,0,0,29,14,42,0,1,0,0.8888888889,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,1
602,4,0,4,100,2,0,0,0,0,0,0,0,0,19,1,1,1,0,0,0,13,47,32,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
7942,4,1,2,107,9,0,0,0,2,0,0,0,0,2,1,1,0,0,1,0,19,81,0,0,0,0,0.8602941176,0.6,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,1,-1,-1,1,0,-1,0
7597,2,1,4,137,12,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,30,100,0,0,0,0,0.0930232558,1.0,1,0,0,0,0,0.0465116279,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
7158,1,0,5,76,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,8,61,0,0,0,0,0.1652892562,1.0,1,1,1,1,0,0.020661157,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
2271,4,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
4103,3,1,5,77,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
6234,2,1,6,86,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,37,42,0,0,0,0,0.0563380282,0.7636363636,0,1,1,0,1,0.0375586854,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
5833,2,1,7,98,4,0,0,0,1,0,0,0,0,12,1,1,0,0,1,0,15,76,0,0,0,0,0.0792079208,0.8235294118,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
6340,3,1,3,66,0,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,13,37,8,0,0,0,0.23125,0.0714285714,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,0,1,-1,1,1,0
9452,3,1,2,46,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,21,18,0,0,0,0,0.0416666667,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7744,2,1,7,73,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,53,0,0,0,0,0.275,0.2,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,1,1,0
5210,3,1,4,136,6,0,0,0,0,0,1,0,0,8,1,1,0,0,1,0,21,96,11,0,0,0,0.0846560847,0.5873015873,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2936,2,1,5,60,0,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,14,39,0,0,0,0,0.0,0.1428571429,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,1
330,4,1,5,182,2,0,0,0,7,0,2,2,0,28,1,1,0,0,1,0,18,69,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9270,2,1,3,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,0.025974026,0.5833333333,0,1,0,0,0,0.012987013,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4802,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
989,4,1,5,80,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1049,2,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
652,3,1,4,64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,17,40,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
7904,4,1,3,61,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,35,0,0,0,0,0.0416666667,0.0227272727,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9648,4,1,1,53,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,18,13,14,0,0,0,0.1176470588,1.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
539,1,0,4,79,1,0,0,0,0,0,0,0,0,28,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9275,2,1,3,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,9,0,0,0,0,0.0819672131,0.2195121951,0,1,0,0,0,0.0983606557,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
291,3,1,3,91,0,0,0,0,0,0,1,0,0,22,1,1,0,0,0,0,23,25,35,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4578,5,1,2,54,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,26,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4398,4,1,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,38,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6338,2,1,7,161,18,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,22,132,0,0,0,0,0.4418604651,0.9591836735,1,1,0,0,0,0.0697674419,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
6102,2,1,3,101,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,20,74,0,0,0,0,0.0204081633,0.9826589595,0,1,0,0,0,0.0612244898,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
858,3,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,8,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
252,2,0,2,128,1,0,0,0,7,0,2,2,0,7,1,1,0,0,0,0,14,19,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
5140,2,1,0,65,2,0,0,0,1,0,2,1,0,8,1,0,0,0,0,0,11,1,45,0,0,0,0.0352941176,0.1785714286,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2252,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,11,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
5734,3,1,5,80,0,0,0,0,2,0,0,0,0,12,1,1,0,0,1,0,29,44,0,0,0,0,0.5625,0.1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,-1,0,0
8276,1,0,2,52,3,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,15,30,0,0,0,0,0.1467889908,0.9887640449,1,1,1,0,0,0.1009174312,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
3329,2,1,2,59,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,43,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,0,1,1,1,-1,1
3265,2,1,3,72,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,27,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2249,3,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4538,5,0,4,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5580,2,1,1,63,2,0,0,0,0,0,2,1,0,10,1,0,0,0,0,0,19,9,27,0,0,0,0.1081081081,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2142,3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,35,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7589,2,0,2,73,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,54,0,0,0,0,0.052173913,0.2941176471,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
7410,1,0,5,77,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,53,0,0,0,0,0.1489361702,1.0,1,1,1,0,0,0.1276595745,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9747,2,1,1,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,14,0,0,0,0,0.038647343,0.3018867925,0,1,0,0,0,0.4879227053,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
7389,3,1,2,62,1,1,0,0,0,0,1,0,0,2,1,0,0,0,1,0,18,18,18,0,0,0,0.0444964871,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5008,2,1,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0.0615883306,1.0,0,1,0,0,0,0.0405186386,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
2930,2,1,2,42,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,27,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6231,3,0,2,79,0,0,0,0,0,0,2,1,0,3,1,1,0,0,1,0,18,15,38,0,0,0,0.0408163265,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8437,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.2147651007,0.5,0,1,1,0,0,0.0268456376,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2703,4,1,3,52,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
4045,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
1914,3,1,4,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,35,0,0,0,1,0.8333333333,1.0,1,1,0,1,0,0.1666666667,1,0,0,0,0,0,0,0,1,0,1,0,-1,-1,1
1321,3,1,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6917,3,1,4,108,1,0,0,0,2,0,6,5,0,15,1,1,0,0,0,0,14,27,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
7486,2,1,4,101,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,25,69,0,0,0,0,0.203125,0.5423728814,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1812,1,0,3,64,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7614,3,1,2,62,0,0,0,0,1,0,1,0,0,7,1,0,0,0,1,0,22,16,16,0,0,0,0.5144927536,0.6724137931,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0
8337,1,0,2,51,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,13,8,22,0,0,0,0.0579710145,0.4583333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
152,3,1,1,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8055,4,2,5,79,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,22,50,0,0,0,0,0.0,0.3333333333,0,0,0,0,0,0.0576923077,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1,0
516,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
879,2,0,4,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3197,3,1,8,191,4,1,0,0,0,0,1,0,0,58,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3517,2,1,3,71,0,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,27,37,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
4014,2,1,7,72,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,43,6,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6896,2,1,8,75,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,16,52,0,0,0,0,0.0923076923,0.1707317073,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1605,3,2,5,110,0,0,0,0,0,0,0,0,0,38,1,1,0,0,0,0,25,78,0,0,0,0,0.0,1.0,1,1,1,0,1,0.0357142857,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,1
6687,1,0,4,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,37,0,0,0,0,0.0217391304,0.14,0,0,0,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
134,2,0,8,50,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
6707,2,0,2,66,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,13,13,32,0,0,0,0.01875,0.1794871795,0,0,0,0,0,0.00625,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2272,4,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
7229,2,0,3,115,0,0,0,0,0,1,4,3,0,19,1,1,0,0,0,0,13,44,50,0,0,0,0.1034482759,0.2916666667,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3653,6,1,3,71,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,45,0,0,1,0,0.7142857143,0.125,1,1,0,1,0,0.1904761905,0,0,0,0,0,1,0,0,1,0,1,0,1,-1,1
3557,3,1,5,64,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4255,3,0,4,70,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,45,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3585,3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7471,1,0,2,79,2,1,0,0,0,3,1,0,0,8,1,0,0,0,0,0,11,11,49,0,1,0,0.152173913,0.5744680851,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6459,1,0,8,104,5,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,18,79,0,0,0,0,0.2328767123,0.6511627907,0,1,1,0,0,0.0273972603,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
6446,2,1,3,134,6,0,0,0,0,0,5,4,0,8,1,0,0,0,1,0,14,19,93,0,0,0,0.1282051282,0.7,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
4058,2,0,4,56,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,26,0,0,0,0,0.0,0.1666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
5867,3,1,2,109,3,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,22,18,61,0,0,0,0.0,0.0769230769,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8123,2,0,2,74,5,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,53,0,0,0,0,0.2093023256,0.328125,0,1,0,0,0,0.0813953488,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1923,3,0,4,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7697,1,0,2,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,64,0,0,0,0,0.1753246753,0.7857142857,1,0,0,0,0,0.0194805195,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2039,5,0,5,69,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,50,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4169,6,0,6,89,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,69,0,0,1,1,0.9090909091,0.4166666667,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
3990,2,0,4,59,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,16,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7893,2,1,3,66,0,0,0,0,0,0,1,0,0,8,1,0,0,0,1,0,23,22,13,0,0,1,0.140625,0.7435897436,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,-1,1,0
8125,3,1,2,100,6,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,73,0,0,0,0,0.0666666667,0.0714285714,0,0,0,0,0,0.0095238095,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
628,2,1,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9875,3,1,1,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,12,0,0,0,0,0.0,0.1818181818,0,1,0,1,0,0.011627907,0,0,0,0,0,0,0,0,1,1,1,0,-1,1,0
152,3,1,1,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5029,2,1,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,20,0,0,0,0,0.0985915493,1.0,1,0,0,0,0,0.0422535211,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3392,2,1,9,101,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,73,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
656,5,0,2,67,1,0,0,0,0,0,0,0,0,23,1,0,1,0,1,0,14,17,28,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
598,3,0,3,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,41,0,0,0,0,0.5,0.0666666667,1,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4405,4,1,3,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6666,1,0,4,86,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,64,0,0,0,0,0.0143369176,0.2222222222,0,1,1,0,0,0.0035842294,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6612,1,0,1,66,5,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,12,38,8,0,0,0,0.1523178808,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
5600,2,1,8,80,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,17,56,0,0,0,0,0.0372340426,0.0422535211,0,1,1,0,1,0.0053191489,0,0,0,0,0,1,0,0,1,-1,1,-1,1,1,0
