id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7232,2,0,2,102,3,1,0,0,1,0,0,0,0,8,1,1,0,0,0,0,14,81,0,0,0,0,0.36,1.0,0,1,0,1,0,0.04,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,0,0
6092,3,1,1,75,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,10,41,0,0,0,0.0,0.08,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1610,3,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1478,5,1,4,72,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,36,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
1312,2,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
386,2,0,4,57,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3509,2,1,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3108,2,1,3,41,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,12,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
9919,3,1,1,46,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,19,0,0,0,0,0.2666666667,0.55,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2248,3,0,4,54,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9423,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0315789474,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6607,3,0,3,121,0,0,0,0,0,0,5,4,0,16,1,0,0,0,0,0,10,36,67,0,0,0,0.0769230769,0.0769230769,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
983,3,1,4,59,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
9839,2,1,2,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,15,0,0,0,0,0.3271028037,0.3684210526,0,1,1,0,1,0.0747663551,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0
9446,3,1,5,50,0,0,0,0,2,0,0,0,0,4,1,0,0,0,0,0,13,30,0,0,0,1,0.375,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
9358,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.037037037,0.0,0,0,0,0,0,0.037037037,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8771,1,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0754716981,0.0,0,1,0,0,0,0.0566037736,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
6912,1,0,5,80,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,56,0,0,0,0,0.1666666667,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
3068,4,1,5,58,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,17,34,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1961,2,0,1,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,10,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2316,3,1,8,102,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,73,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
9001,2,0,3,38,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,9,22,0,0,0,0,0.1428571429,0.0873015873,0,0,0,0,0,0.0102040816,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6330,1,0,2,68,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,53,0,0,0,0,0.3488372093,0.7666666667,0,0,0,0,0,0.0465116279,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
2267,4,1,2,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
9525,3,1,2,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,11,0,0,0,0,0.0,0.625,0,1,1,0,1,0.0098039216,0,0,0,0,0,0,0,0,1,1,-1,-1,0,1,0
4093,3,0,4,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,28,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
5678,2,0,4,106,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,10,89,0,0,0,0,0.1176470588,0.375,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7346,3,1,3,70,3,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,41,0,0,0,0,0.1428571429,0.8125,0,0,0,0,0,0.0238095238,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
1860,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1082,5,1,2,87,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,20,60,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
6161,3,1,1,62,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,22,17,15,0,0,0,0.0344827586,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5232,2,1,3,133,12,0,0,0,2,0,0,0,0,17,1,1,0,0,1,0,20,106,0,0,0,0,0.1727272727,0.4827586207,0,0,0,0,0,0.0363636364,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3678,4,1,5,90,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,20,63,0,0,0,0,0.0338983051,0.1219512195,0,1,0,0,0,0.6610169492,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
7697,1,0,2,91,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,64,0,0,0,0,0.1753246753,0.7857142857,1,0,0,0,0,0.0194805195,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
2490,2,0,4,86,0,0,0,0,0,0,4,0,0,0,1,0,0,0,1,0,17,30,31,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9598,3,1,1,49,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,17,15,9,0,0,0,0.1019607843,0.0290237467,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
8936,1,0,4,56,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,36,0,0,0,0,0.2791878173,0.9852941176,1,1,0,0,0,0.0253807107,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
5031,3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,19,0,0,0,0,0.460106383,0.9594594595,0,1,1,0,0,0.0079787234,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
8094,1,0,6,107,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,87,0,0,0,0,0.1517241379,0.2346938776,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4789,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6898,4,1,5,127,5,0,0,0,0,0,1,0,0,24,1,1,0,0,0,0,22,91,6,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4421,2,0,3,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,39,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
8665,2,0,1,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,19,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0434782609,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
823,3,1,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7370,2,0,1,71,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,17,17,29,0,0,0,0.0103626943,0.1025641026,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2968,3,1,8,153,3,1,0,0,0,0,0,0,0,46,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8146,1,0,5,88,3,0,0,0,5,0,0,0,0,8,1,1,0,0,1,0,12,69,0,0,0,0,0.0769230769,0.4262295082,0,0,0,0,0,0.0256410256,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
9769,3,1,2,55,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,16,22,9,0,0,0,0.1044776119,0.9558823529,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
4385,5,2,1,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,22,0,0,0,0,0.0,0.0,0,1,1,0,1,0.03125,0,0,0,0,0,1,0,0,1,0,1,-1,1,1,1
4948,2,1,2,32,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,9,0,0,0,0,0.0,0.08,0,1,1,0,1,0.9589041096,0,0,0,0,0,1,0,0,1,1,1,-1,1,-1,1
4428,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
7017,2,0,1,133,0,0,0,0,4,0,7,6,0,4,1,0,0,0,0,0,20,10,95,0,0,0,0.2894736842,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9312,3,1,4,56,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,35,0,0,0,0,0.0,0.0588235294,0,1,1,0,0,0.0895522388,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9471,2,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.3277777778,0.9589041096,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,0
516,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
3763,3,2,4,109,5,4,0,0,0,0,0,0,0,23,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8505,2,1,2,28,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,7,0,0,0,0,0.15,0.2307692308,0,1,0,0,0,0.2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
8670,1,0,4,43,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,23,0,0,0,0,0.0458715596,0.3043478261,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9040,1,0,3,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
2725,2,0,4,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,33,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
4820,6,0,6,188,6,0,0,0,0,0,0,0,0,43,1,1,0,0,1,0,25,156,0,0,1,0,0.8181818182,0.1739130435,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
889,1,0,3,58,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,29,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
673,4,0,4,89,2,0,0,0,0,0,0,0,0,21,1,1,1,0,0,0,13,34,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
851,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5994,2,0,5,88,0,0,0,0,1,0,0,0,0,7,1,1,0,0,0,0,15,66,0,0,0,0,0.0476190476,0.1034482759,0,1,0,0,0,0.0034013605,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2414,2,1,3,60,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,11,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2013,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6952,1,0,4,99,7,0,0,0,0,0,1,0,0,13,1,1,0,0,1,0,12,76,3,0,0,0,0.0183486239,0.9666666667,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
8637,3,1,1,50,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4782608696,1.0,1,1,1,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
1355,3,0,2,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5629,3,1,14,134,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,114,0,0,0,0,0.0833333333,0.04,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1510,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2782,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4464,3,1,3,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,37,0,0,0,0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
807,14,0,2,236,0,0,0,0,0,0,6,12,1,77,1,1,0,0,0,0,13,16,174,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4222,2,0,3,74,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,26,41,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
3751,3,1,3,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,19,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
770,1,0,5,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,29,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5611,1,0,2,77,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,28,42,0,0,0,0,0.6461538462,0.3548387097,1,1,0,1,0,0.0153846154,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0
5514,1,0,5,62,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,37,0,0,0,0,0.2118055556,0.7047619048,0,1,1,0,1,0.0034722222,0,0,0,0,0,1,0,1,1,0,-1,-1,0,1,0
4033,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2779,5,1,4,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7120,1,0,2,75,0,0,0,0,1,0,3,2,0,5,1,0,0,0,1,0,17,23,27,0,0,0,0.0533333333,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
4740,2,0,4,64,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,21,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8767,1,0,5,50,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,26,0,0,0,0,0.4852071006,0.5538461538,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
416,4,1,3,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,30,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
218,1,0,2,33,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,22,4,0,0,0,0,1.0,0.2857142857,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
8480,1,0,2,38,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,18,13,0,0,0,0,0.25,0.0526315789,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4193,3,0,7,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,46,0,0,0,0,0.9333333333,1.0,1,1,1,1,1,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
5786,1,0,3,78,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,31,40,0,0,0,0,0.0396825397,0.9935483871,1,1,0,0,0,0.0192743764,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
4869,9,0,3,90,0,0,0,0,0,3,0,0,0,6,1,1,0,0,1,0,11,72,0,0,3,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1359,1,0,6,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3423,3,2,5,121,5,4,0,0,0,0,0,0,0,13,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
430,1,0,3,34,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8548,3,1,1,49,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,21,15,5,0,0,0,0.0655737705,0.0991735537,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
232,3,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
51,2,0,5,41,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,11,23,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
1070,2,0,3,141,2,0,0,0,7,0,2,2,0,8,1,1,0,0,1,0,13,25,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
3018,3,1,2,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,28,0,0,1,0,0.9444444444,0.0,0,1,1,1,1,0.0555555556,1,0,0,0,0,0,0,0,1,0,1,0,1,-1,1
1650,4,1,4,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,45,0,0,0,0,0.0,0.9743589744,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
887,2,0,3,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9070,2,0,5,56,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,34,0,0,0,0,0.7868852459,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,0
1714,2,1,8,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,50,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8499,1,0,4,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,35,0,0,0,0,0.1402439024,0.6341463415,0,1,1,0,1,0.0182926829,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
8754,1,0,6,47,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,25,0,0,0,0,0.1176470588,0.4666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6546,1,0,3,76,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,62,0,0,0,0,0.0555555556,0.8695652174,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
7460,2,0,2,90,4,0,0,0,0,0,1,1,0,19,1,1,0,0,0,0,17,22,43,0,0,0,0.072815534,0.0249376559,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
4433,2,0,4,58,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,0,0,0.0,0.6,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
1035,4,1,5,90,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,17,66,0,0,0,0,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
4530,4,1,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6844,1,0,4,70,0,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,18,20,24,0,0,0,0.1533742331,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,-1,1,-1,1,0
1948,3,1,2,39,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3078,2,1,7,79,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,21,51,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
8946,2,1,3,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,16,0,0,0,0,0.0217391304,0.0243902439,0,1,1,0,1,0.0217391304,0,0,0,0,0,0,0,0,1,1,1,-1,1,1,0
5277,1,0,5,102,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,78,0,0,0,0,0.0292397661,0.7142857143,0,1,0,0,0,0.0058479532,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8915,3,1,3,44,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,18,19,0,0,0,0,0.1960784314,0.2666666667,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7858,2,1,2,97,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,68,0,0,0,0,0.1296296296,0.9444444444,1,0,0,0,0,0.0462962963,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
5569,1,0,3,95,11,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,69,0,0,0,0,0.4545454545,0.0925925926,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,1,0,0
960,2,0,5,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,56,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1
246,4,0,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,30,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
4552,2,0,5,78,1,1,0,0,3,0,0,0,0,4,1,1,0,0,0,0,13,58,0,0,0,0,0.0327868852,1.0,1,1,1,0,0,0.9672131148,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
