id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3702,2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,12,0,0,0,0,0.0,0.0,0,1,1,0,0,0.9473684211,0,1,0,0,0,0,0,0,1,1,1,1,1,-1,1
8653,2,1,2,55,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,32,0,0,0,0,0.0775862069,0.3620689655,0,1,0,0,0,0.0086206897,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
817,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,15,0,0,0,0,1.0,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6746,1,0,3,93,12,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,71,0,0,0,0,0.0778443114,0.8709677419,1,0,0,0,0,0.0359281437,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4748,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5660,4,1,1,146,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,16,7,115,0,0,0,0.0833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5097,1,0,0,18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0,0,0.1470588235,0.4285714286,0,1,0,0,0,0.2647058824,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
1835,1,0,3,63,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5158,2,0,1,198,7,0,0,0,0,15,1,0,0,37,1,0,0,0,0,0,10,6,174,0,1,0,0.0363636364,0.2708333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3957,1,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,13,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1470,3,1,4,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1092,1,0,3,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2978,2,1,3,68,1,1,0,0,0,0,0,0,0,19,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
4731,2,0,3,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2076,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,42,5,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6299,1,0,2,86,8,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,60,0,0,0,0,0.1098265896,0.7777777778,1,0,0,0,0,0.0173410405,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
8445,3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,27,0,0,0,0,0.0142857143,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
753,2,0,5,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,52,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
9817,3,1,3,44,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,19,0,0,0,0,0.0877192982,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
6665,1,0,5,122,15,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,9,106,0,0,0,0,0.5714285714,0.3103448276,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
9994,2,1,1,45,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.0161290323,0.1230769231,0,1,0,0,0,0.064516129,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9028,1,0,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,0,0,0.0093457944,0.0296296296,0,1,0,0,0,0.0560747664,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2636,3,1,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2256,2,0,0,59,1,1,0,0,1,3,2,1,0,7,1,0,0,0,0,0,18,1,32,0,0,0,0.3333333333,0.0285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
1570,3,1,4,64,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,34,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4161,2,0,4,191,2,0,0,0,7,0,2,2,0,24,1,1,0,0,0,0,24,64,95,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1956,1,0,5,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,25,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
8695,1,0,2,54,3,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,19,28,0,0,0,0,0.0416666667,0.1666666667,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1390,2,0,7,85,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,66,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
6607,3,0,3,121,0,0,0,0,0,0,5,4,0,16,1,0,0,0,0,0,10,36,67,0,0,0,0.0769230769,0.0769230769,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8212,3,1,2,119,9,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,20,92,0,0,0,0,0.0916666667,0.6808510638,0,0,0,1,0,0.0083333333,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
5155,1,0,5,103,6,0,0,0,0,0,1,0,0,18,1,1,0,0,1,0,17,72,6,0,0,0,0.4375,0.6551724138,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
8836,2,1,1,53,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,22,0,0,0,0,0.0392156863,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
2552,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,30,0,0,0,0,0.5,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1
4767,3,0,6,85,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,32,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4985,3,2,3,117,5,3,0,0,0,0,0,0,0,20,1,1,0,1,0,0,52,58,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6346,2,1,2,136,0,0,0,0,0,0,11,10,0,39,1,0,0,0,0,0,17,24,87,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2706,3,0,5,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4672,5,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2591,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2992,2,1,7,61,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2243,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
7594,2,1,4,122,15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,95,0,0,0,0,0.1546961326,0.978021978,1,1,0,0,0,0.0165745856,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2113,2,0,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8434,1,0,2,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,20,0,0,0,0,0.36,0.4761904762,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
1373,3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
378,5,0,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,38,3,0,1,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8865,1,0,0,52,0,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,11,1,32,0,0,0,0.0275862069,0.2205882353,0,0,0,0,0,0.0275862069,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7706,1,0,3,64,1,0,0,0,3,0,0,0,0,3,1,1,0,0,0,0,11,46,0,0,0,0,0.0454545455,0.8918918919,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
9992,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0.0169491525,0.1834862385,0,1,0,1,0,0.0423728814,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
2860,3,0,1,34,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,20,0,0,0,1,1.0,0.95,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,1
9333,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,12,0,0,0,0,0.0753768844,0.475,0,0,0,0,0,0.0201005025,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9218,2,1,2,51,0,0,0,0,0,0,2,1,0,1,1,0,0,0,1,0,11,14,18,0,0,0,0.0181818182,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9511,2,1,4,41,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,17,0,0,0,0,0.1558872305,0.1734693878,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,1,0,-1,1,0
8983,1,0,5,53,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,18,28,0,0,0,0,0.1314553991,0.4642857143,0,1,1,0,0,0.0328638498,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
3570,5,1,9,103,0,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1211,1,0,2,27,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6623,2,1,4,93,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,64,0,0,0,0,0.5291005291,0.1776315789,0,1,1,0,1,0.0899470899,0,0,0,0,1,1,0,0,1,-1,1,-1,0,0,0
8404,1,0,2,59,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,33,0,0,0,0,0.3125,0.380952381,0,1,0,0,0,0.0208333333,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0
7860,1,0,5,107,7,0,0,0,2,0,0,0,0,7,1,1,0,0,1,0,22,78,0,0,0,0,0.3584415584,0.6235294118,0,1,0,1,0,0.0025974026,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
7712,1,0,5,84,5,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,23,54,0,0,0,0,0.2066115702,0.3636363636,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
8802,2,0,2,33,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,9,17,0,0,0,0,0.0814814815,0.4941176471,0,0,0,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6018,3,1,3,123,4,0,0,0,0,0,4,3,0,8,1,1,0,0,1,0,28,47,40,0,0,0,0.0331632653,0.2231404959,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
7021,2,1,5,151,18,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,22,122,0,0,0,0,0.4122807018,0.9607843137,1,1,0,0,0,0.0614035088,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
5616,3,1,3,79,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,26,46,0,0,0,0,0.4482758621,0.9893617021,0,0,0,1,0,0.0344827586,0,0,0,0,0,1,0,1,1,-1,-1,0,-1,0,0
3288,3,2,5,121,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7902,3,1,1,63,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,21,15,19,0,0,0,0.1818181818,0.0192307692,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4717,2,0,5,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7825,3,2,6,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,18,39,0,0,0,0,0.0143149284,0.0446428571,0,1,0,0,0,0.0102249489,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
3559,2,1,6,87,1,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,21,59,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
44,3,0,5,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,42,0,0,0,0,0.7777777778,0.2222222222,0,1,0,0,0,0.2222222222,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6652,1,0,5,97,12,1,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,75,0,0,0,0,0.1751824818,0.7634408602,0,1,1,1,0,0.0145985401,0,0,0,0,1,0,0,0,1,-1,-1,0,0,1,0
6448,2,1,3,74,2,0,0,0,0,0,1,0,0,7,1,1,0,0,1,0,18,37,11,0,0,0,0.0,0.8125,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
7514,2,1,4,114,0,0,0,0,8,0,0,0,0,13,1,1,0,0,0,0,21,86,0,0,0,0,0.0052356021,0.0618556701,0,1,1,0,0,0.3036649215,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
781,4,2,2,66,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,25,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1
2882,3,0,4,94,3,0,0,0,1,0,0,0,0,4,1,0,0,0,1,0,21,66,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
6266,3,1,2,94,0,0,0,0,0,0,5,4,0,3,1,0,0,0,0,0,17,20,49,0,0,0,0.0,0.0909090909,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5609,2,1,4,86,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,28,51,0,0,0,0,0.0248962656,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8489,1,0,2,50,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,32,0,0,0,0,0.25,0.4418604651,0,1,1,0,0,0.1041666667,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
1445,4,0,3,143,0,0,0,0,2,0,4,2,0,47,1,0,1,0,0,0,12,22,101,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
576,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9307,2,1,4,46,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,23,0,0,0,0,0.0727272727,0.7857142857,0,0,0,0,0,0.1454545455,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
719,3,0,3,63,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,37,0,0,0,1,0.9428571429,0.9666666667,1,1,1,0,1,0.0571428571,1,0,0,0,0,1,0,0,1,0,-1,-1,-1,-1,1
5481,2,1,2,66,4,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,33,26,0,0,0,0,0.1367292225,1.0,1,1,0,0,0,0.0107238606,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
8140,2,1,3,92,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,60,0,0,0,0,0.3852040816,0.4676258993,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
3810,5,3,2,59,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0,0,36,16,0,0,1,0,0.0,0.0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
3428,4,1,2,70,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,35,0,0,0,0,0.7727272727,0.3846153846,1,1,0,1,0,0.1818181818,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,1
1510,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2897,2,1,2,69,2,2,0,0,0,0,0,0,0,18,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
3907,3,2,4,64,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,24,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
3947,2,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,37,0,0,0,0,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
5290,2,0,2,71,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,14,26,23,0,0,0,0.1195652174,0.130952381,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
5457,1,0,5,119,6,0,0,0,0,0,1,0,0,23,1,1,0,0,0,0,17,79,15,0,0,0,0.0260223048,0.08,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7230,1,0,5,71,2,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,16,48,0,0,0,0,0.3986928105,0.6666666667,0,0,0,0,0,0.0196078431,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
9279,3,1,1,59,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,13,20,0,0,0,0.0333333333,0.25,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1501,3,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8937,1,0,2,50,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,18,8,16,0,0,0,0.0769230769,0.2894736842,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4459,2,0,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,45,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
175,2,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,3,0,0,0,0,0.0,0.1764705882,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1686,3,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9308,3,1,1,54,0,0,0,0,3,0,0,0,0,8,1,1,0,0,0,0,23,24,0,0,0,0,0.6013363029,0.9960784314,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,-1,0,-1,0,0
379,2,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,13,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1957,1,0,5,50,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
1400,3,1,4,63,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,29,27,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
2000,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3178,2,1,3,68,1,1,0,0,0,0,0,0,0,23,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
8456,3,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,16,0,0,0,0,0.0893854749,0.8823529412,0,1,0,1,0,0.0111731844,0,0,0,0,0,0,0,0,1,1,-1,0,0,1,0
1593,3,1,4,84,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4214,4,0,10,94,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,11,76,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
2304,8,6,4,88,4,4,0,0,0,0,0,0,0,6,1,1,0,1,1,0,61,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,1,0,-1,-1,-1,0,-1,0,1
9889,2,1,3,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,23,0,0,0,0,0.0406091371,0.2857142857,0,1,0,0,0,0.1472081218,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6701,1,0,5,116,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,90,0,0,0,0,0.4032258065,1.0,1,1,1,1,0,0.0806451613,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
4374,5,0,2,100,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,43,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1,1
1495,4,0,3,66,0,0,0,0,1,0,2,1,0,9,1,0,1,0,0,0,12,22,24,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
3740,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1018,1,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
560,4,1,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,9,0,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2792,2,0,6,63,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,44,0,0,0,0,0.1351351351,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
1635,2,0,4,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5009,3,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.3181818182,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
