id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7353,1,0,2,66,7,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,48,0,0,0,0,0.16,0.5479452055,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2662,6,1,4,65,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,39,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
9219,3,1,2,53,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,15,22,8,0,0,0,0.0857142857,0.04,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9149,1,0,5,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,18,0,0,0,0,0.0740740741,0.5111111111,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
6132,3,1,3,72,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,47,0,0,0,0,0.0416666667,0.3225806452,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4131,2,0,4,69,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,15,47,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7833,1,0,5,113,4,0,0,0,2,0,3,2,0,15,1,1,0,0,1,0,20,41,44,0,0,0,0.0889570552,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4979,2,1,6,70,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,28,35,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
4320,3,0,5,102,1,0,0,0,0,5,0,0,0,10,1,1,0,0,1,0,16,79,0,0,0,0,0.1428571429,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
6922,1,0,5,109,12,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,21,81,0,0,0,0,0.2011494253,0.3333333333,0,1,1,0,1,0.0114942529,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
1224,1,0,4,64,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9995,2,1,3,58,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,16,28,6,0,0,0,0.0963855422,0.1443298969,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
8918,2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,22,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
5121,1,0,2,73,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,53,0,0,0,0,0.1333333333,0.9879518072,1,1,1,0,0,0.1047619048,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
8127,3,1,2,131,7,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,34,61,0,1,0,0.0305343511,0.7714285714,1,1,1,0,0,0.0,0,0,0,1,0,0,0,0,1,-1,-1,1,0,1,0
3997,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,4,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
79,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0.347826087,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1
6546,1,0,3,76,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,62,0,0,0,0,0.0555555556,0.8695652174,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3943,4,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,23,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
3476,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8655,1,0,3,41,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,22,0,0,0,0,0.3209876543,0.5106382979,0,1,0,0,0,0.0617283951,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
4484,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,13,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
896,2,0,6,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,39,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8702,2,1,0,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,1,0,0,0,0,0.03125,0.9827586207,0,1,0,0,0,0.0234375,0,0,0,0,0,0,0,1,1,1,-1,1,0,1,0
8686,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,17,0,0,0,0,0.2442748092,0.125,0,1,0,0,0,0.0152671756,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
6655,2,1,4,113,2,0,0,0,2,0,6,5,0,12,1,1,0,0,0,0,19,24,62,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
9864,2,1,5,51,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,17,27,0,0,0,0,0.537037037,0.4680851064,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
9493,2,1,2,42,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,8,12,0,0,0,0.234375,0.0833333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9686,3,1,2,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,23,25,0,0,0,0,0.0032258065,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3956,2,0,3,45,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,18,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9421,2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,1,0,0,0,0,0.296,0.65,0,1,1,1,0,0.032,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
9714,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,1,0,0,0,0,0.164556962,0.5697674419,0,1,1,1,1,0.0126582278,0,0,0,0,0,0,0,0,1,1,1,-1,0,1,0
3176,2,1,6,66,0,0,0,0,2,0,0,0,0,4,1,1,0,0,0,0,23,36,0,0,1,0,0.0,0.1333333333,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
7502,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2235294118,0.3255813953,0,1,0,0,0,0.0352941176,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
9167,2,1,3,41,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,22,0,0,0,0,0.0483870968,0.1111111111,0,1,1,0,1,0.0322580645,0,0,0,0,1,0,0,0,1,1,1,-1,0,1,0
6443,2,1,3,78,3,0,0,0,0,0,1,0,0,8,1,0,0,0,0,0,12,47,11,0,0,0,0.175,0.7692307692,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,-1,-1,0,1,0
3631,3,1,4,86,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,21,58,0,0,1,1,1.0,0.8888888889,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,0,1,-1,-1,1
7286,3,1,3,121,1,1,0,0,6,0,0,0,0,7,1,1,0,0,1,0,22,92,0,0,0,0,0.125,0.1578947368,0,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6473,2,1,3,87,7,3,0,0,0,0,0,0,0,6,1,1,0,0,0,0,31,49,0,0,0,0,0.1290322581,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
9945,2,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,21,0,0,0,0,0.0838323353,0.8888888889,1,0,0,0,0,0.002994012,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
6391,1,0,4,97,9,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,8,82,0,0,0,0,0.1764705882,0.1666666667,0,1,1,0,1,0.0441176471,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
6002,2,1,2,122,10,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,13,80,21,0,0,0,0.1296296296,0.0571428571,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
7637,2,1,1,95,0,0,0,0,1,0,6,5,0,10,1,0,0,0,0,0,22,12,53,0,0,0,0.0,0.0416666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3373,3,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,40,0,0,0,0,0.7777777778,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6301,3,2,5,126,2,0,0,0,2,0,6,5,0,13,1,1,0,0,0,0,26,31,61,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,1,1,1,0
6898,4,1,5,127,5,0,0,0,0,0,1,0,0,24,1,1,0,0,0,0,22,91,6,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3555,6,4,3,93,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,53,33,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
9299,3,1,1,47,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.0322580645,0.0344827586,0,0,0,0,0,0.064516129,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8429,1,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.0,0.2727272727,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2686,3,1,1,69,0,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,52,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
2149,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,22,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4953,2,1,6,95,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
2576,3,1,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,33,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
1742,3,0,2,121,0,0,0,0,0,0,0,0,0,79,1,1,0,0,0,0,14,100,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
4576,5,1,2,57,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,26,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6043,2,0,2,76,1,1,0,0,0,0,3,2,0,5,1,0,0,0,1,0,17,24,27,0,0,0,0.1388888889,0.2093023256,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5521,1,0,0,72,2,1,0,0,0,0,3,2,0,25,1,0,0,0,0,0,14,1,49,0,0,0,0.381443299,0.1515151515,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
3165,2,1,5,62,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9678,3,1,4,59,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,34,0,0,0,0,0.0451612903,0.0569620253,0,1,1,0,1,0.0129032258,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
265,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9917,3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,11,0,0,0,0,0.0,0.0597014925,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
3186,3,1,6,147,2,0,0,0,0,0,0,0,0,32,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1287,3,0,4,56,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1136,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,27,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3412,4,1,3,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
4154,3,0,3,72,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,37,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7002,3,1,1,69,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,15,26,0,0,0,0.047146402,0.1069767442,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4359,2,0,1,35,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,18,0,0,0,0,1.0,0.9333333333,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4405,4,1,3,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9715,3,1,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,18,0,0,0,0,0.0930232558,0.5652173913,0,1,0,0,0,0.1162790698,0,0,0,0,0,1,0,0,1,1,0,1,-1,1,0
8457,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,27,0,0,0,0,0.0421052632,0.2352941176,0,1,0,0,0,0.0105263158,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9921,2,1,3,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,28,0,0,0,0,0.01875,0.46875,0,1,1,0,0,0.03125,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4925,2,1,3,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,18,17,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1602,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,7,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6174,2,0,6,154,11,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,7,140,0,0,0,0,0.0141843972,0.1052631579,0,1,1,0,0,0.0035460993,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
3034,3,1,6,123,2,0,0,0,0,4,0,0,0,8,1,1,0,0,0,0,21,95,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3250,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
893,2,0,6,65,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,40,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1121,2,0,3,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3965,1,0,3,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,12,0,0,0,0,0.8181818182,0.2857142857,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
6479,2,1,4,110,9,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,20,83,0,0,0,0,0.4156626506,0.4848484848,0,1,0,0,0,0.0060240964,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
5395,2,0,4,100,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,12,81,0,0,0,0,0.3333333333,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
8584,1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,22,0,0,0,0,0.12,0.3225806452,0,0,0,0,0,0.02,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
870,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,11,0,0,0,0,0.4690265487,0.625,0,1,0,0,0,0.0088495575,0,0,0,0,0,0,0,0,1,1,-1,1,0,0,1
7570,3,1,1,63,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,35,0,0,0,0,0.1496062992,0.625,0,1,0,0,0,0.0393700787,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
4923,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
642,3,1,3,140,0,0,0,0,2,0,2,0,0,41,1,0,0,0,0,0,17,16,99,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6797,3,1,1,106,12,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,22,10,66,0,0,0,0.0641025641,0.18,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6412,2,0,2,155,1,0,0,0,0,2,3,2,0,3,1,0,0,0,1,0,11,15,121,0,1,0,0.1304347826,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5226,1,0,5,156,12,0,0,0,0,0,2,1,0,16,1,1,0,0,1,0,15,109,24,0,0,0,0.0696864111,0.9375,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
4305,4,1,6,77,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,21,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
279,1,0,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,4,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
9469,2,1,2,45,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,25,13,0,0,0,0,0.1551724138,0.2285714286,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
675,1,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6457,5,1,1,89,0,0,0,0,0,0,4,3,0,2,1,0,0,0,0,0,23,10,48,0,1,0,0.2258064516,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5559,2,1,2,96,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,21,57,10,0,0,0,0.0076335878,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
8685,3,1,1,41,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,19,15,0,0,0,0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,1,-1,0
2523,3,1,3,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9130,2,0,3,41,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,21,0,0,0,0,0.1481481481,0.6153846154,0,1,1,0,0,0.0740740741,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
1456,2,0,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,34,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
4883,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,22,0,0,0,0,0.0391304348,1.0,0,1,0,0,0,0.947826087,0,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
795,2,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8029,1,0,3,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,28,0,0,0,0,0.1343283582,0.0769230769,0,1,0,1,0,0.0597014925,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0
7604,5,2,1,76,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,20,21,27,0,0,0,0.2289156627,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,1,0
4421,2,0,3,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,39,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7371,2,1,4,60,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,23,30,0,0,0,0,0.1,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
8489,1,0,2,50,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,32,0,0,0,0,0.25,0.4418604651,0,1,1,0,0,0.1041666667,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
7914,3,1,2,136,11,0,0,0,0,0,2,1,0,13,1,1,0,0,1,0,18,90,20,0,0,0,0.9820143885,0.8661417323,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,0
8418,1,0,1,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.0833333333,0.2131147541,0,1,1,0,0,0.0111111111,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5494,2,1,3,144,0,0,0,0,10,0,3,2,0,20,1,1,0,0,1,0,24,87,25,0,0,0,0.0988372093,0.3636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
5034,2,1,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0.0740740741,0.4117647059,0,1,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5475,2,0,1,78,0,0,0,0,0,0,4,3,0,6,1,0,0,0,1,0,12,9,49,0,0,0,0.0555555556,0.3846153846,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
2021,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,21,0,0,0,0,0.0,0.5833333333,0,1,0,0,0,0.8,0,0,0,0,0,1,0,1,1,1,1,1,-1,-1,1
4066,3,1,4,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,24,0,0,0,1,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
9931,2,1,5,54,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,14,33,0,0,0,0,0.1587301587,0.25,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7080,3,1,2,76,0,0,0,0,0,0,3,2,0,8,1,1,0,0,1,0,26,18,24,0,0,0,0.5,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,0,0
9650,3,1,1,45,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,10,10,17,0,0,0,0.208,0.0918367347,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1024,2,0,2,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,16,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6385,1,0,2,75,2,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,18,26,23,0,0,0,0.2556053812,0.7704918033,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,-1,1,0
4662,3,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6157,2,0,2,60,0,0,0,0,0,0,2,1,0,5,1,0,0,0,1,0,15,12,25,0,0,0,0.0131004367,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
