id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
442,7,1,2,129,1,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,15,13,93,0,1,0,0.0,0.6666666667,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,1,1
1735,1,0,3,67,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8523,1,0,6,59,1,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,18,34,0,0,0,0,0.0338983051,0.3191489362,0,0,0,0,0,0.0169491525,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1301,2,0,5,66,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,11,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4656,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4509,4,1,4,73,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3839,4,1,9,135,1,0,0,1,0,0,0,0,0,24,1,1,0,0,1,0,18,110,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9019,2,0,2,50,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,22,0,0,0,0,0.0674157303,0.4333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
1801,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,23,0,0,0,0,1.0,0.8333333333,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
1818,1,0,3,67,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4992,2,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2723,3,1,4,202,0,0,0,0,0,0,1,0,0,32,1,0,0,0,0,0,22,36,136,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3743,4,1,2,71,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,0,0,0,0,0.2,0.0,0,1,0,0,0,0.8,0,0,0,0,1,0,0,0,1,0,1,1,0,-1,1
9557,3,1,4,59,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,37,0,0,0,0,0.0485714286,0.7674418605,1,1,0,0,0,0.0057142857,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
158,3,0,4,69,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,26,36,0,0,0,0,0.0,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1
5122,1,0,2,75,10,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,53,0,0,0,0,0.1344537815,0.9882352941,1,1,1,0,0,0.0924369748,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
9375,2,1,3,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,35,0,0,0,0,0.041958042,0.7037037037,0,1,0,0,0,0.0034965035,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7033,2,0,6,105,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,86,0,0,0,0,0.2568807339,0.1818181818,0,1,0,0,0,0.0091743119,0,0,0,0,1,1,0,0,1,-1,0,1,1,1,0
1444,13,0,11,76,1,0,0,1,0,0,0,0,0,11,1,0,1,0,1,0,14,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5093,3,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.2941176471,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
6824,1,0,4,74,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,50,0,0,0,0,0.1,0.3191489362,0,1,1,0,0,0.1125,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4524,2,1,4,36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,16,0,0,0,0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9979,2,1,7,59,0,0,0,0,0,0,0,0,0,11,1,0,0,0,0,0,17,35,0,0,0,0,0.0268456376,0.0957446809,0,1,0,0,0,0.0704697987,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
1455,4,1,3,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,21,0,0,0,1,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,-1,1,1,1,1
4118,3,1,4,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
9155,2,0,2,48,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,8,26,6,0,0,1,0.1507537688,0.8260869565,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
8614,3,0,3,54,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,29,0,0,0,0,0.03125,0.1379310345,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
350,3,1,4,51,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,24,0,0,0,0,0.0,0.5,1,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,1,-1,1,1
8560,3,1,1,59,0,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,18,15,18,0,0,0,0.225,0.2418300654,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
9372,2,1,1,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,31,0,0,0,0,0.0465116279,0.7058823529,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6855,2,1,6,111,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,86,0,0,1,0,0.0107526882,0.8148148148,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
1611,4,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,44,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1421,3,1,3,50,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,23,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
9339,2,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,10,0,0,0,0,0.359375,0.1111111111,0,1,1,1,0,0.046875,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
4216,3,1,3,53,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,26,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9877,3,1,2,37,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,16,0,0,0,0,0.0891089109,0.2413793103,0,1,0,0,0,0.0693069307,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2017,3,0,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
247,2,0,2,133,1,0,0,0,7,0,2,2,0,4,1,1,0,0,0,0,19,19,87,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
5603,3,2,12,126,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,37,82,0,0,0,0,0.0327868852,0.0169491525,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
3630,3,1,4,85,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,56,0,0,1,1,1.0,0.8888888889,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,0,1,-1,-1,1
5847,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.1515151515,0.3125,0,1,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4909,9,1,5,93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,70,0,0,1,0,0.0,0.0,0,1,1,0,1,0.9714285714,0,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
6118,3,1,2,78,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,56,0,0,0,0,0.0946969697,0.1188811189,0,1,0,0,0,0.0075757576,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3576,3,1,3,54,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,26,0,0,0,0,0.3611111111,0.5,0,1,0,0,0,0.5555555556,0,0,0,0,1,0,0,0,1,0,-1,1,1,-1,1
356,2,1,0,40,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,21,1,10,0,0,0,0.4444444444,0.9545454545,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,0,1
6987,3,1,1,68,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,20,15,25,0,0,0,0.1111111111,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4045,3,1,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.5,0.1818181818,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
1467,3,1,6,78,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,52,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3074,2,1,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,14,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
8648,2,0,1,41,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,22,0,0,0,0,0.038961039,0.225,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
6041,1,0,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,67,0,0,0,0,0.3097345133,1.0,1,1,1,1,0,0.0442477876,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
8,1,0,3,30,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,12,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6931,1,0,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,53,0,0,0,0,0.1935483871,0.2933333333,0,1,0,0,0,0.0537634409,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7574,2,0,3,97,10,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,77,0,0,0,0,0.6764705882,0.3703703704,0,1,0,1,0,0.0294117647,0,0,0,0,0,1,0,0,1,-1,0,0,0,-1,0
1675,5,1,4,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,36,0,0,1,0,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
830,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9141,1,0,2,38,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,23,0,0,0,0,0.1520467836,0.78125,0,0,0,0,0,0.0233918129,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
3626,4,1,2,50,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,29,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5752,1,0,6,130,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,105,0,0,0,0,0.1584699454,0.4272727273,0,1,1,0,0,0.0163934426,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5558,3,1,3,99,4,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,16,76,0,0,0,0,0.0691489362,1.0,1,0,0,0,0,0.0053191489,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2085,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,16,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8969,3,1,1,52,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,15,7,0,0,0,0.2777777778,0.4186046512,0,1,0,0,0,0.0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0
2625,2,0,3,89,4,0,0,0,0,1,0,0,0,33,1,1,0,0,0,0,19,63,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
7528,2,1,4,101,9,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,75,0,0,0,0,0.2666666667,0.2068965517,0,1,0,0,0,0.04,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
553,4,1,4,119,3,0,0,0,1,0,2,1,0,7,1,0,0,0,1,0,14,23,74,0,1,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
6168,4,0,2,78,0,0,0,0,0,0,4,3,0,25,1,1,0,0,0,0,16,13,41,0,0,0,0.2074468085,0.12,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5533,1,0,2,103,10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,82,0,0,0,0,0.15,0.1458333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9285,2,1,3,49,2,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,14,28,0,0,0,0,0.1297709924,0.0555555556,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9273,3,1,1,53,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,17,29,0,0,0,0,0.1153846154,0.4285714286,0,1,0,0,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2096,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,14,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
2090,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,31,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
1390,2,0,7,85,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,66,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
5877,2,0,2,80,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,58,0,0,0,0,0.1935483871,0.3461538462,0,1,0,1,0,0.0,0,1,0,0,0,0,0,0,1,-1,-1,0,1,1,0
5116,1,0,2,66,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,11,42,5,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5560,2,1,9,120,1,0,0,0,0,0,0,0,0,35,1,1,0,0,1,0,18,95,0,0,0,0,0.0611111111,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
3254,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
977,3,1,9,110,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,26,77,0,0,0,1,0.6,1.0,1,1,0,0,0,0.2,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8831,2,0,4,36,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,12,0,0,0,0,0.1554621849,1.0,1,1,1,0,0,0.0084033613,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
242,2,0,2,100,1,0,0,0,5,0,1,0,0,2,1,1,0,0,0,0,19,22,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
4739,3,0,2,80,1,0,0,0,0,4,0,0,0,8,1,1,0,0,0,0,18,55,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2675,3,0,3,46,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,10,29,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
9967,3,1,4,55,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,31,0,0,0,0,0.264957265,0.2972972973,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8595,2,0,1,45,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,10,28,0,0,0,0,0.0597014925,0.5535714286,0,1,0,0,0,0.0149253731,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8522,2,0,2,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,19,0,0,0,0,0.0740740741,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4866,4,0,4,76,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,44,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
3381,2,1,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9904,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,8,0,0,0,0,0.1224489796,0.1282051282,0,1,1,0,0,0.5204081633,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
5715,1,0,5,70,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,44,0,0,0,0,0.3709677419,0.9777777778,1,1,1,1,0,0.0967741935,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
7227,3,1,3,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,50,0,0,0,1,0.125,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3465,2,1,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
9064,3,2,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,12,0,0,0,0,0.0,0.0833333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
3757,3,1,10,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,82,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4157,3,1,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,40,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
9665,3,1,2,41,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,14,0,0,0,0,0.1851851852,0.2105263158,0,0,0,0,0,0.0185185185,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6849,2,0,3,114,0,0,0,0,3,0,4,3,0,17,1,0,0,0,0,0,22,33,51,0,0,0,0.9655172414,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,0
2714,2,0,4,61,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8536,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.0243902439,0.2142857143,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
1369,2,1,6,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3310,3,1,3,59,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
1349,2,0,4,73,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1596,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5853,2,0,4,80,0,0,0,0,5,0,0,0,0,6,1,1,0,0,0,0,20,53,0,0,0,0,0.4090909091,0.7142857143,0,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
260,2,0,5,58,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,38,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1152,4,2,4,75,5,5,0,0,0,0,0,0,0,13,1,1,0,0,1,0,36,32,0,0,0,0,0.375,0.0,0,1,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3214,3,1,8,113,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,17,89,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1836,1,0,3,63,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1968,2,0,4,61,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
1843,1,0,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,32,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7946,2,1,3,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,33,0,0,0,0,0.6,0.1333333333,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0
8323,2,0,1,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,15,0,0,0,0,0.0,0.0,0,0,0,0,0,0.037037037,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7624,2,1,2,116,13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,89,0,0,0,0,0.3451327434,0.3488372093,0,1,0,0,0,0.0442477876,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
9328,2,1,6,47,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,13,27,0,0,0,0,0.0408163265,0.2222222222,0,0,0,0,0,0.0357142857,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
4467,2,0,5,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,36,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8489,1,0,2,50,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,32,0,0,0,0,0.25,0.4418604651,0,1,1,0,0,0.1041666667,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2184,4,1,2,51,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,23,21,0,0,0,0,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1006,3,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7568,3,1,4,118,0,0,0,0,6,0,0,0,0,18,1,1,0,0,1,0,23,88,0,0,0,0,0.125,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,0
5360,1,0,5,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,49,0,0,0,0,0.2333333333,0.2352941176,1,1,1,0,0,0.0333333333,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9357,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,17,0,0,0,0,0.0,1.0,1,1,0,0,0,0.1061946903,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
6831,1,0,2,92,10,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,74,0,0,0,0,0.2375,0.3125,0,1,0,1,0,0.05,0,0,0,0,1,0,0,0,1,-1,1,0,0,1,0
6904,4,1,7,75,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,54,0,0,0,0,0.2619047619,0.0,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
