id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4070,2,0,2,36,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,11,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
3440,3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
6381,1,0,2,117,14,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,16,94,0,0,0,0,0.0551948052,0.2444444444,0,1,1,0,0,0.0584415584,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
937,6,1,3,62,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,40,0,0,0,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
8025,1,0,2,78,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,63,0,0,0,0,0.1509433962,0.988372093,1,1,1,0,0,0.1037735849,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7945,2,1,2,63,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,41,0,0,0,0,0.1293103448,0.7333333333,1,1,1,0,0,0.0775862069,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
5959,3,0,1,71,0,0,0,0,1,0,3,2,0,7,1,0,0,0,0,0,16,10,37,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1103,1,0,5,54,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,28,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1399,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,19,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
584,3,1,3,95,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,18,19,50,0,0,0,0.125,0.15,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
7032,2,1,4,62,0,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,22,33,0,0,0,0,0.1291925466,0.9952830189,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
5238,1,0,2,82,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,60,0,0,0,0,0.0387596899,0.2686567164,0,1,0,0,0,0.0284237726,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3885,4,1,3,86,0,0,0,0,0,0,1,0,0,12,1,0,0,0,1,0,22,23,33,0,0,0,0.0,0.6666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
64,4,1,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,28,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8097,1,0,3,76,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,49,0,0,0,0,0.1947368421,0.5535714286,0,1,0,0,0,0.0052631579,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
8361,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.5454545455,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
8337,1,0,2,51,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,13,8,22,0,0,0,0.0579710145,0.4583333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
4968,6,1,5,86,0,0,0,1,0,0,0,0,0,4,1,1,0,0,1,0,23,56,0,0,1,0,0.8571428571,0.2083333333,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
9263,2,1,3,58,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,31,0,0,0,0,0.311827957,0.55,0,1,1,0,1,0.0107526882,0,0,0,0,0,1,0,0,1,0,0,-1,0,0,0
9829,3,1,2,48,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,18,9,0,0,0,0.1271186441,0.3043478261,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
3738,3,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,23,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5417,2,1,1,75,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,28,18,21,0,0,0,0.1578947368,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
258,2,0,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,29,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7327,1,0,2,81,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,48,0,0,0,0,0.1944444444,0.2448979592,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1702,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,5,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3680,5,3,3,84,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,33,44,0,0,2,0,0.5555555556,0.0,0,1,1,0,0,0.1111111111,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0,1
9781,2,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,29,0,0,1,0,0.0902255639,0.45,0,1,0,0,0,0.007518797,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3669,2,1,6,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8442,2,1,2,29,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,8,0,0,0,0,0.0287769784,0.6451612903,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
9494,2,1,0,26,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,18,1,0,0,0,0,0.1219512195,0.2857142857,1,0,0,0,0,0.0975609756,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9563,2,1,2,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,24,0,0,0,0,0.0941704036,0.1666666667,0,1,0,0,0,0.0896860987,0,0,0,0,0,1,0,1,1,1,1,1,-1,1,0
5002,2,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0.0353982301,1.0,1,0,0,0,0,0.0132743363,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
3800,3,2,4,109,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1912,2,0,5,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7653,2,1,3,91,5,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,30,54,0,0,0,0,0.0697674419,0.0921052632,0,1,0,0,0,0.0697674419,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3061,2,1,5,72,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1593,3,1,4,84,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7499,3,1,4,119,12,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,93,0,0,0,0,0.1047619048,0.3614457831,0,1,1,0,0,0.0238095238,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9168,2,1,2,38,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,16,15,0,0,0,0,0.3333333333,0.3888888889,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
3979,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,19,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
9174,3,1,3,51,0,0,0,0,2,0,0,0,0,14,1,1,0,0,0,0,13,31,0,0,0,0,0.014084507,0.3,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8491,2,1,4,55,2,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,18,30,0,0,0,0,0.0196078431,0.3333333333,0,0,0,0,0,0.0196078431,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
4569,3,0,4,68,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,42,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6811,2,0,2,66,0,0,0,0,0,0,3,2,0,3,1,0,0,0,0,0,10,21,27,0,0,0,0.0,0.1034482759,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7560,1,0,2,60,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,37,0,0,0,0,0.0892857143,0.3958333333,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
952,4,0,5,119,1,0,0,0,3,0,2,1,0,11,1,1,1,0,1,0,13,46,52,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8414,4,1,1,58,0,0,0,0,0,0,2,1,0,6,1,0,0,0,0,0,18,11,21,0,0,0,0.0519125683,0.0555555556,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9698,3,1,4,57,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,0,0.0454545455,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9943,2,1,0,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,1,0,0,0,0,0.0,0.5,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3491,4,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,16,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5132,4,0,4,76,0,0,1,0,0,1,0,0,0,15,1,1,0,0,0,0,10,59,0,0,0,1,0.0779220779,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
1799,2,0,3,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,26,0,0,0,0,0.8571428571,0.2,1,1,0,0,0,0.1071428571,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
6167,2,1,5,111,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,13,91,0,0,0,0,0.2307692308,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4312,1,0,8,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,37,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2160,4,0,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6709,2,1,3,111,9,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,15,89,0,0,0,0,0.3433962264,0.7448979592,0,1,0,0,0,0.0264150943,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
6781,2,1,3,76,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,56,0,0,0,0,0.0903954802,0.234375,0,1,0,0,0,0.0056497175,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2485,2,0,7,224,1,1,0,0,1,0,3,2,0,29,1,1,0,0,0,0,26,62,128,0,1,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2269,3,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
4008,3,1,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,26,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
907,2,0,1,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9007,1,0,3,59,1,0,0,0,0,0,1,0,0,2,1,1,0,0,1,0,19,25,7,0,0,0,0.0867346939,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7287,3,2,2,113,4,1,0,0,0,0,1,0,0,20,1,1,0,0,0,0,23,59,23,0,0,0,0.0833333333,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
3068,4,1,5,58,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,17,34,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
4512,2,0,4,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5414,3,1,1,155,0,0,0,0,1,0,7,6,0,24,1,0,0,0,0,0,17,15,115,0,0,0,0.0298507463,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6250,3,1,5,82,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,24,51,0,0,0,0,0.0879120879,0.0322580645,0,1,1,0,1,0.1043956044,0,0,0,0,1,0,0,0,1,-1,1,-1,1,1,0
1741,3,1,5,64,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,37,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
9141,1,0,2,38,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,23,0,0,0,0,0.1520467836,0.78125,0,0,0,0,0,0.0233918129,0,0,0,0,1,0,0,0,1,1,-1,1,0,1,0
5451,4,0,3,64,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,42,0,0,0,0,0.1833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3702,2,1,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,12,0,0,0,0,0.0,0.0,0,1,1,0,0,0.9473684211,0,1,0,0,0,0,0,0,1,1,1,1,1,-1,1
1569,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5820,2,1,4,89,10,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,20,62,0,0,0,0,0.0552486188,0.2702702703,0,1,0,0,0,0.0055248619,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3282,3,1,7,88,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,32,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8430,2,0,1,56,0,0,0,0,0,1,1,0,0,2,1,0,0,0,1,0,16,12,20,0,0,0,0.4210526316,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,0,0
4103,3,1,5,77,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
3268,2,1,4,59,1,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,20,32,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8299,2,1,4,44,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,17,0,0,0,0,0.1909385113,0.1666666667,0,1,0,0,0,0.0064724919,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
3496,2,1,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1858,2,0,3,42,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,12,23,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7652,3,2,2,91,7,1,0,0,0,0,0,0,0,2,1,0,0,1,1,0,18,66,0,0,0,0,0.4035087719,1.0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,-1,0,0
5108,1,0,5,82,9,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,62,0,0,0,0,0.297029703,0.98,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
5261,2,0,2,64,2,1,0,0,1,0,1,0,0,9,1,0,0,0,1,0,19,24,13,0,0,0,0.0476190476,0.6,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5896,2,0,5,72,1,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,15,50,0,0,0,0,0.1742424242,0.4705882353,0,1,0,0,0,0.0303030303,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3414,2,1,8,157,0,0,0,0,1,0,0,0,0,37,1,1,0,0,1,0,22,83,44,0,0,0,0.0,0.0,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,1
8872,1,0,5,50,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,32,0,0,0,0,0.0322580645,0.3233532934,0,1,0,0,0,0.0124069479,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7602,1,0,5,71,5,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,47,0,0,0,0,0.2244897959,0.9875,1,1,1,0,0,0.0051020408,0,0,0,0,0,1,0,1,1,0,-1,1,-1,1,0
8160,2,0,2,90,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,63,0,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,0
7272,1,0,3,106,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,87,0,0,0,0,0.175,0.6666666667,0,0,0,0,0,0.025,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5419,3,1,2,45,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,21,0,0,0,0,0.0571428571,0.0714285714,0,1,1,0,0,0.0285714286,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
5879,2,1,2,62,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,45,0,0,0,0,0.0675675676,0.3214285714,0,1,1,0,0,0.0135135135,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
9540,2,1,2,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,12,0,0,0,1,0.5397727273,0.186440678,0,1,0,0,0,0.0511363636,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
1209,1,0,4,64,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5660,4,1,1,146,1,0,0,0,2,0,7,6,0,4,1,0,0,0,0,0,16,7,115,0,0,0,0.0833333333,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9107,1,0,2,54,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,34,0,0,0,0,0.1363636364,0.6,0,1,0,1,0,0.1363636364,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
8934,1,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0448717949,0.1612903226,0,1,0,0,0,0.0064102564,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7640,4,1,2,123,2,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,31,26,58,0,0,0,0.1497975709,0.7142857143,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
1304,3,0,5,50,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,31,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
4768,3,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5580,2,1,1,63,2,0,0,0,0,0,2,1,0,10,1,0,0,0,0,0,19,9,27,0,0,0,0.1081081081,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7420,1,0,4,75,0,0,0,0,7,0,0,0,0,9,1,1,0,0,1,0,11,57,0,0,0,0,0.0804597701,1.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
4214,4,0,10,94,0,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,11,76,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
622,1,0,6,66,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,42,0,0,0,1,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,1
7534,2,1,5,170,17,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,137,0,0,0,0,0.3956834532,0.9074074074,1,1,1,1,0,0.035971223,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
7394,1,0,5,69,6,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,10,52,0,0,0,0,0.119047619,0.9701492537,1,1,1,0,0,0.0396825397,0,0,0,1,0,1,0,0,1,0,-1,1,-1,1,0
5005,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0607028754,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
5673,4,2,4,180,1,0,0,0,0,2,8,0,0,24,1,0,0,0,0,0,26,26,120,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,-1,1,1,1,1,0
3934,1,0,4,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4185,3,1,2,69,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,43,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7781,2,1,4,69,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,21,41,0,0,0,0,0.0086206897,0.28,0,1,1,0,1,0.025862069,0,0,0,0,0,1,0,0,1,0,1,-1,-1,1,0
4905,3,1,6,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,50,0,0,0,0,0.0,0.8,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,0,-1,1
922,2,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5585,2,0,2,67,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,18,19,22,0,0,0,0.1071428571,0.4888888889,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
284,3,0,3,64,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,44,0,0,0,0,0.5,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
848,4,0,3,69,0,0,0,0,4,0,3,3,0,9,1,0,1,0,0,0,12,22,27,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
6242,2,0,2,108,16,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,85,0,0,0,0,0.1733333333,0.4838709677,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
1935,3,2,3,52,3,3,0,0,0,0,0,0,0,12,1,1,0,0,0,0,32,13,0,0,0,0,0.375,0.0,0,1,0,0,0,0.1875,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1
5501,3,1,5,134,1,0,0,0,1,0,5,4,0,7,1,1,0,0,1,0,28,44,54,0,0,0,0.00456621,0.5625,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
3375,3,1,4,59,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,33,0,0,0,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1366,3,1,2,50,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,18,0,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1
