id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7779,2,1,6,90,0,0,0,0,0,2,0,0,0,6,1,1,0,0,1,0,22,61,0,0,0,1,0.8260869565,0.25,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
7002,3,1,1,69,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,20,15,26,0,0,0,0.047146402,0.1069767442,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5528,1,0,2,126,19,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,108,0,0,0,0,0.5739130435,0.2592592593,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
1599,2,0,4,45,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8530,3,0,3,57,1,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,31,0,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
6523,2,0,2,87,0,0,0,0,0,0,5,4,0,6,1,1,0,0,1,0,9,20,50,0,0,0,0.0972222222,0.0273972603,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9001,2,0,3,38,1,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,9,22,0,0,0,0,0.1428571429,0.0873015873,0,0,0,0,0,0.0102040816,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9447,2,1,4,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,28,0,0,0,0,0.1061946903,0.1176470588,0,0,0,1,0,0.0796460177,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
8436,1,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,21,0,0,0,0,0.0566037736,0.3333333333,0,1,0,0,0,0.0566037736,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3680,5,3,3,84,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,33,44,0,0,2,0,0.5555555556,0.0,0,1,1,0,0,0.1111111111,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0,1
8691,1,0,2,40,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,11,15,6,0,0,0,0.0289017341,0.0967741935,0,0,0,1,0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
7287,3,2,2,113,4,1,0,0,0,0,1,0,0,20,1,1,0,0,0,0,23,59,23,0,0,0,0.0833333333,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
9241,2,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.05,0.1086956522,0,1,1,0,0,0.1666666667,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
9415,2,1,5,59,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,32,0,0,0,0,0.0317460317,0.1958762887,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8884,2,1,3,43,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,18,18,0,0,0,0,0.0980392157,0.671875,0,1,0,0,0,0.0980392157,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9806,3,1,2,42,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,22,0,0,0,0,0.0357142857,0.3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
5749,2,0,2,131,8,0,0,0,3,1,1,0,0,5,1,1,0,0,1,0,19,68,36,0,0,0,0.1592920354,0.9230769231,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
2343,2,0,5,88,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,23,58,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,-1,1
1680,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1624,3,0,3,75,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,10,24,33,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
6128,4,2,2,60,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,23,20,9,0,0,0,0.0549019608,0.6206896552,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,0,0,-1,1,0,1,0
2836,1,0,2,48,0,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,18,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9836,2,1,2,56,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,0.0762711864,0.28125,0,1,1,0,0,0.1271186441,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2929,2,1,4,51,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,24,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7015,3,1,3,66,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,43,0,0,0,0,0.0179028133,0.9772727273,0,1,1,0,0,0.0179028133,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
1971,5,0,5,71,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,52,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
233,2,0,2,54,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,17,30,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2702,3,0,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
609,3,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,2,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
6836,3,1,2,71,0,0,0,0,2,0,0,0,0,8,1,1,0,0,0,0,37,27,0,0,0,0,0.1666666667,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
1384,3,0,5,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,43,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8063,1,0,6,80,6,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,57,0,0,0,0,0.0924369748,0.2692307692,0,1,0,0,0,0.025210084,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
4683,3,1,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9380,2,1,2,51,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,25,0,0,0,0,0.1492537313,0.3157894737,0,1,0,0,0,0.0746268657,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3945,4,1,5,188,6,0,0,0,2,0,1,0,0,22,1,1,0,0,0,0,19,71,90,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
630,6,1,8,142,3,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,15,120,0,0,0,0,0.0027932961,0.0384615385,0,1,1,0,0,0.9525139665,0,0,1,0,0,1,0,0,1,-1,1,1,1,-1,1
5115,1,0,2,92,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,74,0,0,0,0,0.1138211382,0.989010989,1,1,1,0,0,0.0894308943,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
4721,2,0,1,39,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,17,0,0,1,0,0.0689655172,0.8461538462,0,0,0,0,0,0.0689655172,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,1
9890,3,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0,0.0789473684,0,1,1,0,0,0.275862069,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
2513,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
7479,2,1,2,74,5,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,24,43,0,0,0,0,0.0474777448,1.0,1,1,0,0,0,0.0474777448,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
2360,4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,33,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2909,3,1,3,80,1,0,0,0,0,4,0,0,0,8,1,1,0,0,1,0,19,54,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9896,2,1,2,32,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,12,0,0,0,0,0.1818181818,0.25,0,0,0,0,0,0.0082644628,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
8209,1,0,2,64,7,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,45,0,0,0,0,0.2242990654,0.3647058824,0,1,1,0,0,0.1028037383,0,0,0,0,1,0,0,0,1,0,-1,1,0,0,0
9532,3,1,2,52,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,16,22,6,0,0,0,0.0293529019,0.5,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
5683,2,0,2,179,0,0,0,0,5,0,8,7,0,29,1,0,0,0,1,0,13,16,142,0,0,0,0.0333333333,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6864,1,0,3,115,11,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,91,0,0,0,0,0.03,0.44,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
8615,1,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1046511628,0.1475409836,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4149,3,0,3,72,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4376,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6375,1,0,5,99,1,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,24,23,44,0,0,0,0.375,1.0,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
5866,3,1,1,73,7,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,48,0,0,0,0,0.1352657005,0.1333333333,0,1,0,0,0,0.0338164251,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0
1129,3,1,4,58,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,32,0,0,0,0,0.375,0.0,0,1,0,0,0,0.1875,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1708,1,0,5,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,22,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2623,2,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,35,0,0,0,0,1.0,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2160,4,0,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
858,3,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,8,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
587,3,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2197,5,1,3,71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,36,0,0,0,1,0.9230769231,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7604,5,2,1,76,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,20,21,27,0,0,0,0.2289156627,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,1,0
5941,2,0,1,101,0,0,0,0,3,0,5,4,0,18,1,1,0,0,0,0,19,17,57,0,0,0,0.1967213115,0.5945945946,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
6282,1,0,3,81,7,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,22,52,0,0,0,0,0.3762057878,0.2110091743,0,1,0,0,0,0.0321543408,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
5671,1,0,3,79,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,53,0,0,0,0,0.0307692308,0.0285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1872,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
4010,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,26,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5338,2,1,0,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.016,0.2,0,1,0,0,0,0.0453333333,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
921,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,1,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2236,2,0,7,86,1,1,0,0,0,0,0,0,0,13,1,1,0,0,1,0,28,51,0,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
6434,3,1,1,143,10,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,42,94,0,0,0,0,0.125,0.2093023256,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
8517,2,0,2,48,0,0,0,0,0,0,2,1,0,3,1,0,0,0,1,0,8,20,12,0,0,0,0.0040160643,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5971,1,0,2,79,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,62,0,0,0,0,0.1727272727,0.3943661972,0,1,1,1,0,0.0727272727,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
8292,1,0,4,43,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,15,21,0,0,0,0,0.1319796954,0.6388888889,0,1,0,1,0,0.0152284264,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
154,1,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8188,1,0,3,103,11,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,8,88,0,0,0,0,0.1954887218,0.8681318681,0,1,1,0,1,0.015037594,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
2727,2,0,6,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,45,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
2859,2,0,5,71,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,48,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8246,4,1,3,74,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,45,0,0,0,0,0.1071428571,0.0,0,1,0,0,0,0.1428571429,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4315,3,1,4,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,25,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5876,2,0,8,117,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,24,86,0,0,0,0,0.3684210526,0.3170731707,0,0,0,0,0,0.1315789474,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
7732,2,1,5,79,6,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,20,52,0,0,0,0,0.1037735849,0.393442623,0,1,0,0,0,0.0283018868,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3101,2,1,3,52,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7299,1,0,2,64,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,32,0,0,0,0,0.0151515152,0.5555555556,0,1,1,0,0,0.0454545455,0,0,0,0,1,1,0,0,1,0,1,1,-1,1,0
4077,3,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8703,2,1,0,53,1,1,0,0,0,0,2,1,0,2,1,0,0,0,0,0,25,1,19,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1924,2,0,4,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6720,1,0,5,68,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,12,49,0,0,0,0,0.075,0.4081632653,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
2242,2,1,2,57,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9923,3,1,1,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,15,0,0,0,0,0.0215827338,0.9027777778,1,1,0,1,0,0.0107913669,0,0,0,0,0,1,0,0,1,1,-1,0,-1,1,0
6478,1,0,2,63,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,36,0,0,0,0,0.1503759398,0.1451612903,0,1,0,0,0,0.022556391,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8090,2,0,2,70,0,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,13,18,31,0,0,0,0.0697674419,0.3888888889,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9197,2,1,2,37,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,14,16,0,0,0,0,0.0,0.125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
789,2,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,14,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6284,3,0,2,61,1,1,0,0,0,0,1,0,0,11,1,1,0,0,0,0,14,18,21,0,0,0,0.275,0.0285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5645,2,0,2,61,0,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,17,28,8,0,0,0,0.0722891566,0.0879120879,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2360,4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,33,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
144,4,1,5,191,2,0,0,0,7,0,3,2,0,21,1,1,0,0,1,0,18,69,96,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5520,1,0,2,80,9,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,55,0,0,0,0,0.1458333333,0.5178571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4057,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8034,1,0,2,95,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,80,0,0,0,0,0.1782945736,0.99,1,1,1,0,0,0.0775193798,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
1558,2,0,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,35,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3263,3,2,5,121,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8572,1,0,3,54,1,0,0,0,1,0,0,0,0,11,1,1,0,0,0,0,11,36,0,0,0,0,0.012987013,0.7647058824,0,1,0,0,0,0.012987013,0,0,0,0,0,1,0,0,1,0,0,1,-1,1,0
7679,2,0,4,64,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,7,50,0,0,0,0,0.8181818182,0.75,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,1,0,1,1,0,-1,0
8524,2,0,2,39,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,15,17,0,0,0,0,0.6754385965,0.0845070423,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,0
4653,3,1,8,102,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,70,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
9518,2,1,3,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.1862745098,0.2941176471,0,0,0,0,0,0.0392156863,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9326,3,1,1,48,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,19,12,9,0,0,0,0.2413793103,0.3571428571,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
7735,3,1,3,79,4,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,53,0,0,0,0,0.45,0.9622641509,0,1,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
5850,2,0,3,79,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,49,0,0,0,0,0.2234042553,0.1944444444,0,1,0,1,0,0.0,0,1,0,0,0,0,0,0,1,-1,1,0,0,1,0
9912,3,1,3,57,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,21,29,0,0,0,0,0.2,0.5,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2916,2,1,3,55,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,24,0,0,0,0,0.5,0.0172413793,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7620,1,0,1,78,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,57,0,0,0,0,0.4425,0.7701149425,0,0,0,0,0,0.0125,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
5278,1,0,7,101,1,0,0,0,0,0,3,2,0,7,1,1,0,0,1,0,19,47,27,0,0,0,0.0359408034,0.1090909091,0,0,0,0,0,0.0021141649,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
9172,2,1,3,34,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,11,0,0,0,0,0.8634812287,0.6846153846,0,1,1,0,0,0.0170648464,1,0,0,0,1,1,0,0,1,1,-1,1,0,-1,0
1018,1,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2421,3,0,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,32,0,0,1,0,1.0,0.1694915254,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5609,2,1,4,86,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,28,51,0,0,0,0,0.0248962656,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
230,2,0,2,45,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,19,19,0,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
3283,3,1,1,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,22,0,0,0,0,0.8571428571,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,1,-1,1
