id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6357,2,0,3,109,0,0,0,0,1,2,2,1,0,25,1,0,0,0,0,0,8,35,58,0,0,0,0.0714285714,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6554,1,0,5,119,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,95,0,0,0,0,0.1263157895,0.6296296296,0,1,0,1,0,0.0210526316,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
105,1,0,3,39,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7123,1,0,4,88,5,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,22,59,0,0,0,0,0.0284090909,0.2777777778,0,1,0,0,0,0.0227272727,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2715,1,0,2,55,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4694,3,0,4,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,22,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
6605,1,0,2,101,14,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,14,80,0,0,0,0,0.1596638655,0.9873417722,1,1,1,0,0,0.0924369748,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7280,2,0,2,95,0,0,0,0,0,0,3,0,0,10,1,0,0,0,1,0,14,21,52,0,0,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,1,1,0
814,3,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6293,2,1,2,71,0,0,0,0,0,0,3,2,0,3,1,0,0,0,1,0,20,14,29,0,0,0,0.1402214022,0.1176470588,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
357,1,0,2,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
7115,1,0,5,75,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,57,0,0,0,0,0.3076923077,1.0,1,1,0,0,0,0.1153846154,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
4085,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2582,2,0,1,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,9,0,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
3494,3,2,4,109,5,4,0,0,0,0,0,0,0,27,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
5963,4,1,9,126,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,99,0,0,0,0,0.1747572816,0.0,0,0,0,0,0,0.0194174757,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1138,4,0,3,116,0,0,0,0,2,0,5,0,0,9,1,0,1,0,0,0,12,22,74,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
3918,5,0,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,43,0,0,1,1,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3284,4,1,2,57,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5688,3,1,2,68,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,20,41,0,0,0,0,1.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
5282,3,1,5,77,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,28,42,0,0,0,0,0.018134715,0.1694915254,0,1,0,0,0,0.0336787565,0,1,0,0,0,1,0,0,1,-1,1,1,0,1,0
2053,1,0,2,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,5,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
8948,1,0,4,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,19,0,0,0,0,0.1445783133,0.6666666667,0,1,1,0,0,0.1927710843,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
6623,2,1,4,93,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,22,64,0,0,0,0,0.5291005291,0.1776315789,0,1,1,0,1,0.0899470899,0,0,0,0,1,1,0,0,1,-1,1,-1,0,0,0
4059,3,0,4,66,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,36,0,0,0,0,0.0,0.1666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
7663,1,0,3,60,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,37,0,0,0,0,0.2363636364,0.4794520548,0,1,0,0,0,0.0454545455,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2091,3,1,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,21,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
4228,3,1,5,102,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,65,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
6380,1,0,5,181,19,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,154,0,0,0,0,0.2558139535,0.5,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3112,2,1,2,45,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,16,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6434,3,1,1,143,10,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,42,94,0,0,0,0,0.125,0.2093023256,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
4013,2,1,5,65,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5642,3,1,3,86,9,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,21,58,0,0,0,0,0.0023474178,0.9777777778,1,1,1,0,1,0.0328638498,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1,0
46,3,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,21,0,0,0,0,0.5,0.6756756757,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
5114,4,1,4,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,32,0,0,0,1,0.3636363636,0.2727272727,0,1,1,0,0,0.1818181818,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7034,1,0,5,92,9,1,0,0,0,0,0,0,0,10,1,1,0,0,1,0,16,69,0,0,0,0,0.264084507,0.9523809524,1,1,1,1,0,0.0281690141,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
5705,1,0,11,132,0,0,0,1,0,0,0,0,0,76,1,1,0,0,0,0,14,111,0,0,0,1,0.0416666667,0.0769230769,0,1,0,1,0,0.0416666667,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
8876,1,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.2655367232,0.7346938776,0,1,0,0,0,0.0225988701,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
2064,2,0,3,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,16,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
5298,1,0,3,115,14,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,92,0,0,0,0,0.0612244898,0.3333333333,0,1,0,0,0,0.0102040816,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
5746,3,1,3,78,3,0,0,0,1,0,0,0,0,7,1,1,0,0,1,0,16,55,0,0,0,0,0.1044776119,0.2272727273,0,1,1,0,1,0.1044776119,0,0,0,0,1,1,0,0,1,-1,0,-1,1,1,0
8938,2,0,5,57,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,15,35,0,0,0,0,0.1666666667,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
9597,2,1,2,50,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.088,0.0740740741,0,1,0,0,0,0.008,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
137,1,0,2,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,5,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4419,3,1,4,60,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,12,41,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,1,-1,1
5271,3,1,1,92,4,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,28,10,46,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5046,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
4907,4,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,39,0,0,1,0,0.0238095238,0.2,1,1,1,1,0,0.9523809524,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,1
4382,4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6133,3,1,7,82,0,0,0,0,3,0,0,0,0,9,1,1,0,0,1,0,24,51,0,0,0,0,0.0793650794,0.4836065574,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
5209,4,2,4,97,2,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,27,63,0,0,0,0,0.1351351351,0.0,0,1,0,0,0,0.1081081081,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
3130,2,1,6,84,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,20,57,0,0,0,0,0.0,0.0,0,1,1,0,0,0.6666666667,0,0,0,0,0,0,1,0,1,-1,1,1,1,0,1
8428,1,0,3,56,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,16,33,0,0,0,0,0.1,0.1176470588,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1786,2,0,3,49,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,14,24,3,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
5801,4,1,4,88,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,23,58,0,0,0,0,0.031496063,0.28,0,1,0,0,0,0.0157480315,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4664,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2379,2,0,7,145,1,1,0,0,0,0,1,0,0,21,1,1,0,0,1,0,26,53,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
491,1,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,25,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8190,3,1,4,78,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,58,0,0,0,0,0.0136986301,0.1904761905,0,1,1,0,0,0.0,0,0,0,0,1,0,1,0,1,-1,1,1,0,1,0
8163,3,1,3,96,1,0,0,0,0,0,1,0,0,9,1,0,0,0,0,0,24,51,13,0,0,1,0.125,0.9696969697,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
4477,2,0,3,61,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,37,0,0,0,0,1.0,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
5064,2,1,0,19,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,1,0,0,0,0,0.0,0.8823529412,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
1462,4,0,6,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,58,0,0,0,0,0.5,0.6756756757,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
9799,2,1,0,28,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,20,1,0,0,0,0,0.0909090909,0.92,0,1,0,1,0,0.0303030303,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
97,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5249,4,0,3,130,3,0,0,0,4,0,3,2,0,8,1,1,0,0,1,0,15,34,73,0,0,0,0.1570247934,1.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
8922,1,0,4,57,3,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,12,38,0,0,0,0,0.0289855072,0.1071428571,0,0,0,1,0,0.0144927536,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
4164,2,0,2,43,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,20,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2538,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,32,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
2256,2,0,0,59,1,1,0,0,1,3,2,1,0,7,1,0,0,0,0,0,18,1,32,0,0,0,0.3333333333,0.0285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
3019,6,5,2,68,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,47,14,0,0,0,0,0.25,0.0757575758,0,1,1,0,1,0.5,0,0,0,0,0,0,0,0,-1,0,1,-1,1,-1,1
7839,4,0,1,165,0,0,0,0,5,0,8,7,0,7,1,0,0,0,0,0,15,10,132,0,0,0,0.0379746835,0.0322580645,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6198,2,0,3,101,11,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,82,0,0,0,0,0.1507936508,0.0860215054,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8613,1,0,5,39,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,16,0,0,0,0,0.4255319149,0.2708333333,0,1,1,1,0,0.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
4916,2,1,2,47,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,15,0,0,0,0,0.0,0.0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4765,8,0,8,101,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,19,75,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,-1,1,1,0,-1,1
7083,1,0,3,80,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,66,0,0,0,0,0.0146082337,0.0314009662,0,1,1,0,0,0.2609561753,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5953,3,1,2,78,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,20,51,0,0,1,0,0.1194029851,0.5,0,1,0,1,0,0.0895522388,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
3909,3,1,4,59,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,21,31,0,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
8055,4,2,5,79,0,0,0,0,1,0,0,0,0,3,1,1,0,0,1,0,22,50,0,0,0,0,0.0,0.3333333333,0,0,0,0,0,0.0576923077,0,0,0,0,1,0,0,0,0,-1,1,1,-1,1,0
1638,3,1,3,52,3,3,0,1,0,0,0,0,0,14,1,1,0,0,0,0,25,20,0,0,0,0,0.0,0.3333333333,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
4158,2,0,7,99,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,73,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1979,2,0,2,47,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,16,0,0,0,0,0.0,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1
2229,6,5,4,89,3,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,39,43,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,-1,1
5218,2,1,5,119,0,0,0,0,9,0,0,0,0,0,1,0,0,0,0,0,20,92,0,0,0,0,0.3169398907,0.2,0,1,1,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,0,0
7554,2,1,5,122,7,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,13,57,44,0,0,0,0.3986486486,0.9275362319,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
5704,2,0,6,76,1,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,13,38,17,0,0,0,0.0198915009,0.2115384615,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4971,2,1,3,60,0,0,0,0,0,0,0,0,0,25,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7727,2,1,5,72,4,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,17,48,0,0,0,0,0.0144927536,0.2222222222,0,1,0,0,0,0.0144927536,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
1146,7,3,10,199,3,0,0,0,1,0,2,1,0,24,1,0,0,1,1,0,31,103,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,0,0,1
7800,2,1,1,70,0,0,0,0,0,0,4,3,0,2,1,0,0,0,0,0,11,7,44,0,0,0,0.0158730159,0.1578947368,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3604,3,2,4,109,5,4,0,0,0,0,0,0,0,23,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
2585,3,0,4,168,3,0,0,0,0,0,3,2,0,47,1,1,0,0,0,0,11,41,108,0,0,0,0.7857142857,0.9411764706,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
2474,3,0,5,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,46,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
3370,5,1,11,144,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,122,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
4407,4,1,2,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
6177,2,0,2,83,1,0,0,0,1,4,2,1,0,9,1,0,0,0,1,0,14,17,44,0,0,0,0.0754716981,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,-1,1,0
2972,2,1,4,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6993,3,1,1,71,1,1,0,0,2,0,2,1,0,5,1,0,0,0,1,0,19,11,33,0,0,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
1479,2,0,4,61,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,38,0,0,0,0,0.0,0.1666666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1
8999,1,0,0,39,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,18,1,12,0,0,0,0.1621621622,0.2666666667,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3157,4,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7694,2,1,3,96,7,0,0,0,2,0,0,0,0,17,1,1,0,0,0,0,26,63,0,0,0,0,0.8796296296,0.4285714286,0,0,0,0,0,0.0092592593,1,0,0,0,0,1,0,0,1,-1,1,1,0,-1,0
7202,2,1,2,97,9,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,18,72,0,0,0,0,0.1717171717,0.6,0,1,0,0,0,0.0606060606,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
1972,1,0,3,56,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,11,13,24,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6903,2,0,3,104,15,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,87,0,0,0,0,0.1,0.3103448276,0,0,0,0,0,0.05,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1235,4,1,4,65,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2496,1,0,4,67,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,42,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1908,1,0,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,28,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2156,8,6,4,93,1,1,0,0,0,0,0,0,0,12,1,1,0,1,1,0,66,20,0,0,0,1,0.0,1.0,1,0,0,1,0,0.6666666667,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,1
4071,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,8,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7888,3,1,2,81,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,18,16,39,0,0,0,0.0087719298,0.0593220339,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3482,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,12,0,0,0,0,1.0,0.1666666667,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,1,0,1,-1,1
6910,1,0,6,98,6,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,15,54,21,0,0,0,0.4347826087,0.2881355932,0,1,0,0,0,0.0434782609,0,0,0,0,1,1,0,0,1,-1,0,1,0,0,0
1191,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5587,3,2,10,86,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,19,60,0,0,0,0,0.0833333333,0.0298507463,0,0,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,0,-1,1,1,1,1,0
3110,2,1,3,41,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,22,12,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
3407,2,1,6,87,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1746,1,0,6,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,30,0,0,0,0,0.0,0.0,0,1,0,1,0,1.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
3653,6,1,3,71,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,45,0,0,1,0,0.7142857143,0.125,1,1,0,1,0,0.1904761905,0,0,0,0,0,1,0,0,1,0,1,0,1,-1,1
