id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4251,5,1,5,77,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,44,0,0,0,1,0.25,1.0,0,1,0,0,0,0.75,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
5490,3,1,1,112,0,0,0,0,2,0,4,3,0,9,1,0,0,0,0,0,24,13,67,0,0,0,0.1016042781,0.435483871,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7018,3,0,7,80,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,9,64,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1538461538,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
127,2,1,5,79,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,19,53,0,0,0,0,0.0,0.7777777778,1,1,1,0,0,0.7857142857,0,0,0,0,0,0,0,0,1,-1,-1,1,0,-1,1
4819,2,0,4,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,30,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6577,2,1,2,80,0,0,0,0,0,4,1,0,0,8,1,0,0,0,1,0,19,6,47,0,0,1,0.0,0.16,0,1,1,0,1,0.0243902439,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
6273,1,0,3,79,1,0,0,0,0,1,1,0,0,7,1,0,0,0,1,0,17,17,37,0,0,0,0.1923076923,0.25,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
7839,4,0,1,165,0,0,0,0,5,0,8,7,0,7,1,0,0,0,0,0,15,10,132,0,0,0,0.0379746835,0.0322580645,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9037,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,18,0,0,0,0,0.0503144654,0.2073170732,0,1,0,0,0,0.0691823899,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9028,1,0,3,36,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,0,0,0.0093457944,0.0296296296,0,1,0,0,0,0.0560747664,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9825,2,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,18,0,0,0,0,0.0308880309,0.1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
9819,2,1,3,48,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,17,24,0,0,0,0,0.1437908497,0.1016949153,0,0,0,0,0,0.2156862745,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
3011,1,0,5,61,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,40,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
8836,2,1,1,53,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,24,22,0,0,0,0,0.0392156863,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
3269,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
290,2,0,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,16,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
481,2,0,1,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,11,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6970,2,0,2,76,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,12,57,0,0,0,0,0.4761904762,0.0434782609,0,0,0,0,0,0.0052910053,0,0,0,0,0,0,0,0,1,-1,1,1,-1,0,0
9488,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,24,0,0,0,0,0.4393939394,0.3461538462,0,1,0,0,0,0.0075757576,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
5615,3,0,1,116,0,0,0,0,1,0,7,6,0,15,1,0,0,0,0,0,11,10,87,0,0,0,0.2094240838,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
111,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,22,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
998,4,0,5,114,1,0,0,0,3,0,1,1,0,11,1,1,1,0,1,0,13,46,47,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7151,1,0,3,74,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,50,0,0,0,0,0.2714285714,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6321,3,1,7,67,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,17,43,0,0,0,0,0.1111111111,0.1363636364,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
5827,1,0,5,98,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,80,0,0,0,0,0.25,0.9583333333,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
6258,4,0,2,153,0,0,0,0,5,7,4,3,0,15,1,0,0,0,1,0,8,17,120,0,1,0,0.125,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3286,6,1,2,41,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,20,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9849,3,1,2,57,4,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,14,36,0,0,0,0,0.2073170732,0.9777777778,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
3689,3,1,5,58,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7595,2,1,0,71,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,21,1,41,0,0,0,0.0314465409,0.7849462366,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
8615,1,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1046511628,0.1475409836,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8494,3,1,3,48,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,24,17,0,0,0,0,0.0148514851,0.2162162162,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
4870,2,0,2,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,31,0,0,0,0,0.0,0.8333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1
5468,4,1,1,169,0,0,0,0,5,1,8,7,0,13,1,0,0,0,0,0,18,6,137,0,0,0,0.0886699507,0.96875,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0
2406,3,0,3,74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,40,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
2996,2,1,5,84,1,0,0,0,0,0,0,0,0,30,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4303,2,1,2,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2287,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,15,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3001,2,1,5,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5664,2,1,7,64,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,10,47,0,0,0,0,0.0392156863,0.0175438596,0,1,1,0,0,0.1323529412,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9762,2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.1828571429,0.7083333333,0,1,0,0,0,0.0571428571,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
5719,3,1,6,90,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,67,0,0,0,0,0.1294498382,0.9615384615,0,1,1,0,0,0.0582524272,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
2960,2,1,3,68,1,1,0,0,0,0,0,0,0,22,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
2378,2,0,5,74,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,17,46,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7241,1,0,2,81,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,60,0,0,0,0,0.0066225166,0.0163934426,0,1,0,0,0,0.0066225166,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
275,1,0,3,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,7,0,0,0,0,0.0,0.125,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6243,2,0,2,116,9,0,0,0,1,0,0,0,0,16,1,1,0,0,1,0,12,97,0,0,0,0,0.0,0.2222222222,0,1,0,0,0,0.1789473684,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3327,2,1,2,45,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,29,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
3582,3,1,12,155,1,0,0,0,1,0,0,0,0,48,1,1,0,0,1,0,17,131,0,0,1,0,0.0666666667,0.125,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,1
5875,2,1,3,80,0,0,0,0,0,0,3,2,0,9,1,0,0,0,0,0,16,21,35,0,0,0,0.0740740741,0.6060606061,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4461,3,1,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,20,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1,1
593,5,2,1,49,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,30,12,0,0,0,0,0.75,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2379,2,0,7,145,1,1,0,0,0,0,1,0,0,21,1,1,0,0,1,0,26,53,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9967,3,1,4,55,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,31,0,0,0,0,0.264957265,0.2972972973,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8583,1,0,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,21,0,0,0,0,0.7951807229,1.0,1,1,1,0,0,0.0120481928,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0
1558,2,0,4,64,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,35,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3238,2,1,3,57,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1485,4,0,3,154,0,0,0,0,4,0,11,6,0,19,1,0,1,0,0,0,12,22,112,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
2028,2,0,3,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,21,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7786,1,0,4,72,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,49,0,0,0,0,0.0,0.1351351351,0,1,0,0,0,0.0322580645,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6220,1,0,5,95,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,69,0,0,0,0,0.4,1.0,1,1,1,0,0,0.1333333333,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
4705,3,0,4,64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,37,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7743,3,1,1,69,0,0,0,0,0,0,2,1,0,15,1,0,0,0,0,0,14,13,34,0,0,0,0.0126582278,0.7906976744,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
9851,2,1,2,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,19,6,5,0,0,0,0.0,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
9312,3,1,4,56,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,35,0,0,0,0,0.0,0.0588235294,0,1,1,0,0,0.0895522388,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8220,1,0,2,101,7,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,80,0,0,0,0,0.1747572816,0.3571428571,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9743,2,1,2,52,4,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,24,21,0,0,0,0,0.4736842105,0.5068493151,0,1,1,0,0,0.0175438596,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
9232,2,1,4,54,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,32,0,0,0,0,0.0925925926,0.6341463415,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5231,2,1,3,141,14,0,0,0,2,0,0,0,0,21,1,1,0,0,1,0,27,107,0,0,0,0,0.0465116279,0.3823529412,0,0,0,0,0,0.023255814,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6084,3,1,2,61,0,0,1,0,0,0,0,0,0,5,1,1,0,0,1,0,15,39,0,0,0,0,0.1896551724,0.328358209,0,1,0,0,0,0.0057471264,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2181,3,0,4,54,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,22,25,0,0,0,1,0.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
9021,1,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.2324324324,1.0,0,0,0,0,0,0.027027027,0,0,0,0,1,1,0,0,1,1,-1,1,0,1,0
1818,1,0,3,67,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,22,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
214,3,1,3,61,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,33,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9805,3,1,1,41,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,9,10,0,0,0,0.0740740741,0.0285714286,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
9631,2,1,3,56,1,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,15,22,11,0,0,0,0.0903225806,0.8444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6141,1,0,5,79,6,0,0,0,1,0,1,0,0,10,1,1,0,0,1,0,11,50,10,0,0,0,0.2258064516,0.9833333333,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
5952,3,1,1,81,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,48,0,0,0,0,0.0660660661,0.2058823529,0,1,0,0,0,0.006006006,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4773,3,0,3,66,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,41,0,0,1,1,0.9318181818,1.0,0,1,0,0,0,0.0681818182,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9498,3,1,1,48,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,20,0,0,0,0,0.1361256545,0.972972973,1,1,0,1,0,0.057591623,0,0,0,0,1,1,0,0,1,1,-1,0,-1,1,0
8098,3,1,3,97,0,0,0,0,0,0,4,3,0,8,1,0,0,0,1,0,22,25,42,0,0,0,0.1842105263,0.2,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8596,1,0,3,50,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,32,0,0,0,0,0.2352941176,0.2,0,1,0,0,0,0.0470588235,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
7643,3,1,2,87,10,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,24,56,0,0,0,0,0.0795454545,0.5925925926,0,0,0,0,0,0.0113636364,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
7885,2,1,10,164,2,0,0,0,12,0,0,0,0,9,1,1,0,0,1,0,14,143,0,0,0,0,0.0,0.1590909091,0,1,1,0,1,0.0588235294,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
9304,2,1,3,59,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,38,0,0,0,0,0.1666666667,0.0652173913,0,1,1,0,0,0.0952380952,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2906,2,1,4,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3757,3,1,10,106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,82,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1567,4,1,6,80,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,57,0,0,0,0,0.0909090909,0.7272727273,0,1,0,0,0,0.9090909091,1,1,0,0,0,0,0,0,1,-1,-1,1,0,-1,1
2055,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,24,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
9637,3,1,3,50,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,13,30,0,0,0,0,0.1203703704,0.4680851064,0,1,1,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
255,4,0,4,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,40,0,0,1,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
7335,2,0,2,85,3,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,28,16,33,0,0,0,0.1634615385,0.4,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
2330,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9692,2,1,1,30,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,10,0,0,0,0,0.1081081081,0.4666666667,0,0,0,0,0,0.1351351351,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7427,2,1,4,114,2,0,0,0,2,0,6,5,0,14,1,1,0,0,0,0,18,26,62,0,0,0,0.0483870968,0.2222222222,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
486,1,0,1,26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,6,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9353,3,1,1,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,10,0,0,0,0,0.05,0.2,0,1,1,0,0,0.05,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1364,4,0,3,142,0,0,0,0,2,0,3,2,0,45,1,0,1,0,0,0,12,22,100,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
4840,4,1,4,69,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,40,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
174,2,0,2,92,1,0,0,0,5,0,1,0,0,5,1,1,0,0,0,0,14,19,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
2109,2,0,8,92,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2373,3,1,2,53,0,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,30,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5502,2,1,0,82,1,0,0,0,0,2,1,0,0,2,1,0,0,0,0,0,20,1,53,0,0,0,0.1904761905,0.0555555556,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,0
4081,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6179,2,0,2,92,0,0,0,0,3,0,3,2,0,8,1,0,0,0,1,0,14,15,55,0,0,0,0.0340909091,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3894,1,0,3,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
5624,3,1,1,66,0,0,0,0,0,0,2,1,0,11,1,0,0,0,1,0,24,10,24,0,0,0,0.0333333333,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
715,1,0,3,63,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,18,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7464,2,1,3,75,4,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,26,42,0,0,0,0,0.0415335463,0.7314814815,0,0,0,0,0,0.0511182109,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
2090,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,31,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3633,3,1,5,77,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,29,41,0,0,0,0,0.8461538462,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
6813,3,1,1,78,4,0,0,0,0,0,1,0,0,16,1,1,0,0,0,0,19,12,39,0,0,0,0.023255814,0.2195121951,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
3298,2,1,9,63,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9800,3,1,3,54,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,22,25,0,0,0,0,0.3571428571,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
5517,2,0,1,109,1,0,0,0,1,2,5,4,0,10,1,0,0,0,0,0,12,10,79,0,0,0,0.0,0.2142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2243,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,32,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
682,1,0,3,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0.9141630901,0.0980392157,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,1,1,1,0,0,-1,1
5503,2,0,2,83,6,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,15,61,0,0,0,0,0.1379310345,0.2537313433,0,0,0,0,0,0.025862069,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
3384,3,1,1,37,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,19,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9495,2,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,10,0,0,0,0,0.0895522388,0.2162162162,0,1,1,0,1,0.0074626866,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
267,2,0,6,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
