id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2454,3,1,5,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,40,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
2534,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,26,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
8436,1,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,21,0,0,0,0,0.0566037736,0.3333333333,0,1,0,0,0,0.0566037736,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
6868,1,0,2,68,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,42,0,0,0,0,0.3797468354,0.3979591837,0,1,1,0,0,0.0506329114,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
2923,3,1,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7910,3,1,3,98,8,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,74,0,0,0,0,0.0858208955,0.453125,0,1,0,0,0,0.026119403,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6606,1,0,2,70,1,0,0,0,0,0,3,2,0,8,1,1,0,0,1,0,18,16,28,0,0,0,0.2537313433,0.109375,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
4695,3,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,39,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6983,3,1,1,68,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,21,15,24,0,0,0,0.0288065844,0.0845070423,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3534,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6464,2,0,4,97,11,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,79,0,0,0,0,0.0607734807,0.1379310345,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
5678,2,0,4,106,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,10,89,0,0,0,0,0.1176470588,0.375,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
8286,2,0,2,59,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,8,44,0,0,0,1,0.0948905109,0.0740740741,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
8472,3,1,1,59,0,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,26,13,12,0,0,0,0.0248962656,0.0084388186,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,0
9382,4,1,3,56,0,0,0,0,1,0,1,0,0,6,1,0,0,0,1,0,13,26,9,0,0,0,0.1005586592,0.0294117647,0,1,0,0,0,0.0055865922,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
7839,4,0,1,165,0,0,0,0,5,0,8,7,0,7,1,0,0,0,0,0,15,10,132,0,0,0,0.0379746835,0.0322580645,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9838,3,1,3,57,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,14,36,0,0,0,0,0.1066666667,0.4210526316,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7844,1,0,3,136,16,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,110,0,0,0,0,0.0222222222,0.2089552239,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9797,2,1,2,48,0,0,0,0,0,0,0,0,0,13,1,1,0,0,0,0,15,26,0,0,0,0,0.1304347826,0.1666666667,0,1,0,0,0,0.0217391304,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8310,1,0,4,50,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,27,0,0,0,0,0.2743362832,0.6621621622,0,1,1,1,0,0.017699115,0,0,0,0,0,1,0,0,1,1,-1,0,0,1,0
175,2,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,3,0,0,0,0,0.0,0.1764705882,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
3063,3,1,6,63,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9947,2,1,2,58,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0740740741,0.8666666667,0,1,0,0,0,0.037037037,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3152,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,12,0,0,0,0,0.5555555556,0.0476190476,0,1,0,0,0,0.4444444444,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4344,3,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
101,12,11,6,149,2,2,0,0,0,0,0,0,0,18,1,1,0,1,0,0,84,58,0,0,1,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,1
7662,2,0,1,127,14,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,102,0,0,0,0,0.1052631579,0.5714285714,0,1,0,0,0,0.0526315789,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8300,1,0,4,59,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,33,0,0,0,0,0.4,0.0588235294,0,1,1,0,0,0.1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
7339,2,0,1,61,0,0,0,0,0,0,3,2,0,15,1,0,0,0,0,0,16,14,23,0,0,0,0.015625,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8457,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,27,0,0,0,0,0.0421052632,0.2352941176,0,1,0,0,0,0.0105263158,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4714,4,0,3,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,39,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
3962,15,1,3,252,0,0,0,0,0,0,6,12,1,74,1,0,0,0,1,0,22,23,174,0,0,0,0.0,0.6666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5472,5,1,3,67,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,44,0,0,0,0,0.0925925926,0.15625,0,1,0,0,0,0.0925925926,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
4881,2,0,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,28,0,0,0,0,0.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,1,1
2684,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,20,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1180,3,1,5,73,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,46,0,0,1,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
9115,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,12,0,0,0,0,0.0947368421,0.625,0,0,0,0,0,0.0526315789,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
8026,1,0,2,113,0,0,0,0,1,6,3,2,0,32,1,1,0,0,0,0,20,8,77,0,0,0,0.4117647059,0.6666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,0,0
440,2,0,5,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,40,0,1,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
6104,3,1,1,100,9,0,0,0,0,0,1,1,0,11,1,1,0,0,0,0,17,15,60,0,0,0,0.0198675497,0.0256410256,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6181,2,0,2,69,0,0,0,0,7,0,0,0,0,5,1,1,0,0,1,0,14,48,0,0,0,0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,0
5806,3,1,6,69,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,45,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,-1,1,1,1,0
1149,2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,1,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4514,3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,21,0,0,0,0,0.3333333333,0.1875,1,1,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
9661,2,1,5,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,34,0,0,0,0,0.012605042,0.52,1,0,0,0,0,0.0021008403,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2562,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
4788,2,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4094,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1452,3,0,5,66,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9419,2,1,3,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,16,0,0,0,0,0.3177570093,0.6538461538,0,1,0,0,0,0.0373831776,0,0,0,0,0,1,0,0,1,1,-1,1,1,0,0
5897,2,1,1,114,6,0,0,0,0,0,3,2,0,37,1,0,0,0,0,0,12,5,89,0,0,0,0.0303030303,0.08,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2556,3,1,4,119,6,0,0,1,0,0,0,0,0,23,0,1,0,0,1,0,19,92,0,0,2,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3571,2,0,5,116,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,17,92,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
4193,3,0,7,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,46,0,0,0,0,0.9333333333,1.0,1,1,1,1,1,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
5041,1,0,0,14,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,6,1,0,0,0,0,0.2850574713,0.9047619048,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,0
7699,1,0,6,61,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,37,0,0,0,0,0.2403846154,0.0322580645,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
967,2,1,2,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,13,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1068,4,1,9,137,0,0,0,0,3,0,0,0,0,6,1,1,0,0,0,0,19,111,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
909,2,0,4,73,1,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1388,2,0,3,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,26,0,0,0,0,0.0833333333,0.9,1,1,1,0,0,0.1666666667,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
2145,15,0,4,253,0,0,0,0,0,0,6,12,1,74,1,0,0,0,0,0,17,29,174,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
5680,2,0,1,64,0,0,0,0,0,0,3,0,0,6,1,1,0,0,0,0,9,10,37,0,0,0,0.1111111111,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2545,5,1,4,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,33,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6372,1,0,2,66,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,51,0,0,0,0,0.1942446043,0.988372093,1,1,1,0,0,0.0791366906,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1,0
1772,7,0,2,98,0,0,0,0,0,0,1,0,0,11,1,0,0,0,0,0,12,3,75,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1,1
3730,2,1,3,68,0,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
443,3,1,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,5,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
391,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
7393,1,0,3,61,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,8,46,0,0,0,0,0.1923076923,0.3703703704,0,1,0,0,0,0.0576923077,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5339,3,1,4,85,0,0,0,0,3,0,0,0,0,6,1,1,0,0,1,0,19,59,0,0,0,0,0.1,0.9411764706,0,1,1,0,1,0.0217391304,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
5830,2,1,6,78,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,26,45,0,0,0,0,0.184079602,0.3157894737,0,1,0,0,0,0.0497512438,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1042,3,1,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1051,3,1,5,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8511,1,0,3,59,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,36,0,0,0,0,0.0133333333,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4965,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
2616,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9711,2,1,5,38,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,15,16,0,0,0,0,0.1666666667,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
3897,4,0,5,178,0,0,0,0,0,0,5,4,0,17,1,1,0,0,1,0,16,63,91,0,1,0,0.0338983051,0.1219512195,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,1
7605,1,0,2,68,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,55,0,0,0,0,0.1811023622,0.095890411,0,1,1,0,0,0.0787401575,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
7554,2,1,5,122,7,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,13,57,44,0,0,0,0.3986486486,0.9275362319,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
1862,4,1,4,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5374,1,0,5,93,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,69,0,0,0,0,0.21875,0.5849056604,0,1,1,0,0,0.03125,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
5655,5,2,2,70,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,16,12,34,0,0,0,0.0,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
8426,2,1,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,1,0,0,0,0,0.1325301205,0.2444444444,0,0,0,0,0,0.1084337349,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
100,3,0,2,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,14,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2988,3,1,2,37,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,17,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4181,3,1,2,55,1,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,29,19,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3572,5,1,9,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
4103,3,1,5,77,0,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,1,1,1
2580,2,0,2,58,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0.9130434783,1.0,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
8859,2,1,1,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,11,0,0,0,0,0.2704918033,0.8709677419,0,1,0,0,0,0.0081967213,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
9342,2,1,2,59,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,35,0,0,0,0,0.15,0.1428571429,0,0,0,1,0,0.025,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
2824,3,1,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
7382,4,3,2,144,0,0,0,0,2,0,7,6,0,5,1,0,0,1,0,0,29,18,89,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,1,0
6179,2,0,2,92,0,0,0,0,3,0,3,2,0,8,1,0,0,0,1,0,14,15,55,0,0,0,0.0340909091,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4236,3,1,3,70,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,33,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
6733,3,1,5,116,11,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,86,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
8686,2,0,2,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,17,0,0,0,0,0.2442748092,0.125,0,1,0,0,0,0.0152671756,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
8178,1,0,2,60,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,39,0,0,0,0,0.1,0.2195121951,0,1,0,0,0,0.0333333333,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1633,1,0,4,166,0,0,0,0,0,0,0,0,0,66,1,1,0,0,1,0,11,148,0,0,0,0,0.0,0.1428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,-1,1
5184,1,0,4,93,1,1,0,0,0,0,2,1,0,4,1,0,0,0,0,0,16,36,33,0,0,0,0.2,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3679,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3574,5,1,9,103,0,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5377,2,0,2,61,0,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,13,21,19,0,0,0,0.1290322581,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3136,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3543,2,1,5,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4588,3,1,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,43,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7149,1,0,2,73,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,8,58,0,0,0,0,0.1142857143,0.7826086957,1,0,0,0,0,0.0142857143,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
2173,2,0,3,39,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,15,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
7670,2,0,4,83,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,10,66,0,0,0,0,0.1443850267,0.4155844156,0,1,1,0,0,0.0053475936,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
6245,3,1,2,118,0,0,0,0,4,0,6,5,0,16,1,0,0,0,1,0,19,14,77,0,0,0,0.0769230769,1.0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
4929,2,1,2,30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,5,0,0,0,1,0.8571428571,1.0,1,1,0,0,0,0.1904761905,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8813,2,0,3,50,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,28,0,0,0,0,0.027027027,0.4130434783,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
9849,3,1,2,57,4,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,14,36,0,0,0,0,0.2073170732,0.9777777778,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
2728,3,1,4,201,0,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,22,36,135,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7670,2,0,4,83,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,10,66,0,0,0,0,0.1443850267,0.4155844156,0,1,1,0,0,0.0053475936,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
1931,2,0,3,86,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,11,19,48,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7366,5,4,5,99,5,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,30,62,0,0,0,0,0.7222222222,0.152173913,0,1,0,1,0,0.0166666667,0,0,0,0,0,0,0,0,-1,-1,1,0,0,-1,0
9338,2,1,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,14,0,0,0,0,0.1576086957,0.0625,0,1,0,0,0,0.0706521739,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5420,1,0,4,95,0,0,0,0,0,1,4,3,0,9,1,0,0,0,0,0,20,28,39,0,0,0,0.012987013,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,0
