id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
8487,1,0,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,17,0,0,0,0,0.0,0.3125,0,1,1,0,0,0.1111111111,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3978,2,1,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,25,13,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3086,2,1,2,66,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,22,37,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5591,2,1,8,79,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,50,0,0,0,0,0.0465116279,0.0491803279,0,0,0,0,0,0.023255814,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
5667,3,0,1,74,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,21,11,34,0,0,0,0.0994152047,0.6913580247,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
665,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9283,2,1,2,46,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,15,0,0,0,0,0.5436241611,0.8125,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
4387,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
8749,1,0,2,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,11,0,0,0,0,0.1011235955,0.7314814815,1,1,1,0,0,0.106741573,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
4987,2,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8471,1,0,5,58,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,39,0,0,0,0,0.1168831169,1.0,1,0,0,0,0,0.0779220779,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5211,3,1,1,89,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,20,10,51,0,0,0,0.0384615385,0.1666666667,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
2170,2,0,3,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,24,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3828,3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8471,1,0,5,58,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,39,0,0,0,0,0.1168831169,1.0,1,0,0,0,0,0.0779220779,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
153,1,0,5,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,19,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2191,2,0,2,37,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,15,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
12,2,0,2,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,18,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5173,2,0,2,63,0,0,0,0,0,0,2,1,0,8,1,0,0,0,1,0,12,15,28,0,0,0,0.1290322581,0.2916666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1840,3,0,5,135,1,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,17,111,0,0,0,0,1.0,1.0,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
9617,2,1,1,44,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,21,10,5,0,0,0,0.0450160772,0.1153846154,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9920,2,1,2,53,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,22,0,0,0,0,0.024024024,1.0,1,1,0,0,0,0.006006006,0,0,0,0,0,1,0,0,1,1,-1,1,-1,1,0
8358,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,0.16,0.2033898305,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1534,3,0,3,57,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8664,1,0,2,52,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,13,10,21,0,0,0,0.1,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6497,1,0,2,63,2,0,0,0,0,0,1,0,0,6,1,0,0,0,1,0,13,19,23,0,1,0,0.0277777778,0.1333333333,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0
8390,2,1,0,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,23,1,6,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
5380,3,1,1,94,10,0,0,0,0,0,1,0,0,9,1,1,0,0,1,0,15,58,13,0,0,0,0.0408163265,0.8484848485,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
7693,3,1,7,104,4,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,77,0,0,0,0,0.2467532468,0.1929824561,0,1,1,0,0,0.038961039,0,0,1,0,0,1,0,0,1,-1,1,1,0,1,0
6407,3,1,3,91,6,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,23,61,0,0,0,0,0.0397350993,0.4042553191,0,1,1,0,0,0.0066225166,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
5446,1,0,5,95,0,0,0,0,4,0,0,0,0,0,1,1,0,0,0,0,17,71,0,0,0,0,0.306122449,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6200,2,0,3,69,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,17,45,0,0,0,0,0.0157894737,0.3265306122,0,0,0,0,0,0.0421052632,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
4501,3,1,2,47,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,22,18,0,0,0,0,0.2,0.037037037,1,1,0,0,0,0.8,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
7348,2,1,4,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,39,0,0,0,0,0.1764705882,0.1785714286,0,1,0,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4497,3,1,1,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,10,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
312,3,1,8,54,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
4883,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,22,0,0,0,0,0.0391304348,1.0,0,1,0,0,0,0.947826087,0,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
2765,2,0,3,58,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
3320,2,1,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,6,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
3455,2,1,4,47,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,25,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4058,2,0,4,56,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,23,26,0,0,0,0,0.0,0.1666666667,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1
2307,4,1,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
8697,1,0,2,54,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,30,0,0,0,0,0.1282051282,0.3166666667,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2037,5,0,5,67,1,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,48,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4915,3,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
6968,1,0,4,75,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,55,0,0,0,0,0.0185185185,0.1428571429,0,1,0,1,0,0.0185185185,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
4374,5,0,2,100,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,17,32,43,0,1,0,1.0,0.1333333333,1,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,0,0,-1,1
6968,1,0,4,75,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,13,55,0,0,0,0,0.0185185185,0.1428571429,0,1,0,1,0,0.0185185185,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0
8164,3,1,5,96,0,0,0,0,7,0,0,0,0,14,1,1,0,0,1,0,10,79,0,0,0,0,0.070754717,0.15,0,1,1,0,0,0.0801886792,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3186,3,1,6,147,2,0,0,0,0,0,0,0,0,32,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
726,2,1,5,81,0,0,0,1,0,0,0,0,0,28,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4360,3,1,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
567,5,2,6,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,54,0,0,0,0,0.0,0.0083333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,-1,1,1,-1,1,1
6360,1,0,2,82,7,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.3274021352,0.7878787879,0,0,0,0,0,0.0142348754,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
9576,3,1,1,51,0,0,0,0,0,0,2,1,0,4,1,0,0,0,0,0,18,12,13,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6963,3,0,2,60,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,15,15,22,0,0,0,0.1666666667,0.35,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6053,1,0,3,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,46,0,0,0,0,0.1963746224,0.1330935252,0,1,0,0,0,0.0120845921,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9679,2,1,2,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,16,0,0,0,0,0.1230769231,0.4237288136,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0
4167,2,0,7,79,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,55,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
5264,5,0,3,71,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,16,48,0,0,0,0,0.1578947368,0.0,0,0,0,0,0,0.0526315789,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
8458,3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,8,0,0,0,0,0.0020790021,0.9,0,1,0,0,0,0.0031185031,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
856,3,1,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,36,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5668,3,1,2,80,0,0,0,0,0,0,3,2,0,5,1,0,0,0,0,0,25,14,33,0,0,0,0.3188405797,0.1379310345,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
8566,1,0,5,53,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,33,0,0,0,0,0.0833333333,0.3142857143,0,1,1,0,0,0.0555555556,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7110,2,0,4,90,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,24,39,19,0,0,0,0.0,0.0333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
104,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,22,0,0,1,0,0.75,0.1111111111,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7226,1,0,8,92,3,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,13,72,0,0,0,0,0.3144654088,0.275,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
4580,3,0,3,51,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,13,31,0,0,0,0,0.0,0.1428571429,1,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1
2825,2,0,2,43,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
536,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
3670,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.8888888889,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
727,2,1,5,81,0,0,0,1,0,0,0,0,0,32,0,1,0,0,0,0,23,50,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8883,3,1,1,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,23,0,0,0,0,0.0350877193,0.0714285714,0,1,1,0,1,0.0058479532,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
1197,4,1,6,80,3,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,26,47,0,0,0,0,0.0,0.2857142857,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,0,1,1,1
2646,3,1,5,67,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,13,40,6,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
8347,1,0,3,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,21,0,0,0,0,0.119047619,1.0,1,1,1,0,1,0.0952380952,0,0,0,0,0,1,0,0,1,1,-1,-1,-1,1,0
5183,1,0,3,101,11,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,76,0,0,0,0,0.102739726,0.6666666667,0,1,1,1,0,0.0136986301,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
4543,4,1,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,26,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5592,2,1,18,156,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,21,128,0,0,0,0,0.3333333333,0.0294117647,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,0,0
2347,2,0,2,38,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,16,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
4478,4,1,5,78,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,54,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
2054,3,0,2,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
6398,1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,49,0,0,0,0,0.0,0.3076923077,0,1,0,0,0,0.1594202899,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
131,3,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,25,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
767,1,0,2,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,6,0,0,0,0,0.0,0.9166666667,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,1,1
1538,2,1,6,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,46,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7344,3,1,7,104,0,0,0,1,2,0,2,1,0,28,1,1,0,0,1,0,13,42,41,0,0,0,0.1052631579,0.5813953488,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,0,-1,0,1,0
9672,3,1,3,59,3,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,14,21,16,0,0,0,0.0,0.1454545455,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
9443,2,1,2,45,0,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,19,19,0,0,0,0,0.0204081633,0.1034482759,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8193,3,0,3,72,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,7,41,16,0,0,1,0.0,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4832,3,1,3,55,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,24,0,0,0,0,0.0909090909,1.0,0,1,0,0,0,0.9090909091,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
808,3,0,5,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,0,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
9488,2,1,3,48,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,24,0,0,0,0,0.4393939394,0.3461538462,0,1,0,0,0,0.0075757576,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
7215,2,0,3,180,23,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,148,8,0,0,0,0.2,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9584,3,1,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,0,0.0406504065,0.1846153846,0,1,1,0,1,0.0081300813,0,0,0,0,1,1,0,0,1,1,1,-1,0,1,0
9769,3,1,2,55,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,16,22,9,0,0,0,0.1044776119,0.9558823529,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
4822,2,0,3,46,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,13,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9126,1,0,3,59,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,34,0,0,0,0,0.0377358491,0.16,0,1,0,0,0,0.0943396226,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9469,2,1,2,45,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,25,13,0,0,0,0,0.1551724138,0.2285714286,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
3990,2,0,4,59,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,16,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3074,2,1,2,43,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,22,14,0,0,0,0,0.0,0.2,1,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,1,1,-1,0,1,1
5542,2,0,1,61,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,16,15,22,0,0,0,0.0603448276,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
598,3,0,3,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,41,0,0,0,0,0.5,0.0666666667,1,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3579,3,1,3,105,2,1,0,0,2,0,0,4,0,8,1,1,0,0,1,0,16,82,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,-1,-1,1,1,-1,1
982,3,1,4,58,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,29,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
4935,3,1,5,69,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,38,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
600,3,0,2,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8933,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,34,0,0,0,0,0.3452914798,0.3428571429,0,1,0,0,0,0.0134529148,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
8751,1,0,3,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,29,0,0,0,0,0.5357142857,0.3333333333,0,0,0,0,0,0.0357142857,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
7894,1,0,1,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,47,0,0,0,1,0.1833333333,0.3076923077,0,1,1,0,1,0.0333333333,0,0,0,0,1,1,0,0,1,0,0,-1,0,1,0
5645,2,0,2,61,0,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,17,28,8,0,0,0,0.0722891566,0.0879120879,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
7814,2,1,4,106,13,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,89,0,0,0,0,0.0810810811,0.7096774194,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
5389,2,1,5,105,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,79,0,0,0,0,0.1137440758,0.9705882353,1,1,0,0,0,0.028436019,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
670,3,1,3,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,22,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
1325,3,1,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,24,0,0,0,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1650,4,1,4,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,45,0,0,0,0,0.0,0.9743589744,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
3878,2,1,3,43,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,19,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4600,2,0,6,74,1,1,0,0,0,1,0,0,0,7,1,1,0,0,0,0,21,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
6087,3,1,2,111,9,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,19,20,64,0,0,0,0.0408163265,0.1756756757,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5002,2,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0.0353982301,1.0,1,0,0,0,0,0.0132743363,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
1968,2,0,4,61,1,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
