id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5359,1,0,5,92,8,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,11,74,0,0,0,0,0.2045454545,0.5625,0,0,0,0,0,0.0227272727,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
8340,1,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.2019230769,0.2452830189,0,0,0,0,0,0.0096153846,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
3097,2,1,3,48,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,19,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
5661,3,2,2,78,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,22,14,34,0,0,1,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1,1,1,1,1,0
4325,2,0,6,66,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,10,49,0,0,0,0,1.0,0.2,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
919,2,0,3,153,0,0,0,0,0,0,4,3,0,47,1,1,0,0,0,0,19,44,82,0,0,0,0.0,0.625,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,1
9320,2,1,2,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,25,0,0,0,0,0.2091503268,0.4565217391,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
6526,3,1,4,73,1,1,0,0,0,0,0,0,0,9,1,1,0,0,1,0,26,40,0,0,0,0,0.0,0.6,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5261,2,0,2,64,2,1,0,0,1,0,1,0,0,9,1,0,0,0,1,0,19,24,13,0,0,0,0.0476190476,0.6,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2706,3,0,5,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,38,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
265,2,0,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9043,1,0,2,40,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,16,0,0,0,0,0.5633802817,0.9333333333,1,1,1,0,0,0.014084507,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
786,1,0,3,58,1,1,0,0,0,0,0,0,0,19,1,1,0,0,0,0,14,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2687,3,0,3,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,33,0,0,1,0,0.9090909091,0.2857142857,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8697,1,0,2,54,3,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,30,0,0,0,0,0.1282051282,0.3166666667,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2766,3,1,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0.75,1.0,1,1,0,1,0,0.25,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
5687,1,0,3,62,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,46,0,0,0,0,0.048,0.5384615385,0,1,0,0,0,0.024,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1594,3,1,4,84,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,26,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
570,3,0,1,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,17,0,0,0,0,1.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,-1,1
5653,1,0,5,80,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,15,58,0,0,0,0,0.125,0.25,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6303,2,1,4,76,0,0,0,0,0,0,2,1,0,9,1,1,0,0,0,0,15,25,28,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
4207,2,1,2,56,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,43,6,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6103,3,1,4,84,0,0,0,0,4,0,0,0,0,6,1,1,0,0,1,0,22,55,0,0,0,0,0.0352941176,0.035971223,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
3169,3,1,6,147,2,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2731,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,25,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
1867,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,29,0,0,0,1,1.0,0.2,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
7819,1,0,2,63,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,21,35,0,0,0,0,0.1698113208,0.2040816327,0,1,1,0,0,0.0188679245,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
4298,3,1,3,69,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
8103,1,0,6,112,10,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,82,0,0,0,0,0.2857142857,0.5892857143,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
4961,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
2663,5,0,4,61,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,39,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2369,2,0,4,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4656,3,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1001,2,0,2,51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,12,24,7,0,0,0,0.0,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
5975,3,1,3,135,12,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,22,96,9,0,0,0,0.1693548387,0.1923076923,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,1,-1,1,-1,0,1,0
1195,4,0,2,83,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,16,60,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,-1,1,-1,1
563,4,0,3,205,0,0,0,0,3,0,10,6,0,67,1,0,1,0,0,0,12,22,163,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
9121,1,0,3,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,19,0,0,0,0,0.1571428571,0.3292682927,0,1,1,0,0,0.0714285714,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
9317,2,1,2,54,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.0129032258,0.0657894737,0,1,1,0,0,0.0129032258,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
1499,2,0,3,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,33,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
6843,3,1,2,96,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,20,69,0,0,0,0,0.0619469027,0.1,0,0,0,0,0,0.0088495575,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8806,1,0,2,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,15,0,0,0,0,0.1538461538,0.3333333333,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
4395,2,0,4,60,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,18,35,0,0,0,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4683,3,1,4,55,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8165,1,0,5,81,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,58,0,0,0,0,0.1124260355,0.2727272727,0,1,1,0,0,0.0177514793,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5885,2,0,3,86,8,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,19,60,0,0,0,0,0.0588235294,0.0833333333,0,0,0,0,0,0.1176470588,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9072,2,0,1,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,16,15,11,0,0,0,0.0260869565,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5984,2,0,7,82,0,0,0,0,0,0,1,0,0,14,1,1,0,0,0,0,15,49,10,0,0,0,0.021978022,0.05,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1436,2,0,5,50,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,12,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
9283,2,1,2,46,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,15,0,0,0,0,0.5436241611,0.8125,0,1,0,0,0,0.0067114094,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
8308,2,1,3,50,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,24,19,0,0,0,0,0.0163934426,1.0,1,0,0,0,0,0.0054644809,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
3687,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5410,2,0,6,66,0,0,0,0,1,0,0,0,0,24,1,1,0,0,0,0,13,46,0,0,0,0,0.7797833935,1.0,1,1,0,0,0,0.0252707581,0,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,0
423,1,0,3,60,0,0,0,0,1,0,0,0,0,26,1,1,0,0,0,0,7,46,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
8673,1,0,2,37,0,0,0,0,0,1,1,0,0,8,1,1,0,0,0,0,8,11,10,0,0,0,0.0196078431,0.15625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
6190,2,0,2,120,9,0,0,0,2,0,1,0,0,8,1,1,0,0,1,0,12,81,19,0,0,0,0.0338680927,0.1148648649,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6505,1,0,2,160,1,0,0,0,0,0,5,4,0,30,1,0,0,0,1,0,13,19,120,0,0,0,0.0373134328,0.1052631579,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,-1,1,1,0
1891,4,0,5,57,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,38,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3174,2,1,2,69,2,2,0,0,0,0,0,0,0,24,1,1,0,1,0,0,28,34,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
8626,1,0,2,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.1076923077,0.5,0,1,0,0,0,0.0615384615,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
3323,2,1,8,88,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,60,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
1189,3,0,5,56,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,35,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
5107,2,0,2,61,0,0,0,0,3,0,0,0,0,2,1,0,0,0,1,0,15,39,0,0,0,0,0.0,0.3333333333,0,1,1,0,1,0.0392156863,0,0,0,0,0,1,0,0,1,0,1,-1,0,1,0
2095,2,0,5,108,2,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,11,49,40,0,0,1,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7098,1,0,6,92,8,0,0,0,1,0,0,0,0,15,1,1,0,0,0,0,12,73,0,0,0,0,0.15,0.2631578947,1,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,1,0
4946,2,1,6,95,1,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
6458,2,1,1,67,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,34,0,0,0,0,0.1609195402,0.9897959184,1,1,0,0,0,0.0459770115,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
8771,1,0,2,47,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,17,0,0,0,0,0.0754716981,0.0,0,1,0,0,0,0.0566037736,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
8371,2,1,5,55,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,30,0,0,0,0,0.1935483871,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9103,2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,24,0,0,0,0,0.0425531915,0.3541666667,0,1,0,0,0,0.029787234,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
6335,1,0,4,68,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,8,53,0,0,0,0,0.1780821918,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2296,4,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3999,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,38,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
352,1,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2153,4,0,4,58,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,17,29,4,0,0,0,0.0,0.6428571429,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,1
3465,2,1,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,18,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
8534,1,0,2,43,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,20,9,6,0,0,0,0.0905797101,0.0652173913,0,1,0,1,0,0.0036231884,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0
3945,4,1,5,188,6,0,0,0,2,0,1,0,0,22,1,1,0,0,0,0,19,71,90,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1381,3,1,4,55,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
7391,2,0,4,67,0,0,0,0,3,0,0,0,0,7,1,1,0,0,1,0,11,49,0,0,0,0,0.5,0.6904761905,0,1,0,1,0,0.0666666667,0,0,0,0,1,1,0,0,1,0,1,0,-1,0,0
6070,1,0,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0,0,0.1896551724,0.0943396226,0,1,1,0,0,0.0344827586,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
8295,3,1,2,57,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2207,6,0,3,110,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,12,24,66,0,2,0,1.0,0.5,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
2154,2,0,4,100,2,0,0,0,4,0,1,0,0,1,1,0,0,0,0,0,11,41,40,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9490,2,1,4,40,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,11,22,0,0,0,0,0.095890411,0.0,0,1,1,0,0,0.0821917808,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3919,2,0,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4119,4,1,2,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
7842,2,0,1,68,3,0,0,0,1,0,0,0,0,6,1,1,0,0,0,0,11,50,0,0,0,0,0.0945945946,0.4,0,0,0,1,0,0.027027027,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0
1823,1,0,6,52,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0,12,33,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4613,2,0,2,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,12,0,0,0,0,0.0,0.7142857143,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
8636,2,1,2,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,18,0,0,0,0,0.0833333333,0.2051282051,0,1,0,1,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0
8831,2,0,4,36,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,12,0,0,0,0,0.1554621849,1.0,1,1,1,0,0,0.0084033613,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
523,3,1,3,55,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,19,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5898,3,1,5,109,7,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,27,75,0,0,0,0,0.04,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
9264,2,1,3,39,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,19,0,0,0,0,0.2093023256,0.5,0,1,1,1,0,0.023255814,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
7665,4,2,1,99,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,32,60,0,0,0,0,0.2459016393,0.962962963,0,1,1,0,0,0.0491803279,0,0,0,0,0,0,0,0,0,-1,-1,1,0,1,0
2209,3,0,5,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2513,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,24,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
5341,2,1,0,60,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,19,1,32,0,0,0,0.0086956522,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
8993,1,0,3,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,13,0,0,0,0,0.05,0.1515151515,0,1,0,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2868,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,13,0,0,0,0,1.0,0.6363636364,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
7484,2,1,10,132,3,0,0,0,1,1,3,2,0,22,1,0,0,0,1,0,27,65,32,0,0,0,0.0143884892,0.0,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
2397,3,1,4,83,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,10,37,28,0,0,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
2059,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1256,3,1,2,43,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,19,0,0,0,0,1.0,0.5,0,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,-1,-1,1,-1,1
586,1,0,3,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,11,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3279,2,0,4,61,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
7844,1,0,3,136,16,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,110,0,0,0,0,0.0222222222,0.2089552239,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
8910,1,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,19,0,0,0,0,0.0985915493,0.32,0,1,0,0,0,0.0845070423,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
5928,1,0,5,66,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,16,43,0,0,0,0,0.2849462366,0.976744186,1,1,1,1,0,0.0322580645,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,0
1401,3,1,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9348,2,1,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,29,0,0,0,0,0.010989011,0.3333333333,0,1,0,1,0,0.0384615385,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0
8031,2,1,5,91,7,0,0,0,1,0,0,0,0,24,1,1,0,0,1,0,23,61,0,0,0,0,0.0412371134,0.1923076923,0,0,0,0,0,0.0103092784,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4361,1,0,5,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,31,0,0,0,0,1.0,0.1052631579,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2300,2,0,6,65,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,41,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6922,1,0,5,109,12,1,0,0,0,0,0,0,0,15,1,1,0,0,1,0,21,81,0,0,0,0,0.2011494253,0.3333333333,0,1,1,0,1,0.0114942529,0,0,0,0,0,0,0,0,1,-1,1,-1,0,1,0
4312,1,0,8,57,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,37,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7831,1,0,3,100,12,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,79,0,0,0,0,0.1517241379,0.5,0,0,0,0,0,0.0275862069,0,0,0,1,0,1,0,0,1,-1,-1,1,0,1,0
9333,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,12,0,0,0,0,0.0753768844,0.475,0,0,0,0,0,0.0201005025,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5788,2,1,5,73,5,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,13,53,0,0,0,0,0.0364741641,0.9746835443,0,1,0,0,0,0.0273556231,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
5837,1,0,2,80,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,60,0,0,0,0,0.4025974026,0.56,0,1,0,1,0,0.1298701299,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0
