id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5745,1,0,2,68,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,46,0,0,0,0,0.2096774194,0.3880597015,0,1,0,0,0,0.0161290323,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5970,2,0,1,110,4,0,0,0,1,2,2,1,0,16,1,1,0,0,1,0,22,39,41,0,0,0,0.0662251656,0.2820512821,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
5738,3,1,1,73,2,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,25,28,12,0,0,0,0.2183908046,0.652173913,0,1,1,1,1,0.0,0,0,0,0,0,1,0,0,1,0,0,-1,-1,1,0
7450,3,2,3,65,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,23,0,0,0,0,0.3859649123,0.3461538462,0,1,0,0,0,0.0614035088,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
6395,2,0,1,80,0,0,0,0,4,0,2,1,0,5,1,0,0,0,0,0,16,12,44,0,0,0,0.2295081967,0.1428571429,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7865,1,0,3,65,5,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,8,50,0,0,0,0,0.0161290323,0.4,0,0,0,1,0,0.0483870968,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
896,2,0,6,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,39,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8447,1,0,5,43,2,1,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,22,0,0,0,0,0.425,0.5319148936,0,1,0,0,0,0.025,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0
400,3,1,1,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,24,0,0,0,0,0.6,1.0,1,1,0,0,0,0.4,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2653,5,2,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,33,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,1
3037,3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,35,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
5542,2,0,1,61,0,0,0,0,0,0,2,1,0,4,1,1,0,0,0,0,16,15,22,0,0,0,0.0603448276,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
9900,2,1,2,45,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,15,23,0,0,0,0,0.0136363636,0.0857142857,0,1,1,0,0,0.0090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9965,2,1,2,31,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,8,0,0,0,0,0.12,0.0,0,1,0,0,0,0.1466666667,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
5618,3,1,2,149,1,0,0,0,0,2,4,5,0,12,1,1,0,0,1,0,15,35,91,0,0,0,0.9821428571,0.3409090909,0,1,1,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,0
6953,1,0,5,99,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,73,0,0,0,0,0.1404958678,1.0,1,1,1,1,0,0.0289256198,0,0,0,0,0,0,0,0,1,-1,-1,0,0,1,0
7592,2,1,4,91,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,54,0,0,0,0,0.1351351351,0.3939393939,0,1,1,0,1,0.1351351351,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
7106,1,0,3,68,0,0,0,0,0,2,1,0,0,18,1,0,0,0,0,0,12,19,29,0,0,0,0.09375,0.9090909091,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
1578,3,1,4,55,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,17,31,0,0,0,0,0.0,0.1111111111,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
6308,1,0,6,121,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,16,98,0,0,0,0,0.2356687898,0.25,0,1,1,0,0,0.0318471338,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
7068,2,0,2,96,3,0,0,0,0,0,2,1,0,6,1,1,0,0,0,0,16,50,22,0,0,0,0.0220588235,0.1612903226,0,0,0,0,0,0.0,0,0,1,1,0,1,0,0,1,-1,1,1,0,1,0
1833,3,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,20,0,0,0,0,0.0,0.2142857143,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,0,1,1,-1,1
4748,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1088,3,0,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1423,12,1,11,74,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,12,55,0,0,0,0,0.9743589744,0.0091743119,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7717,1,0,6,97,8,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,77,0,0,0,1,0.3368421053,0.8474576271,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
3045,3,1,4,73,0,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,10,56,0,0,0,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
7429,3,1,1,122,2,0,0,0,2,2,7,6,0,12,1,0,0,0,0,0,17,7,90,0,0,0,0.21875,0.2777777778,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
6982,3,1,1,103,0,0,0,0,0,0,3,2,0,39,1,1,0,0,0,0,22,15,58,0,0,0,0.0494117647,0.0374015748,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,1,-1,0,1,0
7615,3,0,1,71,0,0,0,0,0,1,3,2,0,7,1,0,0,0,0,0,7,11,45,0,0,0,0.0175438596,0.0303030303,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
6145,2,1,2,67,0,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,16,34,9,0,0,0,0.4945054945,0.5666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,0
3723,3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4646,4,0,3,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,56,1,0,1,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,1,1,1
4343,3,1,3,48,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1
6794,1,0,4,93,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,12,74,0,0,0,0,0.0406504065,0.1320754717,0,1,0,0,0,0.0487804878,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6049,3,1,1,64,0,0,0,0,0,0,3,2,0,9,1,0,0,0,0,0,12,11,33,0,0,0,0.0420168067,0.25,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9240,3,1,1,52,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,28,9,7,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
4736,3,0,2,56,1,0,0,0,0,1,0,0,0,2,1,1,0,0,1,0,18,31,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
9990,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0268817204,0.0555555556,0,1,1,0,0,0.0107526882,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
6979,2,0,1,100,8,0,0,0,0,2,1,0,0,6,1,0,0,0,0,0,15,11,66,0,1,0,0.1944444444,0.5757575758,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,0,1,0
4340,3,1,6,76,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,44,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
4106,1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8338,1,0,1,34,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,16,0,0,0,0,0.0566037736,0.5,0,1,1,0,0,0.0377358491,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7615,3,0,1,71,0,0,0,0,0,1,3,2,0,7,1,0,0,0,0,0,7,11,45,0,0,0,0.0175438596,0.0303030303,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
2913,2,1,4,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
933,3,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,18,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2746,3,1,4,65,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,25,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9380,2,1,2,51,2,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,19,25,0,0,0,0,0.1492537313,0.3157894737,0,1,0,0,0,0.0746268657,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
4516,2,0,2,38,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,10,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
4709,5,1,2,56,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,28,21,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,1
4541,3,1,9,74,0,0,0,0,1,0,0,0,0,3,1,0,0,0,1,0,10,57,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
5263,4,1,4,101,0,0,0,0,0,2,1,0,0,6,1,1,0,0,0,0,21,34,38,0,1,0,0.2307692308,0.0238095238,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
87,3,0,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,2,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5645,2,0,2,61,0,0,0,0,0,0,1,0,0,12,1,1,0,0,0,0,17,28,8,0,0,0,0.0722891566,0.0879120879,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
529,2,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,20,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
638,3,1,5,82,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,53,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
5483,3,1,5,190,24,0,0,0,0,0,1,0,0,38,1,1,0,0,1,0,12,156,14,0,0,0,0.0364238411,0.8888888889,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
4292,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2091,3,1,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,21,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
5490,3,1,1,112,0,0,0,0,2,0,4,3,0,9,1,0,0,0,0,0,24,13,67,0,0,0,0.1016042781,0.435483871,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
8385,3,1,1,52,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,12,12,20,0,0,0,0.0416666667,0.0526315789,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
3639,2,1,3,44,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,19,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
8138,2,0,4,60,0,0,0,0,0,0,0,0,0,14,1,1,0,0,0,0,15,38,0,0,0,0,0.1354166667,0.2857142857,0,0,0,0,0,0.03125,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
753,2,0,5,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,11,52,0,0,1,0,1.0,0.0769230769,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
1684,2,0,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,13,0,0,0,0,0.0,1.0,1,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8458,3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,8,0,0,0,0,0.0020790021,0.9,0,1,0,0,0,0.0031185031,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
5646,3,1,8,111,0,0,0,0,3,0,0,0,0,4,1,1,0,0,0,0,10,94,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1955,5,0,4,104,0,0,0,0,0,0,0,0,0,21,1,1,0,0,1,0,10,87,0,0,1,0,0.0,0.8,0,1,1,1,1,0.5,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,1
5101,1,0,2,91,12,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,69,0,0,0,0,0.1811594203,0.9772727273,1,1,1,0,0,0.0869565217,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
951,3,1,4,67,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,15,45,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
9435,2,1,0,25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,1,0,0,0,0,0.0191740413,0.125,0,1,0,0,0,0.0132743363,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
8033,3,0,1,142,6,0,0,0,1,7,1,0,0,19,1,1,0,0,0,0,12,13,109,0,1,0,0.3333333333,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
4357,3,1,5,77,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,55,0,0,0,1,0.9183673469,0.875,0,1,0,0,0,0.0816326531,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
7178,2,1,4,143,1,0,0,0,0,8,2,1,0,13,1,1,0,0,0,0,16,28,91,0,0,0,0.0085470085,0.1176470588,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
777,1,0,4,52,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,24,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
878,3,0,3,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,24,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,1,0,0,0,0,1,0,1,0,-1,-1,1
4308,2,1,3,50,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1601,1,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,19,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3169,3,1,6,147,2,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,11,129,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
9369,2,1,3,49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,14,0,0,0,0,0.0161290323,0.0818181818,0,1,0,0,0,0.0053763441,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
6402,2,1,5,120,1,0,0,0,2,0,6,5,0,14,1,1,0,0,0,0,16,37,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3343,3,1,2,47,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,20,20,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2280,2,0,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,14,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
8555,3,1,1,57,0,0,0,0,0,0,2,1,0,8,1,0,0,0,0,0,22,14,13,0,0,0,0.1194029851,0.1078431373,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7239,2,0,3,93,9,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,70,0,0,0,0,0.0588235294,0.1111111111,0,1,0,0,0,0.0481283422,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
9889,2,1,3,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,23,0,0,0,0,0.0406091371,0.2857142857,0,1,0,0,0,0.1472081218,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9777,3,1,2,59,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,35,0,0,0,0,0.0088691796,0.3684210526,0,1,0,0,0,0.0110864745,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
3442,3,2,5,121,5,4,0,0,0,0,0,0,0,17,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7713,1,0,0,60,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,8,1,43,0,0,0,0.0166666667,0.0434782609,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6084,3,1,2,61,0,0,1,0,0,0,0,0,0,5,1,1,0,0,1,0,15,39,0,0,0,0,0.1896551724,0.328358209,0,1,0,0,0,0.0057471264,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
8738,2,0,1,53,0,0,0,0,0,0,3,2,0,7,1,0,0,0,0,0,13,17,15,0,0,0,0.0131578947,0.75,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9613,2,1,1,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,5,0,0,0,0,0.0174672489,0.1772151899,0,1,1,0,0,0.0043668122,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1427,2,0,5,58,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,33,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
8381,3,1,1,52,0,0,0,0,1,0,1,0,0,5,1,0,0,0,1,0,18,14,12,0,0,0,0.7727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,0
5133,1,0,0,17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0,0,0.2696245734,0.3684210526,0,1,1,0,0,0.0102389078,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
9975,2,1,2,54,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,32,0,0,0,0,0.1206896552,0.2142857143,0,1,1,0,0,0.0517241379,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8023,2,0,1,78,0,0,0,0,0,0,3,2,0,9,1,1,0,0,0,0,16,15,39,0,0,0,0.0909090909,0.8,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
9770,2,1,3,56,2,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,20,29,0,0,0,0,0.030075188,0.0681818182,0,1,0,0,0,0.030075188,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3116,2,1,3,88,2,0,0,0,2,0,0,0,0,12,1,1,0,0,0,0,22,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
6903,2,0,3,104,15,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,87,0,0,0,0,0.1,0.3103448276,0,0,0,0,0,0.05,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5231,2,1,3,141,14,0,0,0,2,0,0,0,0,21,1,1,0,0,1,0,27,107,0,0,0,0,0.0465116279,0.3823529412,0,0,0,0,0,0.023255814,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1273,1,0,4,79,1,0,0,0,0,0,0,0,0,27,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2007,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
699,3,0,2,43,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,16,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7668,1,0,3,98,12,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,12,79,0,0,0,0,0.0948275862,0.9824561404,1,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
6193,2,0,2,82,0,0,0,0,0,0,3,2,0,7,1,1,0,0,1,0,25,19,30,0,0,0,0.0704225352,0.0714285714,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7571,2,1,4,134,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,34,93,0,0,0,0,0.615819209,0.6382978723,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
2539,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,45,0,0,0,0,0.0444444444,1.0,1,1,0,0,0,0.9555555556,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5617,3,1,2,65,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,41,0,0,0,0,0.2946428571,0.9318181818,0,1,1,0,0,0.0178571429,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,0
6891,2,1,0,69,0,0,0,0,0,0,3,2,0,1,1,0,0,0,0,0,13,1,47,0,0,0,0.0057471264,0.0967741935,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
6156,1,0,2,83,11,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,63,0,0,0,0,0.0830039526,0.1759259259,0,0,0,0,0,0.0276679842,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2681,2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
407,2,0,4,73,1,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1007,2,0,5,78,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,14,57,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8950,1,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,35,0,0,0,0,0.1904761905,0.0,0,1,1,0,0,0.1904761905,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
8803,1,0,3,37,1,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,10,20,0,0,0,0,0.0952380952,1.0,1,1,1,0,0,0.2244897959,0,0,0,0,1,1,0,0,1,1,-1,1,-1,0,0
1294,4,2,4,67,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,26,34,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
4653,3,1,8,102,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,70,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,0,-1,-1,1
4858,2,0,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,33,0,0,0,0,0.875,0.9423076923,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4864,2,0,4,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,31,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
