id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
3089,2,1,5,84,0,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,22,55,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
5624,3,1,1,66,0,0,0,0,0,0,2,1,0,11,1,0,0,0,1,0,24,10,24,0,0,0,0.0333333333,0.0952380952,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
8633,1,0,1,26,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,10,9,0,0,0,0,0.0357142857,0.5384615385,0,1,0,0,0,0.2142857143,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5906,3,1,3,70,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,31,32,0,0,0,0,0.1156069364,1.0,1,1,0,0,0,0.0115606936,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
5833,2,1,7,98,4,0,0,0,1,0,0,0,0,12,1,1,0,0,1,0,15,76,0,0,0,0,0.0792079208,0.8235294118,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
551,4,0,4,101,2,0,0,0,0,0,0,0,0,31,1,1,1,0,0,0,13,47,33,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
3636,3,1,2,60,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.0769230769,0.0,0,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
4715,3,1,1,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,11,0,0,0,0,0.4137931034,0.9375,1,0,0,1,0,0.1724137931,0,0,0,0,0,0,1,0,1,1,-1,0,-1,0,1
1656,2,0,5,43,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3495,5,1,3,61,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,20,34,0,0,1,0,0.8333333333,0.2631578947,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
7628,2,0,4,92,0,0,0,0,8,0,0,0,0,8,1,1,0,0,1,0,14,71,0,0,0,0,0.3956043956,0.45,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,0,0,0,0
8240,1,0,2,76,1,0,0,0,0,2,1,0,0,11,1,0,0,0,0,0,19,7,42,0,1,0,0.1621621622,0.28,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,0,0,1,0
84,1,0,10,153,0,0,0,0,1,0,0,0,0,47,1,1,0,0,0,0,15,131,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9874,2,1,5,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,30,0,0,0,0,0.0053191489,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
9709,2,1,5,59,2,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,14,38,0,0,0,0,0.0859375,0.4375,0,1,1,0,1,0.015625,0,0,0,0,0,0,0,0,1,0,0,-1,0,1,0
1085,2,0,4,73,1,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1484,4,0,3,78,0,0,0,0,1,0,3,3,0,21,1,0,1,0,0,0,12,22,36,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
1078,2,0,5,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6201,4,0,3,137,7,0,0,0,4,0,3,2,0,8,1,1,0,0,1,0,16,52,61,0,0,0,0.1476683938,1.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
9470,2,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,15,0,0,0,0,0.5096153846,0.9787234043,1,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,-1,1,-1,0,0
2658,3,0,2,34,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,12,15,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4231,2,0,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,27,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2222,3,0,2,123,0,0,0,0,0,0,0,0,0,82,1,1,0,0,0,0,14,102,0,0,1,0,0.0,0.0,0,1,0,0,0,0.9607843137,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
6502,2,0,6,162,16,0,0,0,0,0,1,0,0,17,1,1,0,0,1,0,11,127,16,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,-1,-1,1,1,1,0
8280,1,0,4,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,10,16,0,0,0,0,0.1764705882,0.2,0,1,1,0,0,0.0588235294,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
2885,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
9974,2,1,5,55,2,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,16,32,0,0,0,0,0.0337078652,0.1707317073,0,0,0,0,0,0.0411985019,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
6287,2,1,2,73,6,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,52,0,0,0,0,0.0444444444,0.0980392157,0,1,1,0,0,0.2222222222,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
9848,3,1,1,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,11,0,0,0,0,0.0,0.0,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5855,3,1,1,84,4,0,0,0,4,0,0,0,0,10,1,1,0,0,0,0,26,51,0,0,0,0,0.0205479452,0.2,0,1,0,0,0,0.0068493151,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6283,1,0,5,118,12,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,17,94,0,0,0,0,0.1125,0.5409836066,1,1,0,0,0,0.0375,0,0,0,0,0,1,0,0,1,-1,0,1,-1,1,0
8382,1,0,3,42,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,17,0,0,0,0,0.1171171171,0.9857142857,1,1,1,0,0,0.0810810811,0,0,0,0,1,0,0,0,1,1,-1,1,-1,1,0
1108,2,0,4,41,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,19,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4726,2,0,2,83,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,21,55,0,0,0,1,1.0,0.9333333333,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
8507,1,0,3,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,12,0,0,0,0,0.1734693878,0.15,0,1,0,1,0,0.0102040816,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
5971,1,0,2,79,8,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,62,0,0,0,0,0.1727272727,0.3943661972,0,1,1,1,0,0.0727272727,0,0,0,0,0,1,0,0,1,-1,1,0,0,1,0
108,1,0,2,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,5,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5886,4,1,3,71,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,18,34,11,0,0,0,0.037037037,0.1136363636,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0
4923,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
461,2,0,3,58,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,25,26,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
9632,3,1,2,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,27,0,0,0,0,0.1025641026,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6220,1,0,5,95,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,19,69,0,0,0,0,0.4,1.0,1,1,1,0,0,0.1333333333,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
5494,2,1,3,144,0,0,0,0,10,0,3,2,0,20,1,1,0,0,1,0,24,87,25,0,0,0,0.0988372093,0.3636363636,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
2335,4,1,4,58,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2644,4,0,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,30,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
4304,4,1,6,77,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,21,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8464,1,0,3,34,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,17,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4091,2,0,3,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3255,3,2,4,109,5,4,0,0,0,0,0,0,0,24,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
3694,2,1,7,87,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,60,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9040,1,0,3,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,21,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,1,-1,1,1,1,0
8520,1,0,2,56,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,28,0,0,0,0,0.3008849558,0.0476190476,0,1,0,0,0,0.0088495575,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
6164,1,0,4,79,6,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,11,61,0,0,0,0,0.0666666667,0.2564102564,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,1,-1,0,-1,0,1,0
4320,3,0,5,102,1,0,0,0,0,5,0,0,0,10,1,1,0,0,1,0,16,79,0,0,0,0,0.1428571429,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
7723,1,0,2,120,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,101,0,0,0,0,0.1238095238,0.3703703704,0,1,1,1,1,0.0095238095,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
6810,2,1,2,70,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,36,0,0,0,0,0.063583815,1.0,1,1,1,0,1,0.3526011561,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,0,0
5700,2,0,7,86,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,64,0,0,0,0,0.0909090909,0.4736842105,0,1,1,0,0,0.0037878788,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
5704,2,0,6,76,1,0,0,0,1,0,1,0,0,8,1,1,0,0,1,0,13,38,17,0,0,0,0.0198915009,0.2115384615,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
2140,3,0,3,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,35,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7672,1,0,2,77,5,0,0,0,1,0,2,1,0,10,1,1,0,0,0,0,7,37,25,0,0,0,0.0567375887,0.1052631579,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
1711,2,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,20,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6998,3,1,3,67,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,40,0,0,0,0,0.014084507,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2944,2,1,4,73,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,18,48,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3708,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
181,1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1475,5,0,2,39,0,0,0,0,0,0,0,0,0,10,1,0,1,0,0,0,13,19,0,0,0,0,0.9130434783,0.0625,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8129,2,0,3,84,0,0,0,0,0,0,0,1,0,21,1,1,0,0,1,0,18,59,0,0,0,0,0.1428571429,0.0666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
7335,2,0,2,85,3,0,0,0,0,0,2,1,0,1,1,1,0,0,1,0,28,16,33,0,0,0,0.1634615385,0.4,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
4248,15,0,5,252,0,0,0,0,0,0,6,12,1,77,1,0,0,0,1,0,13,32,174,0,0,0,0.0,0.2,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2782,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,10,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8951,1,0,2,51,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,17,0,0,0,0,0.3139534884,0.7611111111,0,1,0,1,0,0.003875969,0,0,0,0,0,1,0,0,1,1,-1,0,0,0,0
9410,2,1,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0705128205,0.320754717,0,1,0,0,0,0.0128205128,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1309,3,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,26,0,0,0,1,1.0,0.0833333333,1,1,1,0,1,0.0,1,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
562,2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,33,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5580,2,1,1,63,2,0,0,0,0,0,2,1,0,10,1,0,0,0,0,0,19,9,27,0,0,0,0.1081081081,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2539,2,0,5,69,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,45,0,0,0,0,0.0444444444,1.0,1,1,0,0,0,0.9555555556,0,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1139,4,0,3,46,0,0,0,0,0,0,0,0,0,9,1,0,1,0,0,0,12,22,4,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1
8743,3,0,2,54,0,0,1,0,0,0,0,0,0,5,1,1,0,0,1,0,13,34,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0952380952,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
6523,2,0,2,87,0,0,0,0,0,0,5,4,0,6,1,1,0,0,1,0,9,20,50,0,0,0,0.0972222222,0.0273972603,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8418,1,0,1,47,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.0833333333,0.2131147541,0,1,1,0,0,0.0111111111,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2605,4,0,4,62,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,12,43,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
1348,2,0,4,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1557,2,0,4,73,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
276,3,1,5,63,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8912,3,0,2,37,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,17,0,0,0,0,0.4166666667,0.8,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
1865,2,0,2,135,1,0,0,0,7,0,2,2,0,4,1,0,0,0,0,0,14,18,95,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
9963,3,1,0,34,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,1,0,0,0,0,0.0,0.5,0,0,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
6861,2,1,3,79,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,54,0,0,0,0,0.056768559,0.1153846154,0,1,1,0,1,0.0305676856,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1,0
8093,1,0,2,99,4,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,7,47,37,0,0,0,0.1294964029,0.1304347826,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6921,4,1,2,113,0,0,0,0,1,2,5,4,0,16,1,0,0,0,1,0,18,15,72,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6095,3,1,1,89,8,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,21,15,45,0,0,0,0.0,0.125,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4775,2,0,6,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2114,2,0,3,46,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5696,3,1,3,107,9,0,0,0,1,0,0,0,0,10,1,1,0,0,1,0,23,77,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2598,3,1,3,54,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,30,0,0,0,0,0.7857142857,1.0,1,1,0,0,0,0.2142857143,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
1149,2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,1,0,0.5,0.0,0,1,0,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
8856,2,1,3,54,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,31,0,0,0,0,0.36,0.3265306122,0,1,0,1,0,0.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9080,2,1,3,54,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,34,0,0,0,0,0.0,0.0833333333,0,0,0,0,0,0.0795454545,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
8934,1,0,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,22,0,0,0,0,0.0448717949,0.1612903226,0,1,0,0,0,0.0064102564,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5732,3,1,1,67,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,18,18,23,0,0,0,0.0,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
477,3,0,3,45,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,20,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8012,1,0,2,64,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,49,0,0,0,0,0.1208053691,0.7391304348,1,0,0,0,0,0.0201342282,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
3722,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
8189,1,0,3,161,4,0,0,0,9,0,4,3,0,1,1,0,0,0,1,0,16,39,98,0,0,0,0.4482758621,0.5,0,1,0,1,0,0.0344827586,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
4998,1,0,3,32,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,11,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2605,4,0,4,62,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,12,43,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
2705,4,2,2,45,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,20,18,0,0,0,0,1.0,0.9230769231,1,1,1,0,1,0.0,1,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1
530,2,0,4,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,10,28,0,0,0,0,0.0,0.6666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
9592,3,1,1,40,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,20,0,0,0,0,0.0434782609,0.1395348837,0,1,0,0,0,0.1449275362,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
9302,2,1,3,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,22,0,0,0,0,0.3962264151,0.2631578947,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0
1563,2,0,5,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,27,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
1435,2,0,5,50,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,12,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
9607,2,1,0,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,1,0,0,0,0,1.0,1.0,0,0,0,0,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,1,-1,-1,0
7928,1,0,4,71,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,45,0,0,0,0,0.8260869565,1.0,0,0,0,0,0,0.0434782609,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,0
2480,2,0,7,225,1,1,0,0,1,0,3,2,0,31,1,1,0,0,1,0,26,55,136,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
5322,3,1,3,80,1,0,0,0,1,0,1,0,0,21,1,1,0,0,0,0,17,30,25,0,0,0,0.0788288288,0.9591836735,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
3600,3,1,4,81,1,0,0,0,0,2,0,0,0,4,1,1,0,0,1,0,23,51,0,0,0,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
9229,2,1,1,42,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,24,11,0,0,0,0,0.1046511628,0.1818181818,0,1,1,0,1,0.023255814,0,0,0,0,0,1,0,0,1,1,1,-1,0,1,0
8859,2,1,1,33,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,11,0,0,0,0,0.2704918033,0.8709677419,0,1,0,0,0,0.0081967213,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
3627,2,1,2,48,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,32,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
