id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
5176,1,0,4,96,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,66,0,0,0,0,0.5221238938,0.4220779221,0,1,1,1,1,0.0309734513,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0
1222,3,1,3,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8327,2,0,2,55,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,14,19,14,0,0,0,0.0129032258,0.2619047619,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
625,3,0,3,53,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,30,0,0,0,0,0.8,1.0,1,1,0,0,0,0.12,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1292,2,1,5,51,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,25,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
3938,2,0,6,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,35,0,0,1,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4354,4,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,46,0,0,0,0,1.0,0.2586206897,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
121,3,1,5,64,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,36,0,0,0,1,0.9090909091,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7595,2,1,0,71,0,0,0,0,1,0,3,2,0,6,1,0,0,0,0,0,21,1,41,0,0,0,0.0314465409,0.7849462366,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,1,0
6180,1,0,3,72,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,48,0,0,0,0,0.4489795918,0.3928571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
1377,4,0,5,59,0,0,0,1,0,0,0,0,0,9,1,0,1,0,1,0,12,40,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
5937,1,0,5,114,5,0,0,0,2,0,3,2,0,14,1,1,0,0,0,0,21,41,44,0,0,0,0.4090909091,1.0,1,1,1,1,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,0,0,0,0
8134,2,1,3,95,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,69,0,0,0,0,0.0279069767,0.140625,0,1,0,0,0,0.0790697674,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6812,3,1,4,70,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,0,12,51,0,0,0,0,0.1034482759,0.0,0,1,0,0,0,0.1379310345,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2080,3,1,3,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,21,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
4043,3,1,2,58,1,1,0,0,0,2,0,0,0,4,1,1,0,0,1,0,19,32,0,0,2,0,0.0,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
129,4,0,4,89,2,0,0,0,0,0,0,0,0,21,1,1,1,0,0,0,13,34,34,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
5385,3,1,3,106,7,0,0,0,0,0,0,0,0,13,1,1,0,0,1,0,32,67,0,0,0,0,0.1212121212,0.9444444444,0,1,0,0,0,0.0454545455,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
4385,5,2,1,56,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,27,22,0,0,0,0,0.0,0.0,0,1,1,0,1,0.03125,0,0,0,0,0,1,0,0,1,0,1,-1,1,1,1
2707,2,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,29,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
188,3,0,2,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.0,0.2,1,1,0,0,0,0.0588235294,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
6789,2,1,7,126,7,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,17,102,0,0,0,0,0.0555555556,0.625,0,0,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
178,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4000,4,2,4,73,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,33,33,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1
147,2,0,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8025,1,0,2,78,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,63,0,0,0,0,0.1509433962,0.988372093,1,1,1,0,0,0.1037735849,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
2565,3,0,4,91,3,0,0,0,0,0,1,0,0,15,1,1,0,0,0,0,11,41,31,0,0,0,0.7857142857,0.9411764706,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1,1
6769,2,1,4,148,5,0,0,0,3,0,3,2,0,6,1,1,0,0,1,0,12,53,75,0,0,0,0.2030075188,0.9565217391,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
1632,4,1,4,140,0,0,0,0,1,0,1,0,0,27,1,1,0,0,0,0,19,32,81,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
1754,1,0,7,87,1,0,0,0,0,0,0,0,0,30,1,1,0,0,0,0,12,68,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1335,2,0,4,73,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9839,2,1,2,42,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,20,15,0,0,0,0,0.3271028037,0.3684210526,0,1,1,0,1,0.0747663551,0,0,0,0,0,1,0,0,1,1,1,-1,0,0,0
8673,1,0,2,37,0,0,0,0,0,1,1,0,0,8,1,1,0,0,0,0,8,11,10,0,0,0,0.0196078431,0.15625,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5566,2,1,2,162,5,0,0,0,11,0,3,2,0,10,1,1,0,0,0,0,16,49,89,0,0,0,0.8965517241,0.40625,0,1,1,1,0,0.0,1,0,0,0,1,0,0,0,1,-1,-1,0,1,-1,0
9222,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,8,0,0,0,0,0.023255814,0.04,0,1,0,0,0,0.0930232558,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
1394,2,1,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,30,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3017,3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,36,0,0,1,0,0.9166666667,0.8571428571,0,1,0,0,0,0.0833333333,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2296,4,1,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2777,2,0,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,30,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6612,1,0,1,66,5,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,12,38,8,0,0,0,0.1523178808,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
7122,2,0,5,101,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,77,0,0,0,0,0.1530612245,0.3529411765,0,1,1,0,0,0.0102040816,0,0,0,0,1,0,0,1,1,-1,0,1,0,1,0
7025,2,1,3,123,11,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,100,0,0,0,0,0.1711229947,0.4230769231,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6640,2,0,2,142,17,0,0,0,0,0,1,1,0,12,1,1,0,0,1,0,13,25,96,0,0,0,0.1722222222,0.0943396226,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
1603,3,1,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2707,2,0,3,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,29,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2635,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,20,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5130,3,0,1,62,4,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,16,39,0,0,0,0,0.03125,0.3521126761,0,1,1,0,0,0.015625,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
6778,2,1,4,74,4,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,38,0,0,0,0,0.0606060606,0.8787878788,1,1,0,1,0,0.0833333333,0,0,0,0,0,1,0,0,1,0,-1,0,0,1,0
178,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,9,0,0,0,0,0.8571428571,1.0,0,1,0,0,0,0.1428571429,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
56,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,17,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4169,6,0,6,89,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,69,0,0,1,1,0.9090909091,0.4166666667,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,-1,0,1,0,-1,1
8833,1,0,2,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0020833333,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
6701,1,0,5,116,14,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,90,0,0,0,0,0.4032258065,1.0,1,1,1,1,0,0.0806451613,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0,0
8295,3,1,2,57,3,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,14,36,0,0,0,0,0.0,0.0769230769,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
2560,2,1,2,58,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,9,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
7380,5,1,5,150,0,0,0,0,6,0,3,2,0,6,1,0,0,0,1,0,16,56,70,0,0,0,0.0666666667,0.511627907,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,0,0,0,1,0
5667,3,0,1,74,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,21,11,34,0,0,0,0.0994152047,0.6913580247,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3717,2,1,3,68,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
7976,1,0,5,67,8,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,11,49,0,0,0,0,0.0280373832,0.7142857143,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1,0
7959,2,0,2,90,10,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,69,0,0,0,0,0.3333333333,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
7435,3,1,2,125,1,0,0,0,2,1,7,6,0,5,1,1,0,0,0,0,24,14,79,0,0,0,0.0793650794,0.0555555556,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
3764,3,2,4,109,5,4,0,0,0,0,0,0,0,20,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7492,2,0,3,73,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,51,0,0,0,0,0.078817734,0.2363636364,0,1,0,0,0,0.0098522167,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0
3816,3,1,3,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,26,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,1,-1,1
8349,1,0,3,59,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,19,33,0,0,0,0,0.0961538462,0.2352941176,0,1,0,1,0,0.0769230769,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
7795,2,1,3,113,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,28,78,0,0,0,0,0.1323529412,0.9677419355,0,1,0,0,0,0.0441176471,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1,0
5445,3,1,3,132,0,0,0,0,2,2,4,3,0,8,1,0,0,0,0,0,13,39,72,0,0,0,0.1443298969,0.1428571429,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
4406,4,1,3,79,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0,0,28,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,1
3421,3,2,5,121,5,4,0,0,0,0,0,0,0,21,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
7414,2,0,3,61,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,36,0,0,0,0,0.0434782609,0.2222222222,0,1,1,0,1,0.049689441,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
5115,1,0,2,92,9,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,11,74,0,0,0,0,0.1138211382,0.989010989,1,1,1,0,0,0.0894308943,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
9101,1,0,2,49,5,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,9,33,0,0,0,0,0.0757575758,0.9735099338,0,1,1,0,1,0.0060606061,0,0,0,0,0,1,0,0,1,1,-1,-1,0,1,0
2564,2,0,2,48,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,10,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1,1
5452,1,0,2,86,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,63,0,0,0,0,0.1165048544,0.9285714286,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,-1,1,0
459,2,0,4,52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4879,3,1,2,41,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,20,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1
6724,3,1,3,76,7,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,11,58,0,0,0,0,0.0690909091,0.9152542373,0,0,0,0,0,0.0363636364,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
8323,2,0,1,51,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,29,15,0,0,0,0,0.0,0.0,0,0,0,0,0,0.037037037,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7359,4,1,2,144,0,0,0,0,0,8,1,0,0,15,1,0,0,0,0,0,26,14,96,0,1,0,0.052173913,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2059,2,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,29,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4234,3,1,4,73,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,47,0,0,0,1,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5895,2,1,3,69,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,19,43,0,0,0,0,0.1166666667,0.8947368421,1,0,0,0,0,0.0166666667,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6575,1,0,2,65,5,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,25,33,0,0,0,0,0.2920353982,0.511627907,0,1,0,0,0,0.0707964602,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2758,2,0,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,32,3,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1151,2,0,4,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,26,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3749,2,1,7,91,0,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,18,66,0,0,0,0,0.0,0.0,0,1,1,0,0,0.4545454545,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1
8937,1,0,2,50,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,18,8,16,0,0,0,0.0769230769,0.2894736842,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2771,3,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7649,3,1,4,78,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,21,50,0,0,0,0,0.0650224215,0.9285714286,0,1,1,0,0,0.0179372197,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
4091,2,0,3,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,15,26,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1282,3,1,1,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0112359551,0.0392156863,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1
1097,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
4236,3,1,3,70,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,30,33,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
4602,2,0,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
6167,2,1,5,111,8,0,0,0,0,0,0,0,0,16,1,1,0,0,1,0,13,91,0,0,0,0,0.2307692308,0.3333333333,0,1,0,0,0,0.0256410256,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7448,2,0,2,141,0,0,0,0,1,0,8,7,0,16,1,1,0,0,0,0,7,33,93,0,0,0,0.0090909091,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
3060,2,1,0,23,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,0,0,0,0,0.7058823529,0.2272727273,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
702,1,0,2,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,4,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1012,4,0,3,69,0,0,0,0,1,0,3,3,0,11,1,0,1,0,0,0,12,22,27,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
112,1,0,2,52,0,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,9,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
9686,3,1,2,55,0,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,23,25,0,0,0,0,0.0032258065,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4760,2,0,4,72,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,45,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1713,1,0,2,23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,4,0,0,0,0,0.0,0.2,1,1,0,0,0,0.9090909091,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
7524,3,1,3,61,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,38,0,0,0,0,0.5175572519,0.8618181818,0,0,0,1,0,0.0351145038,0,0,0,1,0,1,0,0,1,0,-1,0,-1,0,0
28,6,0,3,210,2,0,0,0,7,0,5,4,0,24,1,1,0,0,1,0,9,54,139,0,1,0,0.0,0.9047619048,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
540,1,0,4,79,1,0,0,0,0,0,0,0,0,32,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
185,2,0,3,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
5046,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.3783783784,0.3333333333,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0
7173,1,0,3,81,7,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,61,0,0,0,0,0.2095238095,0.3818181818,0,1,0,0,0,0.0761904762,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
9512,2,1,2,52,0,0,0,0,0,0,1,0,0,4,1,1,0,0,0,0,19,15,10,0,0,0,0.0236220472,0.3125,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
4640,2,0,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,19,0,0,1,0,0.8888888889,0.0,0,1,0,1,0,0.1111111111,0,0,0,0,0,0,0,1,1,1,1,0,1,-1,1
8518,1,0,2,30,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,9,14,0,0,0,0,0.3026315789,0.3333333333,0,0,0,0,0,0.0657894737,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0
9895,3,1,2,42,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,15,20,0,0,0,0,0.1,0.25,0,0,0,0,0,0.025,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2203,2,0,3,56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,34,0,0,1,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3895,2,1,5,75,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,32,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9364,2,1,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.1062992126,1.0,1,0,0,0,0,0.0236220472,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
6121,3,1,1,80,0,0,0,0,0,0,4,3,0,1,1,1,0,0,0,0,27,10,35,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
485,4,1,4,53,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4661,3,0,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.6666666667,1.0,0,1,0,0,0,0.3333333333,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
9187,2,1,2,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,22,0,0,0,0,0.3,0.6666666667,0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
