id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
6447,2,1,2,99,9,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,21,71,0,0,0,0,0.0862068966,0.431372549,0,1,0,0,0,0.0517241379,0,0,0,0,1,1,0,0,1,-1,0,1,0,1,0
7532,2,1,6,67,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,43,0,0,0,0,0.6470588235,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
7323,1,0,1,70,2,0,0,0,0,0,3,2,0,4,1,0,0,0,1,0,21,14,27,0,0,0,0.3081761006,0.1458333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6742,1,0,4,68,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,16,45,0,0,0,0,0.0473372781,0.2666666667,0,1,1,0,1,0.0591715976,0,0,0,0,1,0,0,0,1,0,0,-1,1,1,0
2111,2,0,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
7412,1,0,4,88,7,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,12,69,0,0,0,0,0.0927835052,0.2676056338,0,1,0,0,0,0.0206185567,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
957,6,2,5,73,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,19,47,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,0,0,1,1,1,-1,1
1018,1,0,3,46,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,26,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
5972,2,0,1,72,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,27,38,0,0,0,0,0.1886792453,0.0097087379,0,1,0,0,0,0.4025157233,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0
8407,1,0,4,52,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,27,0,0,0,0,0.0618556701,0.4487179487,0,1,0,0,0,0.0618556701,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
6785,2,1,6,89,5,0,0,0,0,0,0,0,0,11,1,1,0,0,0,0,21,61,0,0,0,0,0.4090909091,0.6666666667,0,0,0,0,0,0.0303030303,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
869,1,0,3,58,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,14,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
613,4,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7239,2,0,3,93,9,0,0,0,0,0,0,0,0,12,1,1,0,0,1,0,16,70,0,0,0,0,0.0588235294,0.1111111111,0,1,0,0,0,0.0481283422,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
4904,2,1,5,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,13,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.9473684211,0,1,0,0,0,0,0,0,1,1,1,1,1,-1,1
3596,3,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,12,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6491,1,0,1,83,4,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,37,39,0,0,0,0,0.1142857143,0.0357142857,0,1,1,0,0,0.0095238095,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
5838,1,0,5,67,5,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,42,0,0,0,0,0.1481481481,1.0,1,1,1,0,0,0.1851851852,0,0,0,0,0,1,0,0,1,0,-1,1,0,0,0
7090,1,0,2,91,9,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,65,0,0,0,0,0.075,0.1153846154,0,1,0,0,0,0.05,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3415,3,1,3,57,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,21,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1117,1,0,6,57,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,16,34,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6838,3,0,2,89,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,11,71,0,0,0,0,0.8842105263,0.2580645161,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,0,0,-1,0
6400,7,2,2,206,55,0,0,0,0,0,4,3,0,47,1,0,0,0,0,0,19,20,159,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
5821,2,1,5,60,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,30,0,0,0,0,0.5403225806,1.0,1,1,1,0,0,0.0483870968,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
2562,3,1,2,48,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,13,28,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
6352,1,0,2,82,10,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.1782178218,0.9873417722,1,1,1,0,0,0.1089108911,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
9617,2,1,1,44,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,21,10,5,0,0,0,0.0450160772,0.1153846154,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
1454,2,0,3,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,12,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4860,2,0,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
9051,2,0,2,50,1,1,0,0,0,0,1,0,0,4,1,0,0,0,0,0,15,20,7,0,0,0,0.0384615385,0.1,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
5421,4,1,6,95,2,0,0,0,0,0,0,0,0,26,1,1,0,0,1,0,13,75,0,0,0,0,0.0344827586,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6398,1,0,3,66,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,49,0,0,0,0,0.0,0.3076923077,0,1,0,0,0,0.1594202899,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
4982,2,1,6,95,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,35,53,0,0,0,0,0.0,0.0714285714,0,1,0,0,0,1.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1,1
4611,3,1,4,100,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,19,74,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5265,1,0,3,73,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,54,0,0,0,0,0.0810810811,0.1818181818,0,1,1,0,0,0.1351351351,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0
1328,2,0,4,49,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,26,16,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
4327,3,1,5,81,1,1,0,0,1,0,0,0,0,12,1,1,0,0,0,0,30,44,0,0,1,0,0.6666666667,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,0,1
5152,2,0,4,75,0,0,0,0,4,0,0,0,0,5,1,1,0,0,0,0,14,54,0,0,0,0,0.0340136054,0.25,0,1,0,1,0,0.0136054422,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
4883,3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,22,0,0,0,0,0.0391304348,1.0,0,1,0,0,0,0.947826087,0,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
5466,1,0,2,103,13,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,18,78,0,0,0,0,0.2910447761,0.5819672131,0,1,1,0,0,0.0746268657,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
2249,3,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9623,3,1,0,33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,1,0,0,0,0,0.0,0.0615384615,0,0,0,0,0,0.4,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
4351,2,1,3,166,1,0,0,0,1,0,3,2,0,55,1,0,0,0,0,0,19,12,127,0,1,0,0.1,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3989,2,0,7,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,57,0,0,0,0,0.9230769231,1.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,-1,-1,1
8668,2,0,3,56,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,33,0,0,0,0,0.0559440559,0.0434782609,0,0,0,0,0,0.013986014,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
5169,2,1,4,98,4,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,19,72,0,0,0,0,0.0085865258,0.1666666667,0,1,0,0,0,0.0046235139,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
9832,3,1,1,39,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,15,0,0,0,0,0.2958579882,0.0697674419,0,1,1,0,1,0.0177514793,0,0,0,0,0,0,0,0,1,1,1,-1,0,0,0
7620,1,0,1,78,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,57,0,0,0,0,0.4425,0.7701149425,0,0,0,0,0,0.0125,0,0,0,0,1,1,0,0,1,-1,-1,1,0,0,0
3661,3,1,5,69,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,20,42,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1284,4,0,3,192,0,0,0,0,3,0,13,10,0,49,1,0,1,0,0,0,12,22,150,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0,1
4809,2,0,4,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
2939,2,1,4,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
8749,1,0,2,28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,11,0,0,0,0,0.1011235955,0.7314814815,1,1,1,0,0,0.106741573,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
4354,4,1,4,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,46,0,0,0,0,1.0,0.2586206897,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
9964,3,1,1,56,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,18,18,12,0,0,0,0.1182795699,0.1232876712,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7157,1,0,2,101,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,81,0,0,0,0,0.1615384615,0.9887640449,1,1,1,0,0,0.0769230769,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
4936,4,1,8,109,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,21,81,0,0,1,0,0.6470588235,0.0,0,1,0,0,0,0.2352941176,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
576,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
8350,1,0,4,36,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,16,0,0,0,0,0.3409090909,0.6666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1499,2,0,3,54,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,33,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
9741,2,1,2,55,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,22,0,0,0,0,0.0927152318,0.3513513514,0,1,1,0,0,0.0198675497,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
184,3,1,4,60,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
6919,3,1,2,74,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,31,25,10,0,0,0,0.1358695652,0.25,0,0,0,0,0,0.0054347826,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0
5552,2,1,4,114,6,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,27,80,0,0,0,0,0.625,0.6024096386,0,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,0,1,-1,0,0
6581,1,0,3,70,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,41,0,0,0,0,0.2727272727,0.40625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
8358,2,1,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,17,0,0,0,0,0.16,0.2033898305,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
9192,2,1,2,46,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,18,21,0,0,0,0,0.0857142857,0.0714285714,0,0,0,0,0,0.0285714286,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0
3614,2,1,2,41,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,10,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1
400,3,1,1,46,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,15,24,0,0,0,0,0.6,1.0,1,1,0,0,0,0.4,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
4589,3,1,5,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,43,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
3302,2,1,2,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,5,0,0,0,0,0.9245283019,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
8905,4,1,3,44,0,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,17,20,0,0,0,0,0.0769230769,0.1428571429,0,1,0,0,0,0.0512820513,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5025,2,1,0,21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0,0,0.0306122449,0.5625,1,1,0,0,0,0.0102040816,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
2212,4,1,2,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,17,0,0,1,0,0.0,1.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6484,2,0,4,75,1,0,0,0,4,0,0,0,0,0,1,0,0,0,1,0,14,54,0,0,0,0,0.0256410256,0.2941176471,0,1,0,0,0,0.0256410256,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1755,1,0,7,87,1,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,12,68,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
7302,2,0,1,60,3,0,0,0,1,0,0,0,0,5,1,1,0,0,0,0,14,39,0,0,0,0,0.0985915493,0.2037037037,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
9038,1,0,1,42,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,22,0,0,0,0,0.0434782609,0.0526315789,0,0,0,0,0,0.0869565217,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
8162,1,0,1,79,0,0,0,0,2,2,2,1,0,12,1,0,0,0,1,0,18,7,46,0,0,0,0.0523809524,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5394,1,0,5,88,2,0,0,0,2,0,2,1,0,7,1,1,0,0,0,0,14,48,18,0,0,0,0.3072289157,0.6551724138,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1,0
3437,4,1,2,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
3927,3,1,3,54,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,13,34,0,0,0,0,0.375,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
8488,1,0,1,25,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,3,0,0,0,0,0.0082644628,0.1290322581,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
7927,3,0,2,91,0,0,0,0,4,0,2,1,0,3,1,0,0,0,1,0,10,15,58,0,0,0,0.0512820513,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
1392,2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,22,0,0,0,0,0.9894736842,0.9756097561,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1,1
6776,3,1,4,66,0,0,0,0,4,0,0,0,0,7,1,1,0,0,1,0,15,44,0,0,0,0,0.1558441558,0.9189189189,0,1,1,0,1,0.0216450216,0,0,0,0,1,0,0,0,1,0,-1,-1,-1,1,0
4202,5,1,2,210,0,0,0,0,1,0,5,6,0,14,0,0,0,0,0,0,18,25,158,0,2,0,0.0,0.1333333333,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7962,2,0,2,81,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,24,17,32,0,0,0,0.1176470588,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3398,4,1,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,22,0,0,0,0,1.0,0.1428571429,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1889,6,0,4,134,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,22,43,61,0,1,1,0.9230769231,1.0,0,0,0,1,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,-1,-1,1
1162,2,1,2,77,1,0,0,0,3,0,1,0,0,1,1,0,0,0,0,0,19,10,40,0,0,0,0.0,0.3333333333,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
1677,2,0,6,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,36,0,0,1,1,0.0,0.5,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1,1
7502,1,0,3,60,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,32,0,0,0,0,0.2235294118,0.3255813953,0,1,0,0,0,0.0352941176,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
6703,2,1,7,90,2,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,30,53,0,0,0,0,0.1733333333,0.4444444444,0,0,0,0,0,0.0666666667,0,0,0,0,0,1,0,0,1,-1,0,1,0,1,0
8660,1,0,2,58,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,29,0,0,0,0,0.0107142857,0.5909090909,0,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
4542,2,0,4,59,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,15,37,0,0,0,0,1.0,0.1428571429,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,1,-1,1
3856,3,0,5,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,48,0,0,0,0,0.9090909091,0.3157894737,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
3020,4,1,2,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,0,1,-1,1
4347,2,0,3,46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,24,0,0,0,0,0.5,0.0714285714,1,1,1,0,0,0.5,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
3850,2,0,1,29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,9,0,0,0,0,0.875,1.0,0,1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
2403,2,0,3,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,28,0,0,0,0,0.8666666667,0.1052631579,0,1,0,0,0,0.1333333333,0,0,1,0,1,0,0,0,1,1,1,1,0,-1,1
4536,2,0,4,57,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,35,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
2856,2,0,2,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.1081081081,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
4287,2,1,4,76,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,48,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
116,3,1,2,64,2,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,37,20,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
3380,2,1,3,55,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,19,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
1988,2,0,1,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,10,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9392,3,1,2,57,0,0,0,0,0,0,1,0,0,7,1,1,0,0,0,0,18,22,9,0,0,0,0.0192307692,0.2021276596,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2503,2,0,2,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,21,0,0,0,0,0.9111111111,0.8571428571,0,1,0,0,0,0.0888888889,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1732,1,0,3,64,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,19,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9336,4,1,2,55,0,0,0,0,0,0,1,0,0,7,1,0,0,0,1,0,17,16,14,0,0,0,0.1,0.06,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
9390,3,1,1,49,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,21,9,11,0,0,0,0.0,0.0333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0
5523,2,0,3,85,7,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,11,67,0,0,0,1,0.0406976744,0.0793650794,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
7365,1,0,2,83,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,62,0,0,0,0,0.0989010989,0.9347826087,1,1,0,1,0,0.010989011,0,0,0,0,0,0,0,0,1,-1,-1,0,-1,1,0
4974,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
9363,2,1,3,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,15,0,0,0,0,0.0228571429,0.1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
8033,3,0,1,142,6,0,0,0,1,7,1,0,0,19,1,1,0,0,0,0,12,13,109,0,1,0,0.3333333333,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
5881,2,0,4,136,10,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,21,108,0,0,0,0,0.6816143498,0.8018018018,0,1,0,1,0,0.067264574,0,0,0,1,0,1,0,0,1,-1,-1,0,0,-1,0
6075,3,1,1,120,0,0,0,0,0,0,7,6,0,3,1,0,0,0,0,0,20,12,80,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
8533,1,0,3,40,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,15,18,0,0,0,0,0.1538461538,0.75,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
