id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
2196,2,0,4,97,1,0,0,0,4,0,1,0,0,1,1,0,0,0,1,0,11,38,40,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
7992,1,0,5,86,6,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,12,67,0,0,0,0,0.0772200772,0.359375,0,1,0,0,0,0.0386100386,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
5637,2,1,3,104,0,0,0,0,2,0,4,3,0,12,1,0,0,0,0,0,16,26,54,0,0,0,0.0652173913,0.0526315789,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
9659,2,1,6,57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,21,29,0,0,0,0,0.0363636364,0.1,0,1,0,0,0,0.3636363636,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
6548,1,0,2,64,5,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,49,0,0,0,0,0.1569767442,0.8235294118,1,0,0,0,0,0.023255814,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
4964,7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1,1
132,6,0,3,149,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,14,56,71,0,1,0,0.0,0.0,0,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,0,1,1,1
4825,3,1,5,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,30,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5364,2,1,6,129,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,109,0,0,0,0,0.1724137931,0.1818181818,0,1,0,1,0,0.0517241379,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
7933,1,0,5,69,4,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1363636364,0.4476190476,0,1,1,0,1,0.0113636364,0,0,0,0,1,1,0,1,1,0,0,-1,0,1,0
8093,1,0,2,99,4,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,7,47,37,0,0,0,0.1294964029,0.1304347826,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
2375,2,0,2,48,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
9694,2,1,2,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,18,0,0,0,0,0.125,0.625,0,1,1,0,1,0.0113636364,0,0,0,0,0,1,0,0,1,1,0,-1,0,1,0
5351,3,1,3,77,5,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,50,0,0,0,0,0.3582089552,0.9259259259,0,0,0,0,0,0.0298507463,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
7229,2,0,3,115,0,0,0,0,0,1,4,3,0,19,1,1,0,0,0,0,13,44,50,0,0,0,0.1034482759,0.2916666667,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
3693,6,4,2,141,3,2,0,0,0,0,0,0,0,33,1,1,0,0,0,0,109,25,0,0,2,0,0.0,0.25,0,1,0,0,0,0.1666666667,0,0,0,0,0,0,0,0,-1,-1,1,1,0,1,1
1575,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
6933,2,0,3,66,1,1,0,0,2,0,0,0,0,4,1,1,0,0,0,0,18,41,0,0,0,0,0.0526315789,0.0,0,0,0,0,0,0.0263157895,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2394,3,1,4,201,3,0,0,0,6,0,6,5,0,5,1,0,0,0,1,0,10,37,146,0,0,0,0.0405405405,0.1785714286,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
4217,3,1,5,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
4882,2,0,5,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,25,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3836,4,1,9,213,2,0,0,1,0,0,1,0,0,64,1,1,0,0,1,0,18,110,77,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
5589,2,1,18,139,1,1,0,0,0,0,0,0,0,4,1,1,0,0,1,0,24,108,0,0,0,0,0.1363636364,0.1052631579,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
8449,1,0,2,37,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14,6,9,0,0,0,0.3043478261,0.0925925926,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
5232,2,1,3,133,12,0,0,0,2,0,0,0,0,17,1,1,0,0,1,0,20,106,0,0,0,0,0.1727272727,0.4827586207,0,0,0,0,0,0.0363636364,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
4710,2,0,4,56,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,31,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2759,3,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,21,0,0,0,0,0.75,0.6756756757,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
4428,3,1,2,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,17,0,0,0,1,0.9828571429,1.0,1,1,1,1,0,0.0114285714,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
7215,2,0,3,180,23,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,148,8,0,0,0,0.2,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
6280,2,1,4,69,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,40,0,0,0,0,0.0520833333,0.7435897436,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
1592,2,0,4,80,1,0,0,0,0,0,0,0,0,17,1,1,0,0,0,0,22,51,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3935,2,0,2,39,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,8,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
8605,1,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,15,0,0,0,0,0.0983606557,0.5161290323,0,1,0,1,0,0.0327868852,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
3279,2,0,4,61,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,35,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8602,2,0,1,33,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,12,0,0,0,0,0.6,0.0196078431,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
1420,3,0,4,58,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,40,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
2771,3,0,5,66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,39,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
6344,1,0,4,98,6,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,11,80,0,0,0,0,0.75,0.5,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,-1,0
6683,2,0,2,93,0,0,0,0,0,0,5,4,0,8,1,1,0,0,1,0,15,20,50,0,0,0,0.2727272727,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
5732,3,1,1,67,0,0,0,0,0,0,2,1,0,8,1,1,0,0,0,0,18,18,23,0,0,0,0.0,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
1718,1,0,2,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,4,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
8666,2,0,1,51,0,0,0,0,1,0,2,1,0,4,1,0,0,0,0,0,10,10,23,0,0,0,0.183908046,0.1555555556,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
7554,2,1,5,122,7,0,0,0,2,0,3,2,0,17,1,1,0,0,1,0,13,57,44,0,0,0,0.3986486486,0.9275362319,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0,0
3958,6,4,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,41,15,0,0,0,0,0.6444444444,0.1428571429,1,1,0,1,0,0.3333333333,0,0,0,0,1,0,0,0,-1,0,1,0,1,-1,1
8033,3,0,1,142,6,0,0,0,1,7,1,0,0,19,1,1,0,0,0,0,12,13,109,0,1,0,0.3333333333,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,0
8497,3,1,2,31,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,6,0,0,0,0,0.0833333333,0.3157894737,0,1,0,0,0,0.2777777778,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0
983,3,1,4,59,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
2251,2,0,3,42,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,17,18,0,0,0,0,0.2,0.2222222222,1,1,0,0,0,0.8,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,1
1759,7,0,2,99,0,0,0,0,0,0,1,0,0,12,1,0,0,0,0,0,12,3,76,0,0,0,0.0,0.1666666667,0,1,1,0,1,0.0,0,0,0,0,0,0,0,1,1,-1,1,-1,0,1,1
9748,2,1,2,46,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,17,15,6,0,0,0,0.1428571429,0.5205479452,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
6094,4,1,1,66,0,0,0,0,1,0,2,0,0,5,1,0,0,0,0,0,21,10,27,0,0,0,0.0952380952,0.0263157895,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
7703,2,1,3,83,5,0,0,0,0,0,0,0,0,15,1,1,0,0,1,0,25,51,0,0,0,0,0.0731707317,0.0933333333,0,1,0,0,0,0.0243902439,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4769,2,0,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,34,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
584,3,1,3,95,1,0,0,0,3,0,2,1,0,1,1,0,0,0,1,0,18,19,50,0,0,0,0.125,0.15,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
6212,2,0,3,85,9,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,12,66,0,0,0,0,0.1162079511,0.1134751773,0,1,0,0,0,0.0703363914,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,0
5476,2,0,2,63,0,0,0,0,0,0,2,1,0,9,1,0,0,0,1,0,10,25,20,0,0,0,0.0322580645,0.03125,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
229,2,0,2,97,1,0,0,0,5,0,1,0,0,2,1,1,0,0,0,0,19,19,51,0,0,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,-1,1,1
9524,5,1,2,59,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,20,17,14,0,0,0,0.102189781,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
8997,1,0,0,28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,1,0,0,0,0,0.0,0.25,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
2174,3,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,29,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1,1
3503,2,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,30,0,0,0,0,0.5,0.0625,1,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
5370,4,1,4,157,0,0,0,0,0,7,1,0,0,17,1,0,0,0,0,0,22,27,100,0,0,0,1.0,0.0307692308,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,0
6362,1,0,5,74,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,7,60,0,0,0,0,0.0692640693,0.8305084746,1,1,1,1,0,0.0086580087,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
3498,3,1,4,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,34,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,0,-1,-1,1
1155,4,2,4,84,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,17,28,31,0,2,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,-1,-1,1,-1,-1,1
1920,2,1,2,34,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,10,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1187,2,0,6,65,0,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,20,38,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1
9068,2,0,1,58,1,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,7,20,23,0,0,0,0.2833333333,0.3023255814,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
2321,2,0,2,37,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,14,16,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7363,1,0,4,87,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,62,0,0,0,0,0.0381679389,0.1551724138,0,1,1,0,0,0.0152671756,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
2289,2,0,3,47,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,11,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6633,2,1,2,81,9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,62,0,0,0,0,0.4217687075,0.7291666667,1,1,1,1,0,0.0408163265,0,0,0,0,0,1,0,0,1,-1,0,0,0,0,0
4037,4,1,2,57,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,17,33,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
2589,5,2,3,50,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,15,28,0,0,1,0,0.8181818182,0.1538461538,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,0,1,0,1,0,-1,1
9845,3,1,1,59,0,0,0,0,0,0,3,2,0,6,1,0,0,0,0,0,16,12,23,0,0,0,0.0571428571,0.0029411765,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
613,4,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,14,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
4275,2,0,1,65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,25,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,1,1,1
4300,3,0,3,59,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,34,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1
7575,3,1,2,135,0,0,0,0,0,2,1,0,0,13,1,0,0,0,0,0,21,33,73,0,0,0,0.0,0.1111111111,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,1,1,0
4155,2,1,2,53,1,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,37,9,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,1,1,0,0,1,1,1,1,1,-1,1
2031,5,0,5,75,2,0,0,1,0,0,0,0,0,9,1,0,1,0,0,0,12,56,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
3201,4,1,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,9,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,1,1
3478,2,1,8,70,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,52,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
824,3,1,4,64,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,33,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
5078,2,1,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,1,0,0,0,0,0.474025974,0.4857142857,0,1,1,0,1,0.012987013,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0
8080,2,1,4,79,5,0,0,0,0,0,0,0,0,10,1,1,0,0,0,0,15,57,0,0,0,0,0.3333333333,0.5428571429,0,1,0,0,0,0.0476190476,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
8346,2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,18,0,0,0,0,0.3043478261,0.4,0,0,0,0,0,0.0217391304,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
4026,5,1,5,85,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,26,52,0,0,0,0,0.8,0.1052631579,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
1059,4,1,3,48,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,-1,-1,1
7213,2,1,2,65,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,31,27,0,0,0,0,0.1666666667,0.5925925926,0,1,1,0,1,0.0833333333,0,0,0,0,0,1,0,0,1,0,-1,-1,0,1,0
7550,2,1,4,174,20,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,15,152,0,0,0,1,0.1712707182,0.1886792453,0,0,0,1,0,0.0662983425,0,0,0,0,1,1,0,0,1,-1,1,0,0,1,0
8700,1,0,5,40,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,16,17,0,0,0,0,0.16,0.3870967742,0,1,1,1,0,0.04,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
8907,1,0,4,55,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,33,0,0,0,0,0.0479452055,0.5434782609,0,1,1,1,0,0.0091324201,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3807,3,1,4,63,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,20,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5317,2,1,6,86,5,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,27,52,0,0,0,0,0.0605095541,0.0333333333,0,1,0,0,0,0.0031847134,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
4853,2,0,2,32,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,12,13,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1,1
7196,3,1,3,94,5,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,28,59,0,0,0,0,0.1551724138,0.5,0,1,0,0,0,0.1551724138,0,0,0,0,0,0,0,0,1,-1,1,1,0,0,0
5197,2,1,3,134,11,0,0,0,0,0,1,0,0,5,1,1,0,0,1,0,23,87,16,0,0,0,0.103960396,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1,0
3784,2,1,9,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,36,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5717,2,0,2,90,0,0,0,0,0,5,0,0,0,10,1,1,0,0,0,0,25,58,0,0,0,0,0.72,0.25,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,1,-1,1,1,0,-1,0
6907,1,0,3,74,9,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,54,0,0,0,0,0.1228070175,0.8157894737,0,0,0,1,0,0.0701754386,0,0,0,0,0,1,0,0,1,0,0,0,-1,1,0
7659,1,0,4,77,4,0,0,0,1,0,0,0,0,8,1,1,0,0,1,0,12,58,0,0,0,0,0.0943396226,0.9230769231,0,1,0,0,0,0.0943396226,0,0,0,0,1,1,0,0,1,-1,-1,1,-1,1,0
7742,4,2,4,109,2,0,0,0,4,0,1,0,0,10,1,1,0,0,1,0,29,62,10,0,0,0,0.6111111111,0.8125,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,-1,-1,1,0,0,0
1341,2,0,5,123,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,11,105,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2946,3,1,5,85,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,48,0,0,0,0,0.6,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,0,1
2978,2,1,3,68,1,1,0,0,0,0,0,0,0,19,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
5556,1,0,2,120,0,0,0,0,0,0,6,5,0,43,1,0,0,0,1,0,24,6,82,0,0,0,0.6428571429,1.0,1,1,1,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,0,0
5275,1,0,2,73,8,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,14,52,0,0,0,0,0.3918128655,0.8181818182,1,1,1,0,0,0.0701754386,0,0,0,0,1,1,0,0,1,0,0,1,-1,0,0
2910,2,1,5,84,1,0,0,0,0,0,0,0,0,25,1,1,0,0,1,0,21,56,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
8569,1,0,4,56,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,32,0,0,0,0,0.3703703704,0.09375,0,1,0,0,0,0.0740740741,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
1828,2,0,3,166,1,0,0,0,7,0,2,2,0,25,1,1,0,0,1,0,19,52,87,0,0,0,0.0,0.2,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
2409,4,1,4,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
7263,2,1,4,86,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,56,0,0,0,0,0.2857142857,0.3428571429,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
738,2,0,2,51,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,26,18,0,0,0,0,0.0,0.4,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1
668,3,1,3,58,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,33,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
9505,2,1,6,56,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,23,26,0,0,0,0,0.0555555556,0.8666666667,1,1,0,0,0,0.0208333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
8772,1,0,2,47,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,16,24,0,0,0,0,0.5,0.2545454545,0,0,0,1,0,0.0625,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
6808,2,1,2,79,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,0,26,46,0,0,0,0,0.1134020619,0.5652173913,0,0,0,0,0,0.0103092784,0,0,0,0,0,0,0,0,1,-1,0,1,0,1,0
281,2,1,2,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,11,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
939,4,1,2,67,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,33,0,0,1,0,0.8888888889,0.0,0,1,0,0,0,0.1111111111,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
3181,2,1,3,68,1,1,0,0,0,0,0,0,0,24,1,1,0,0,1,0,21,40,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,1,0,1,1,1,-1,1
