id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
4043,3,1,2,58,1,1,0,0,0,2,0,0,0,4,1,1,0,0,1,0,19,32,0,0,2,0,0.0,0.1333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
5981,2,1,1,129,0,0,0,0,2,1,7,6,0,5,1,0,0,0,0,0,16,7,98,0,0,0,0.0357142857,0.0357142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
3385,3,1,1,35,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,17,11,0,0,1,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
6083,3,1,1,110,9,0,0,0,2,0,0,0,0,16,1,1,0,0,1,0,24,79,0,0,0,0,0.1071428571,0.1415929204,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,1,0
6669,2,1,2,71,3,1,0,0,0,0,2,1,0,7,1,1,0,0,0,0,18,22,23,0,0,0,0.9872881356,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,-1,0
9857,2,1,1,48,1,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,21,9,10,0,0,0,0.0,0.2777777778,0,1,0,0,0,0.0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0
4754,2,0,4,64,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,33,0,0,0,0,0.9090909091,0.8333333333,0,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,1,0,0,1,-1,-1,1
8875,1,0,2,45,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13,13,11,0,0,0,0.0,0.1666666667,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,-1,1,1,1,0
1552,2,0,4,73,1,0,0,0,0,0,0,0,0,15,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
2103,4,1,3,45,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,16,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3364,3,2,5,121,5,4,0,0,0,0,0,0,0,19,1,1,0,1,1,0,66,48,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
1115,2,0,2,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
5739,2,0,2,64,0,0,0,0,0,0,3,2,0,6,1,0,0,0,1,0,15,20,21,0,0,0,0.0625,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6591,3,1,4,177,0,0,0,0,3,0,9,0,0,25,1,0,0,0,1,0,24,29,116,0,0,0,0.0131826742,0.0520607375,0,1,0,1,0,0.0,0,0,0,0,0,1,0,1,1,-1,1,0,0,1,0
1576,2,1,2,55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
1604,1,0,4,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,24,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
6307,2,1,4,105,6,0,0,0,0,0,1,0,0,14,1,1,0,0,1,0,19,58,20,0,0,0,0.0462962963,0.95,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
7474,1,0,6,97,6,1,0,0,1,0,0,0,0,9,1,1,0,0,0,0,12,78,0,0,0,0,0.0833333333,1.0,1,1,1,0,0,0.1388888889,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
9517,3,1,2,58,0,0,0,0,0,0,1,0,0,6,1,1,0,0,0,0,21,21,8,0,0,0,0.2953367876,0.0263157895,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2270,3,1,2,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,1,0,1,1,-1,0,1,-1,1
5493,2,1,3,103,8,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,73,0,0,0,0,0.0331125828,0.7302631579,1,1,0,0,0,0.0198675497,0,0,0,0,0,0,0,0,1,-1,-1,1,1,1,0
1770,3,1,5,71,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,33,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5931,3,1,3,66,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,18,41,0,0,0,0,0.1621621622,1.0,1,0,0,0,0,0.027027027,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
9458,2,1,1,27,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,14,6,0,0,0,0,0.2,0.6133333333,0,1,0,0,0,0.2545454545,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
6900,2,0,1,108,3,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,18,13,69,0,1,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
6455,3,1,1,71,4,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,24,40,0,0,0,0,0.0875,0.25,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
5029,2,1,4,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,20,0,0,0,0,0.0985915493,1.0,1,0,0,0,0,0.0422535211,0,0,0,0,0,0,0,0,1,1,-1,1,-1,1,0
9794,3,1,2,54,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,11,11,24,0,0,0,0.012295082,0.9708737864,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,0,-1,-1,-1,1,0
460,2,0,3,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,26,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1,1
4323,3,1,5,83,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,34,42,0,0,0,1,0.9743589744,0.1,1,1,1,1,1,0.0,1,0,0,0,0,0,0,0,1,-1,1,0,0,-1,1
4112,5,0,3,48,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,14,27,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
7125,1,0,2,70,7,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,52,0,0,0,0,0.1375,0.6428571429,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
8694,1,0,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.0889570552,0.1170212766,0,1,0,0,0,0.1441717791,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
4106,1,0,3,43,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
6476,1,0,2,160,0,0,0,0,5,0,0,0,0,73,1,1,0,0,1,0,16,137,0,0,0,0,0.5,0.4545454545,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0
9884,2,1,4,55,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,18,30,0,0,0,0,0.1388888889,0.3684210526,0,1,0,0,0,0.0555555556,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4891,3,1,4,79,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,50,0,0,0,0,0.1333333333,0.1333333333,1,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,-1,1,1,0,-1,1
3487,2,1,4,40,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,15,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3096,2,1,3,52,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2442,2,0,1,40,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,9,0,0,0,0,1.0,0.1666666667,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
1385,3,1,3,48,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,10,31,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,-1,1,1
4924,3,1,5,71,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,47,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
8662,1,0,5,40,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,23,0,0,0,0,0.5136054422,0.234375,0,1,0,0,0,0.0034013605,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0
2329,3,0,6,75,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,51,0,0,1,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
6136,3,1,2,110,10,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,23,80,0,0,0,0,0.0158730159,0.875,0,1,1,0,1,0.0158730159,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,1,0
3190,2,1,5,76,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,42,0,0,0,0,0.0,0.0625,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1,1
1324,4,1,6,67,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,44,0,0,1,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
2022,2,0,2,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,28,15,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
2572,2,0,7,71,1,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,13,51,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
3333,2,1,4,70,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,32,31,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9637,3,1,3,50,0,0,0,0,1,0,0,0,0,8,1,1,0,0,0,0,13,30,0,0,0,0,0.1203703704,0.4680851064,0,1,1,0,0,0.0185185185,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
7456,2,0,3,75,8,1,0,0,0,0,0,0,0,6,1,1,0,0,1,0,11,57,0,0,0,0,0.0816326531,0.0588235294,0,1,0,0,0,0.0612244898,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3679,2,1,3,68,0,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
6286,1,0,2,61,7,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,13,41,0,0,0,0,0.0125,0.2083333333,0,0,0,0,0,0.15,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
2368,3,0,5,98,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,69,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,-1,1
5594,2,1,8,85,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,52,0,0,0,0,0.0169491525,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1,0
4381,3,1,1,37,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,23,7,0,0,0,0,0.75,0.9090909091,1,1,0,0,0,0.125,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
1541,3,0,4,48,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,15,26,0,0,0,0,0.0,0.6428571429,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,1,-1,1,0,-1,1
8552,4,1,3,57,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,34,0,0,0,0,0.0344827586,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
2652,3,0,4,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,30,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,1,-1,1
4686,3,1,7,104,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,76,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
3732,2,1,3,68,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
7287,3,2,2,113,4,1,0,0,0,0,1,0,0,20,1,1,0,0,0,0,23,59,23,0,0,0,0.0833333333,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,1,1,1,1,0
9465,2,1,3,55,0,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,22,26,0,0,0,0,0.0651162791,0.05,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3438,4,1,4,75,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,18,50,0,0,1,0,1.0,0.9,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
6458,2,1,1,67,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,26,34,0,0,0,0,0.1609195402,0.9897959184,1,1,0,0,0,0.0459770115,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1,0
9798,2,1,3,35,1,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,9,0,0,0,0,0.0441176471,0.7,0,1,0,0,0,0.0147058824,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0
5444,2,0,6,63,0,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,12,44,0,0,0,0,0.0217391304,0.8,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,0,-1,1,0,1,0
8976,1,0,3,51,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,31,0,0,0,0,0.4020979021,1.0,1,0,0,0,0,0.0734265734,0,0,0,0,0,1,0,0,1,1,-1,1,-1,0,0
2983,3,1,8,191,4,1,0,0,0,0,1,0,0,59,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3899,3,1,5,90,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,59,0,0,0,1,0.9268292683,1.0,1,1,0,0,0,0.0243902439,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1,1
8269,2,1,3,102,9,0,0,0,0,0,0,0,0,14,1,1,0,0,1,0,25,70,0,0,0,0,0.4366197183,0.8648648649,0,1,0,0,0,0.0352112676,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0
8203,1,0,4,64,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,45,0,0,0,0,0.0,0.0784313725,0,1,0,0,0,0.0025974026,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
4174,2,0,6,67,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,45,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8635,2,0,2,32,0,0,0,0,1,0,0,0,0,5,1,1,0,0,1,0,7,18,0,0,0,0,0.0,0.0084745763,0,1,0,0,0,0.0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0
9940,3,1,3,51,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,26,0,0,0,0,0.0287356322,0.5283018868,0,1,0,0,0,0.0032840722,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
5257,2,0,2,81,4,0,0,0,0,0,1,1,0,13,1,1,0,0,0,0,12,22,39,0,0,0,0.6958333333,0.2545454545,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,-1,0
319,2,1,2,58,0,0,0,0,0,0,0,0,0,22,1,1,0,0,0,0,17,34,0,0,0,0,0.6,1.0,0,1,0,0,0,0.4,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8788,3,1,2,29,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,15,7,0,0,0,0,0.15625,0.2608695652,0,1,0,0,0,0.25,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
9721,2,1,2,38,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,21,0,0,0,0,0.05,0.8046875,0,1,1,0,1,0.1888888889,0,0,0,0,0,0,0,0,1,1,-1,-1,0,1,0
9830,2,1,1,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,31,21,0,0,0,0,0.0,0.8571428571,1,1,0,0,0,0.7272727273,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,0
8504,3,1,3,46,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,14,25,0,0,0,0,0.0314465409,0.3,0,1,0,0,0,0.0314465409,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
811,3,1,5,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,44,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
5168,1,0,3,112,10,0,0,0,1,0,1,0,0,11,1,1,0,0,1,0,14,72,18,0,0,0,0.3269230769,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,1,1,0,0,0
1030,4,0,3,56,0,0,0,0,1,0,2,2,0,9,1,0,1,0,0,0,12,22,14,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
1419,4,1,5,72,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,37,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
5899,2,0,2,140,7,0,0,0,3,0,4,3,0,22,1,1,0,0,0,0,18,63,51,0,0,0,0.1272727273,0.0454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6589,3,1,3,77,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,51,0,0,0,0,0.1393568147,0.7142857143,0,1,0,1,0,0.0168453292,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
7153,1,0,3,60,4,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,40,0,0,0,0,0.05,0.4722222222,0,1,1,0,0,0.0076923077,0,0,0,0,1,1,0,0,1,0,-1,1,1,1,0
2968,3,1,8,153,3,1,0,0,0,0,0,0,0,46,1,1,0,0,1,0,20,126,0,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
3753,2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1,1
1341,2,0,5,123,2,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,11,105,0,0,1,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
661,2,1,7,94,1,1,0,0,0,0,0,0,0,13,1,1,0,0,0,0,30,57,0,0,0,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
6917,3,1,4,108,1,0,0,0,2,0,6,5,0,15,1,1,0,0,0,0,14,27,59,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,1,-1,1,1,1,1,0
6753,3,1,3,67,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,29,31,0,0,0,0,0.8144654088,0.9923076923,0,1,0,1,0,0.0534591195,0,0,0,0,1,1,0,0,1,0,-1,0,-1,-1,0
1501,3,0,3,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3350,2,1,4,77,1,1,0,0,0,0,0,0,0,21,1,1,0,1,1,0,29,41,0,0,1,0,0.0909090909,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,1
2027,2,0,6,84,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,59,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
9505,2,1,6,56,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,23,26,0,0,0,0,0.0555555556,0.8666666667,1,1,0,0,0,0.0208333333,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
4729,3,1,5,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,31,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
5745,1,0,2,68,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,46,0,0,0,0,0.2096774194,0.3880597015,0,1,0,0,0,0.0161290323,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
5808,3,1,3,69,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,20,42,0,0,0,0,0.0416666667,0.2962962963,0,1,0,0,0,0.0052083333,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
3972,2,0,7,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,40,0,0,0,0,0.0666666667,0.0769230769,0,1,1,0,0,0.8666666667,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
9577,2,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,8,0,0,0,0,0.0050761421,0.1428571429,0,1,0,0,0,0.0050761421,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
8322,1,0,4,52,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,18,27,0,0,0,0,0.3703703704,0.4615384615,0,1,0,1,0,0.037037037,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
549,4,0,4,103,2,0,0,0,0,0,0,0,0,33,1,1,1,0,0,0,13,47,35,0,2,0,0.0,0.0357142857,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,1,1,1,1
8458,3,1,2,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,8,0,0,0,0,0.0020790021,0.9,0,1,0,0,0,0.0031185031,0,0,0,0,0,1,0,0,1,1,-1,1,0,1,0
8076,1,0,5,60,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,36,0,0,0,0,0.449339207,1.0,1,1,1,0,0,0.0264317181,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0,0
8660,1,0,2,58,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,22,29,0,0,0,0,0.0107142857,0.5909090909,0,1,0,0,0,0.1,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6412,2,0,2,155,1,0,0,0,0,2,3,2,0,3,1,0,0,0,1,0,11,15,121,0,1,0,0.1304347826,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,0
6116,3,1,1,103,6,0,0,0,0,0,2,2,0,15,1,1,0,0,0,0,26,15,54,0,0,0,0.0344827586,0.1739130435,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,0,1,0
2346,6,0,2,47,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,9,31,0,0,1,1,0.9090909091,0.3846153846,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,1,0,1,0,-1,1
2380,2,0,7,147,1,1,0,0,0,0,1,0,0,23,1,1,0,0,1,0,26,55,58,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,1
6554,1,0,5,119,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,95,0,0,0,0,0.1263157895,0.6296296296,0,1,0,1,0,0.0210526316,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
4731,2,0,3,58,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,25,26,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1,1
7651,2,0,6,70,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,49,0,0,0,0,0.0126582278,0.28,0,1,0,0,0,0.1012658228,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
2007,2,0,3,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,16,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7201,1,0,5,90,0,0,0,0,7,0,0,0,0,8,1,1,0,0,1,0,16,67,0,0,0,0,0.8220640569,1.0,1,1,0,1,0,0.0106761566,0,0,0,0,0,1,0,0,1,-1,-1,0,0,-1,0
4009,3,1,4,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,20,35,0,0,0,0,0.9715909091,0.9565217391,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
1097,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
