id,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
7639,3,1,2,64,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,26,0,0,0,0,0.0841121495,0.2419354839,0,0,0,1,0,0.0186915888,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
8800,1,0,2,33,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,0,14,4,7,0,0,0,0.6253298153,0.5333333333,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,0,0
9918,2,1,3,51,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,24,20,0,0,0,0,0.0425531915,0.2704918033,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0
8902,2,1,0,46,2,2,0,0,0,0,0,0,0,4,1,1,0,1,0,0,38,1,0,0,0,0,0.1724137931,0.1860465116,0,1,1,0,0,0.0517241379,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
5883,2,1,4,69,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,39,23,0,0,0,0,0.0923076923,0.1875,0,1,1,0,0,0.0923076923,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0
3623,3,1,2,58,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,27,24,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,1,0,1,0,-1,1,-1,-1,1
1874,2,0,3,52,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,21,24,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
8363,2,1,3,47,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,25,0,0,0,0,0.1379310345,0.3636363636,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
784,3,1,8,91,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,27,57,0,0,0,0,0.1034482759,1.0,1,1,0,0,0,0.2068965517,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,0,1
6603,1,0,2,76,8,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,16,53,0,0,0,0,0.1442307692,0.987804878,1,1,1,0,0,0.0961538462,0,0,0,0,1,0,0,0,1,-1,-1,1,-1,1,0
6738,2,0,2,65,0,0,0,0,0,0,2,1,0,4,1,0,0,0,1,0,13,21,23,0,0,0,0.0606060606,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
3655,3,1,6,65,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,37,0,0,0,0,0.0,0.0,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1
8684,1,0,3,30,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,14,9,0,0,0,0,0.5222222222,0.7045454545,0,1,1,1,1,0.0425925926,0,0,0,0,1,1,0,0,1,1,-1,-1,0,0,0
9317,2,1,2,54,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,18,29,0,0,0,0,0.0129032258,0.0657894737,0,1,1,0,0,0.0129032258,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0
8536,2,1,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,12,0,0,0,0,0.0243902439,0.2142857143,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0
3034,3,1,6,123,2,0,0,0,0,4,0,0,0,8,1,1,0,0,0,0,21,95,0,0,0,0,1.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
9331,3,1,1,47,0,0,0,0,0,0,1,0,0,5,1,0,0,0,1,0,17,10,12,0,0,0,0.2074074074,0.5185185185,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
8184,1,0,4,72,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,23,42,0,0,0,0,0.4367816092,0.4189189189,0,1,1,0,0,0.0114942529,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
5137,2,0,1,63,0,0,0,0,0,0,3,2,0,6,1,1,0,0,1,0,11,12,32,0,0,0,0.037037037,0.1568627451,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
7947,3,0,1,111,0,0,0,0,1,0,5,4,0,8,1,0,0,0,0,0,24,10,69,0,0,0,0.1764705882,0.0625,0,1,0,0,0,0.0,0,1,0,0,0,1,0,0,1,-1,1,1,1,1,0
6555,1,0,2,90,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,65,0,0,0,0,0.2884615385,0.32,0,1,1,0,0,0.1923076923,0,0,0,0,0,1,0,0,1,-1,1,1,0,0,0
9291,2,1,6,48,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,15,26,0,0,0,0,0.020746888,0.0930232558,0,1,1,0,0,0.0290456432,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0
2199,4,0,3,50,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,29,0,0,0,0,0.0,0.0384615385,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
3624,2,1,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,12,0,0,1,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
1074,1,0,4,69,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,21,41,0,0,0,0,0.3076923077,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,-1,1,1
6313,3,0,1,174,0,0,0,0,14,2,6,5,0,18,1,0,0,0,0,0,15,11,140,0,0,0,0.3720930233,0.92,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,0,0
8818,1,0,2,59,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,15,37,0,0,0,0,0.2619047619,0.0,0,0,0,0,0,0.0238095238,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
4416,3,0,3,61,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18,36,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8887,2,0,2,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,23,0,0,0,0,0.021978022,0.1234567901,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7928,1,0,4,71,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,19,45,0,0,0,0,0.8260869565,1.0,0,0,0,0,0,0.0434782609,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,0
7940,1,0,4,103,9,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,83,0,0,0,0,0.0898876404,0.9578947368,1,1,0,0,0,0.0224719101,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
9579,3,1,2,50,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,22,0,0,0,0,0.4554455446,1.0,1,0,0,0,0,0.0198019802,0,0,0,0,0,1,0,1,1,1,-1,1,-1,0,0
2508,4,0,2,53,0,0,0,0,1,0,0,0,0,10,1,0,1,0,0,0,13,33,0,0,1,0,1.0,0.0666666667,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
2364,3,0,4,74,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,33,34,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
4049,5,0,3,58,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,35,0,0,1,1,0.9090909091,0.3333333333,1,1,0,0,0,0.0909090909,1,0,0,0,0,1,0,0,1,0,0,1,0,-1,1
5991,2,0,1,64,0,0,0,0,2,0,2,1,0,10,1,0,0,0,0,0,11,16,29,0,0,0,0.1904761905,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
6238,21,0,1,184,0,0,0,0,0,0,7,6,0,88,1,0,0,0,0,0,18,12,146,0,0,0,0.0875912409,0.0337078652,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,1,1,0
7128,1,0,2,80,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,65,0,0,0,0,0.2898550725,0.7931034483,1,0,0,0,0,0.0217391304,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
2003,2,0,3,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,22,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1
3436,3,1,2,46,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,25,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
2357,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,23,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,1,1,1,1,1,-1,1
3828,3,1,4,60,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,20,33,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
4850,4,1,4,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
259,5,1,2,60,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,28,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0,1
5677,1,0,2,66,5,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,12,47,0,0,0,0,0.1923076923,0.3734939759,0,1,1,0,0,0.125,0,0,0,0,1,1,0,0,1,0,-1,1,0,0,0
9852,3,1,2,50,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,11,19,12,0,0,0,0.1732283465,0.1818181818,0,1,0,0,0,0.0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
7748,2,1,5,106,2,0,0,0,2,0,3,2,0,20,1,1,0,0,1,0,18,36,44,0,0,0,0.1595092025,1.0,1,1,1,1,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,0,0,1,0
1134,2,0,4,67,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,15,45,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1
9985,2,1,2,48,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,16,25,0,0,0,0,0.0991735537,0.6333333333,0,0,0,0,0,0.0330578512,0,0,0,0,0,0,0,0,1,1,-1,1,0,1,0
8408,1,0,3,55,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,29,0,0,0,0,0.0148720999,1.0,1,1,1,1,0,0.003271862,0,0,0,0,0,1,0,0,1,0,-1,0,-1,1,0
5481,2,1,2,66,4,1,0,0,0,0,0,0,0,5,1,1,0,0,1,0,33,26,0,0,0,0,0.1367292225,1.0,1,1,0,0,0,0.0107238606,0,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
35,2,0,5,60,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,41,0,0,2,0,0.75,0.2222222222,1,1,0,0,0,0.125,0,0,0,0,0,0,0,0,1,0,1,1,0,-1,1
7851,2,0,4,77,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,10,60,0,0,0,0,0.0909090909,0.5454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
7988,3,1,2,88,6,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,17,64,0,0,0,0,0.1162790698,0.8181818182,0,0,0,0,0,0.0465116279,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1,0
2175,2,0,2,37,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,18,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1,1
3224,2,1,5,93,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,29,57,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,-1,-1,1,1,-1,1
2472,3,1,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
7392,2,0,5,75,0,0,0,0,1,0,2,1,0,3,1,0,0,0,0,0,10,35,22,0,0,1,0.0206896552,0.0588235294,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
6328,1,0,2,82,8,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8,67,0,0,0,0,0.3518518519,0.72,0,0,0,0,0,0.0740740741,0,0,0,0,1,0,0,0,1,-1,-1,1,0,0,0
5211,3,1,1,89,0,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,20,10,51,0,0,0,0.0384615385,0.1666666667,0,1,1,1,1,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0
6420,3,1,1,68,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,32,18,10,0,1,0,0.0227272727,1.0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,1,0
4538,5,0,4,68,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,23,38,0,0,1,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
268,2,1,4,48,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,22,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5480,4,0,3,109,1,0,0,0,4,0,3,2,0,8,1,1,0,0,1,0,14,23,64,0,0,0,0.1542288557,1.0,0,0,0,0,0,0.0,0,0,0,0,1,1,0,0,1,-1,-1,1,0,1,0
4623,3,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
1015,2,0,8,85,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13,65,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
2766,3,1,1,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,9,0,0,0,0,0.75,1.0,1,1,0,1,0,0.25,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1,1
6796,3,1,1,63,0,0,0,0,0,0,2,1,0,3,1,0,0,0,0,0,23,11,21,0,0,0,0.0438596491,0.5454545455,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
9112,1,0,2,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,13,0,0,0,0,0.0991735537,0.2564102564,0,1,0,0,0,0.0330578512,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
4430,4,2,4,73,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,33,33,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
1472,3,1,3,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,23,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3206,2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,13,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1
1002,2,0,4,73,1,0,0,0,0,0,0,0,0,23,1,1,0,0,0,0,13,53,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,-1,-1,1
9578,3,1,2,57,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,33,0,0,0,0,0.0027777778,0.140625,0,1,1,0,1,0.0444444444,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
388,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2189,2,0,2,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,16,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1,1
3759,3,2,4,109,5,4,0,0,0,0,0,0,0,25,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1,1
4636,2,1,3,61,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,39,14,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1,1
8390,2,1,0,38,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,23,1,6,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0
8920,2,1,2,46,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,24,15,0,0,0,0,0.0718562874,0.0609756098,0,0,0,0,0,0.0838323353,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
7247,2,0,4,84,1,1,0,0,3,0,0,0,0,12,1,1,0,0,0,0,26,51,0,0,0,0,0.1743119266,0.0576923077,0,1,0,0,0,0.0366972477,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
2576,3,1,4,62,1,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,22,33,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,0,-1,-1,1
3636,3,1,2,60,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,36,0,0,0,0,0.0769230769,0.0,0,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
1982,2,0,4,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,20,23,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,1,1,1,1,-1,1
274,3,0,3,211,0,0,0,0,8,0,9,9,0,48,1,1,0,0,0,0,15,33,155,0,0,0,0.0909090909,0.7391304348,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,1,-1,-1,1,0,1,1
3534,2,1,3,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,20,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6494,2,0,2,91,6,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,17,67,0,0,0,0,0.234939759,0.9696969697,0,0,0,1,0,0.0481927711,0,0,0,0,1,0,0,0,1,-1,-1,0,0,1,0
8334,1,0,0,30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,22,1,0,0,0,0,0.0281690141,0.2783505155,0,1,0,1,0,0.046277666,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0
574,5,0,2,68,1,0,0,0,0,0,0,0,0,24,1,0,1,0,1,0,14,17,29,0,1,0,1.0,0.16,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,1,1,0,-1,1
1662,1,0,7,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,26,0,0,0,0,0.1,0.0,0,1,0,0,0,0.7,0,0,0,0,0,0,0,0,1,1,1,1,1,-1,1
7057,1,0,2,67,1,0,0,0,0,0,2,1,0,5,1,1,0,0,0,0,21,23,15,0,0,0,0.3725490196,0.3424657534,1,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,0,1,-1,0,0,0
7065,1,0,4,97,7,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,49,24,0,0,0,0.4146341463,0.4666666667,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,0,0,0
8604,2,1,1,34,1,0,0,0,0,0,0,0,0,12,1,1,0,0,0,0,12,15,0,0,0,1,0.1560693642,0.6071428571,0,1,1,0,0,0.0462427746,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0
9309,2,1,0,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,1,0,0,0,0,0.0194174757,0.0526315789,0,0,0,0,0,0.0097087379,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0
2760,3,0,9,104,0,0,0,0,0,0,1,0,0,15,1,0,0,0,1,0,6,57,33,0,0,0,0.8571428571,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,-1,-1,1,-1,-1,1
1683,4,1,3,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,25,0,0,0,0,0.0,0.5,1,1,1,0,1,1.0,0,0,0,0,0,0,0,0,1,1,1,-1,0,-1,1
2162,3,1,5,68,0,0,0,0,0,1,0,0,0,7,1,1,0,0,0,0,22,39,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,1,0,1,1,1,-1,1
5361,1,0,2,60,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,37,0,0,0,0,0.0,0.3571428571,0,1,1,0,1,0.0227272727,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0
3564,2,1,3,45,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,22,16,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5159,2,0,4,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,1,0,11,31,10,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
456,1,0,4,79,1,0,0,0,0,0,0,0,0,29,1,1,0,0,0,0,13,59,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1,1
3095,2,1,3,118,0,0,0,0,0,0,0,0,0,21,1,1,0,0,0,0,22,89,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
3677,3,1,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,17,0,0,1,0,0.0,0.1666666667,1,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,1,1,1,0,-1,1
2778,2,0,5,52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,24,0,0,0,0,0.0,0.0625,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
9796,2,1,4,59,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,14,38,0,0,0,0,0.0403225806,0.8571428571,0,1,0,0,0,0.0241935484,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
6427,1,0,4,67,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,22,38,0,0,0,0,0.1176470588,0.5272727273,0,1,1,0,0,0.0392156863,0,0,0,0,0,1,0,0,1,0,-1,1,0,1,0
5339,3,1,4,85,0,0,0,0,3,0,0,0,0,6,1,1,0,0,1,0,19,59,0,0,0,0,0.1,0.9411764706,0,1,1,0,1,0.0217391304,0,0,0,0,1,0,0,0,1,-1,-1,-1,-1,1,0
6590,3,1,2,95,1,0,0,0,0,0,3,2,0,11,1,0,0,0,0,0,19,20,48,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,1,-1,1,1,0,1,0
4695,3,1,5,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,39,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1,1
8360,2,1,5,54,1,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,20,27,0,0,0,0,0.0972222222,0.2444444444,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0
3397,2,1,4,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,20,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
9724,3,1,1,44,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23,14,0,0,0,0,0.0689655172,0.3428571429,0,0,0,0,0,0.1034482759,0,0,0,0,0,0,0,0,1,1,1,1,-1,1,0
489,1,0,5,78,0,0,0,0,0,0,0,0,0,19,1,1,0,0,0,0,20,51,0,0,0,0,0.2023809524,1.0,0,1,0,0,0,0.0119047619,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1,1
8092,2,0,2,62,0,0,0,0,0,0,3,2,0,5,1,1,0,0,1,0,14,16,24,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0
205,4,1,2,59,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,33,19,0,0,0,0,1.0,0.6363636364,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,0,-1,1
3716,2,1,3,53,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,21,0,0,0,0,0.0,0.0,0,1,1,0,1,0.7272727273,0,0,0,0,0,0,0,0,1,1,1,-1,1,-1,1
4278,3,1,2,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,0,1.0,0.320610687,0,0,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,1,-1,1
4927,5,1,3,97,1,0,0,0,0,0,0,0,0,18,1,1,0,0,0,0,21,69,0,0,3,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,-1,1
672,3,0,3,37,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
5023,2,1,0,23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0.0,0.2142857143,0,0,0,0,0,0.125,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0
